x_1 x_2 v_1 v_2 r1 r2 height x0_bias y0_bias
-0.398143 -0.459521 0.16503 0.498254 0.322787 1.15998 0.0144901 -0.398143 -0.459521
-0.273863 0.166213 -0.0467094 0.568449 0.894159 -1.04509 0.0145263 -0.273863 0.166213
0.167978 0.139967 0.236483 0.203052 1.84581 0.551965 0.0164362 0.167978 0.139967
0.0975176 0.0954942 0.304974 0.017799 0.751494 0.580472 0.0161363 0.0975176 0.0954942
0.510342 -0.0824279 0.537423 1.10112 0.843213 0.165749 0.013872 0.510342 -0.0824279
0.933635 0.470559 0.0755965 0.0228095 -0.174713 0.208938 0.0144996 0.933635 0.470559
0.560571 0.324111 -0.547715 0.026594 0.727574 -0.0823604 0.0137546 0.560571 0.324111
0.658533 -0.0249518 0.0137691 -0.907354 -1.09077 -0.919779 0.0134928 0.658533 -0.0249518
0.342862 -0.831375 -0.696884 0.10413 1.11507 1.65908 0.0148246 0.342862 -0.831375
-0.147747 -0.406144 0.028115 0.695912 -0.576247 1.01519 0.014795 -0.147747 -0.406144
-0.238719 -0.115818 -0.326146 0.218316 1.16977 -0.587971 0.014422 -0.238719 -0.115818
-0.646672 0.336018 0.0375421 -0.846937 -2.3626 -0.706148 0.0144405 -0.646672 0.336018
-0.729079 -0.303073 0.55591 -0.208666 -2.18957 -0.132977 0.0143247 -0.729079 -0.303073
0.0143674 -0.312291 0.0728585 0.107722 0.319495 -0.644199 0.015912 0.0143674 -0.312291
0.067397 -0.138134 0.895922 0.175596 -0.572465 -0.361213 0.0157713 0.067397 -0.138134
0.692001 0.241501 0.537145 0.411754 2.43158 -1.88199 0.0132015 0.692001 0.241501
1.32868 0.432276 0.0533303 -0.23826 0.000734249 0.0531351 0.0255594 1.32868 0.432276
0.802986 -0.166019 -0.618595 -0.585041 0.566466 0.0646172 0.0135121 0.802986 -0.166019
0.63248 -0.783189 0.114328 -0.286336 -1.07373 -0.575186 0.0134375 0.63248 -0.783189
1.05993 -0.55427 0.199101 -0.101172 -0.0396755 -0.633274 0.0160709 1.05993 -0.55427
1.08491 -0.0251554 -0.540711 0.811796 0.403498 1.89724 0.0164592 1.08491 -0.0251554
0.704408 0.450339 0.299834 0.508978 -0.802047 1.42648 0.012936 0.704408 0.450339
1.08788 0.0207207 0.275952 -0.37169 -1.5901 -0.414869 0.0163888 1.08788 0.0207207
0.967487 -0.31166 -0.348769 -0.392254 0.598322 -0.137686 0.0144041 0.967487 -0.31166
0.512351 -0.239589 -0.412203 -0.199811 -1.9057 -0.709943 0.0135536 0.512351 -0.239589
-0.140974 -0.206565 0.169942 0.840451 2.64292 -0.649239 0.0146342 -0.140974 -0.206565
0.036089 0.114037 0.087714 -0.289092 -0.482794 0.231909 0.0156061 0.036089 0.114037
0.275021 0.12506 0.42572 -0.201559 -0.900261 -0.415838 0.0151409 0.275021 0.12506
0.263488 -0.459283 -0.481493 -0.226391 -0.344898 1.73713 0.0151352 0.263488 -0.459283
-0.329791 -0.0395458 -0.610255 0.484176 -0.384315 0.0645892 0.014179 -0.329791 -0.0395458
-0.622082 0.411911 -0.576442 0.719334 -0.526579 1.22007 0.0142701 -0.622082 0.411911
-0.67526 -0.00700338 0.397476 -0.636348 0.489361 -0.165531 0.0141837 -0.67526 -0.00700338
-0.18484 0.0123237 0.329378 -0.269161 0.385128 -1.16477 0.0142292 -0.18484 0.0123237
0.462021 -0.308039 0.586975 -0.16319 1.64002 -0.58728 0.0137531 0.462021 -0.308039
0.91068 -0.263394 -0.00795729 0.0248921 1.65148 -0.206865 0.0140536 0.91068 -0.263394
0.607284 0.159355 -0.00653624 0.541646 -0.966772 0.232653 0.0132907 0.607284 0.159355
0.956915 0.174887 -0.00796822 -0.271464 1.29163 -1.1173 0.0141372 0.956915 0.174887
0.793363 -0.0165465 -0.256104 -0.725646 -0.820612 -0.823185 0.0131206 0.793363 -0.0165465
0.749707 -0.771373 -0.0516982 -0.387754 1.12501 -1.24594 0.0127063 0.749707 -0.771373
0.0509103 -0.344743 -1.2863 0.752597 1.06383 -0.920915 0.0154548 0.0509103 -0.344743
0.0623801 0.178912 -0.0664455 0.51949 -1.20454 0.981581 0.0153523 0.0623801 0.178912
0.0518185 -0.312961 -0.0165049 -1.08534 0.91832 0.874941 0.0152198 0.0518185 -0.312961
0.28501 -0.611477 0.538704 0.804131 0.431183 0.00959701 0.0147856 0.28501 -0.611477
0.609368 -0.730367 0.227939 -0.239453 -2.88951 -0.16484 0.0131508 0.609368 -0.730367
0.514815 -0.852643 -0.85841 -0.26361 -0.190825 -0.825211 0.0132345 0.514815 -0.852643
-0.438869 -0.15213 -0.873256 1.0002 -0.605013 0.669947 0.0143053 -0.438869 -0.15213
-1.18816 0.677257 -0.518978 0.557861 0.599718 0.78961 0.0193018 -1.18816 0.677257
-1.24414 0.503656 -0.329627 -0.741206 -0.0239015 0.322457 0.0211445 -1.24414 0.503656
-1.06672 -0.2025 0.30685 -0.910238 -1.5245 -0.700023 0.016053 -1.06672 -0.2025
-0.846249 -0.388653 0.451575 1.18468 2.23884 0.369234 0.0133963 -0.846249 -0.388653
-0.474797 0.0719441 -0.652839 -0.087329 0.664847 -0.845178 0.0142453 -0.474797 0.0719441
-0.475866 -0.224142 0.737585 -0.312342 -0.685198 -0.0110264 0.0141446 -0.475866 -0.224142
-0.846393 -0.840463 0.238318 0.220184 1.31257 0.0133977 0.0133064 -0.846393 -0.840463
-0.321851 -0.0920109 0.200917 0.211676 -1.37039 -0.942043 0.0139287 -0.321851 -0.0920109
-0.0498909 0.265776 0.0407079 0.0578188 -0.285441 -0.431755 0.0152268 -0.0498909 0.265776
0.169041 -0.32704 -0.226154 -0.259716 0.901037 -0.624649 0.0155943 0.169041 -0.32704
0.321039 -0.111432 0.0406398 0.6905 1.25105 0.238184 0.014411 0.321039 -0.111432
0.464209 0.12234 0.424709 -0.33566 0.626237 -0.381293 0.0134415 0.464209 0.12234
0.353043 -0.0307041 -0.235696 -0.853315 -1.49277 -1.95166 0.0141295 0.353043 -0.0307041
-0.00537853 -0.760094 0.00194076 0.521391 1.13991 0.0788111 0.0151102 -0.00537853 -0.760094
-0.0241726 0.0312194 0.125633 1.13508 0.071088 0.70285 0.0150347 -0.0241726 0.0312194
-0.195885 -0.0593777 -0.448924 -0.934752 0.370345 -0.775297 0.01396 -0.195885 -0.0593777
-0.684035 -0.354905 -0.994445 0.712878 0.0312581 2.39764 0.0140127 -0.684035 -0.354905
-1.19944 0.321863 0.240145 0.123947 -1.0424 -0.564855 0.0192544 -1.19944 0.321863
-1.16015 -0.301815 0.314893 -1.062 -0.358883 0.351533 0.0178072 -1.16015 -0.301815
-0.600985 -0.22272 0.580358 0.725623 0.455227 -2.30614 0.0139164 -0.600985 -0.22272
-0.22215 -0.203616 0.192085 -0.167466 -0.208301 -0.120881 0.0138641 -0.22215 -0.203616
0.0717924 -0.177242 0.702107 0.122295 -0.352984 0.975232 0.0148445 0.0717924 -0.177242
0.651619 -0.414183 0.309618 0.186562 2.15792 0.0918886 0.0128269 0.651619 -0.414183
1.04687 0.131367 0.210355 0.492411 0.144451 -0.297909 0.0152526 1.04687 0.131367
0.885416 -0.249441 -0.310302 0.503601 1.6648 1.93227 0.0136803 0.885416 -0.249441
1.00375 -0.000648179 0.644915 0.441887 1.3297 0.00293673 0.0143627 1.00375 -0.000648179
0.655921 0.0610271 -1.20632 0.0376517 0.257221 0.426972 0.012716 0.655921 0.0610271
0.165025 -0.151696 0.421061 0.291405 -0.812685 -1.21863 0.0153016 0.165025 -0.151696
0.0248415 -0.034203 -0.406747 -0.366282 -0.776529 -0.0418075 0.0146464 0.0248415 -0.034203
-0.0895915 -0.599498 0.787254 -0.108251 -0.599102 -0.0991476 0.0144297 -0.0895915 -0.599498
0.493561 0.0584309 0.574695 0.760731 0.242211 0.0164488 0.013069 0.493561 0.0584309
0.88373 -0.0310847 0.041887 -0.166431 -1.04359 1.038 0.0135272 0.88373 -0.0310847
0.773477 -0.134503 0.0250685 0.0199963 0.599181 1.25068 0.0125666 0.773477 -0.134503
0.706364 -0.21099 -0.280781 0.161566 -0.775011 2.0704 0.0123122 0.706364 -0.21099
0.292525 -0.0315375 -0.777885 0.902044 1.78125 1.17022 0.0142779 0.292525 -0.0315375
-0.286234 0.293912 0.142494 -0.097098 1.22501 1.29468 0.0137371 -0.286234 0.293912
-1.17506 0.623613 -0.956462 -0.0851252 -0.816983 0.3986 0.018107 -1.17506 0.623613
-1.75883 0.60296 -0.33537 -0.0748764 -1.2884 0.0201465 0.265379 -1.75883 0.60296
-1.24617 0.414992 1.53897 0.201095 1.17216 -0.261143 0.0205157 -1.24617 0.414992
0.260797 0.395054 0.821931 0.106769 0.208646 0.876476 0.0144296 0.260797 0.395054
0.989264 0.10421 0.736545 -0.218979 0.733427 0.954737 0.0140029 0.989264 0.10421
1.08136 -0.11553 -0.422645 0.348093 -0.643557 0.563535 0.0156725 1.08136 -0.11553
0.495373 0.259671 -0.298301 0.154585 0.358763 -0.979459 0.0129455 0.495373 0.259671
0.0398695 0.280783 -1.17822 0.425648 1.04661 -0.868403 0.0144509 0.0398695 0.280783
-0.735833 0.309341 -0.565649 -0.337993 -0.512233 0.564338 0.0138279 -0.735833 0.309341
-0.438004 0.0783479 0.632677 0.0198645 0.247627 1.25385 0.0138885 -0.438004 0.0783479
0.183541 0.474449 0.594748 0.148559 -0.903013 0.479154 0.0149455 0.183541 0.474449
0.447424 0.133851 0.27948 -0.797557 -0.128662 -0.854978 0.0131991 0.447424 0.133851
0.148581 -0.309864 -1.00095 0.231408 -0.921287 1.59629 0.0148274 0.148581 -0.309864
0.066713 -0.223476 0.513629 0.312775 -0.296246 1.8154 0.0142594 0.066713 -0.223476
0.406502 -0.4803 0.84795 -0.822144 -1.06029 0.0109544 0.0134229 0.406502 -0.4803
0.360523 -0.459465 0.0462691 0.788943 2.41273 -0.13928 0.0135842 0.360523 -0.459465
0.572551 0.3514 0.505708 1.13987 1.28312 1.52479 0.0126303 0.572551 0.3514
1.36387 0.602786 0.326797 -0.334227 0.236939 -1.34253 0.0276541 1.36387 0.602786
1.22652 0.203947 0.0190073 -0.81711 -0.0234673 -0.947377 0.0206308 1.22652 0.203947
1.06565 -0.0252821 -0.555417 -0.288081 2.07453 -1.89223 0.0151381 1.06565 -0.0252821
0.95233 -0.378344 -0.683215 -0.215371 0.0482423 1.12087 0.0134524 0.95233 -0.378344
0.618395 -0.403984 0.125843 0.593798 0.853838 0.729425 0.0125386 0.618395 -0.403984
0.223712 0.52069 -1.42501 0.806966 -0.367456 0.843482 0.0143913 0.223712 0.52069
-0.445304 0.791763 -0.614313 -0.544857 -1.35616 -0.0472005 0.0138063 -0.445304 0.791763
-0.790305 1.02698 -1.00813 -0.23577 0.79554 -0.589022 0.0134332 -0.790305 1.02698
-1.19381 0.0190136 0.062095 -0.523438 1.04579 0.861385 0.0183904 -1.19381 0.0190136
-0.899463 -0.144113 -0.0533727 -0.398929 0.0715566 -1.97577 0.0133954 -0.899463 -0.144113
-0.979712 -0.026663 -0.0886768 -0.123714 -0.692809 -0.725004 0.0146513 -0.979712 -0.026663
-1.25239 -0.241435 -0.216866 -0.841325 -1.4518 -1.53445 0.0204087 -1.25239 -0.241435
-1.13419 -0.431403 0.150965 0.162192 0.911349 -1.45441 0.0164506 -1.13419 -0.431403
-0.780495 0.395475 0.339919 1.35741 0.218402 -0.886694 0.0133557 -0.780495 0.395475
-0.481161 0.593643 -0.147995 -0.0304482 0.451037 0.825973 0.0137567 -0.481161 0.593643
-0.640288 0.324191 -0.321074 -0.494712 -2.61963 1.90659 0.013623 -0.640288 0.324191
-0.397969 -0.0877775 0.383116 0.426213 0.598384 2.1741 0.0135375 -0.397969 -0.0877775
-0.871266 0.221797 -0.474649 -0.465023 -1.49035 -0.249568 0.012923 -0.871266 0.221797
-0.997044 0.485649 0.132398 0.924958 2.08173 -0.590611 0.0146812 -0.997044 0.485649
-0.983262 0.71227 0.177525 -0.255772 1.66607 -2.49728 0.0143874 -0.983262 0.71227
-0.918599 -0.379329 -0.241026 -0.160864 0.822891 1.29295 0.013231 -0.918599 -0.379329
-1.12629 -0.215913 -0.0335822 0.315569 0.638301 -0.914617 0.0160438 -1.12629 -0.215913
-0.288135 0.0411504 0.694949 0.131445 0.212522 0.0811907 0.0135182 -0.288135 0.0411504
0.739854 0.0106905 0.57216 0.0687732 -0.17666 -0.442789 0.0121552 0.739854 0.0106905
0.875163 0.278052 -0.327581 0.750101 0.294153 -0.932676 0.0131562 0.875163 0.278052
0.801872 0.353607 0.312685 -0.555272 0.0425822 -0.812364 0.0125131 0.801872 0.353607
1.1963 0.248597 0.0711605 0.407413 0.945099 0.826544 0.0191263 1.1963 0.248597
1.03626 0.227652 -0.763149 -0.533106 -0.790047 -0.66143 0.0143044 1.03626 0.227652
0.267882 -0.0406092 -1.14155 -0.151673 1.39613 0.327789 0.0139003 0.267882 -0.0406092
-0.968488 -0.961018 -1.34766 -0.322642 0.533668 2.22081 0.0139443 -0.968488 -0.961018
-1.318 -0.28886 -0.0843439 1.06592 -0.983706 0.895917 0.0239482 -1.318 -0.28886
-0.637827 0.106654 0.812141 0.16244 -1.18931 1.68571 0.0135176 -0.637827 0.106654
-0.446941 0.165907 -0.280342 -0.48317 0.574655 -1.85857 0.0134885 -0.446941 0.165907
-0.889515 -0.255861 -0.550187 -0.175871 1.38449 -0.926539 0.0127156 -0.889515 -0.255861
-1.43913 0.00487787 -0.552316 0.354786 -1.56336 0.958675 0.0376229 -1.43913 0.00487787
-1.25459 0.558853 0.152012 -0.428368 0.0434035 -0.113148 0.01987 -1.25459 0.558853
-0.924546 -0.0751749 0.288178 -0.63931 0.142839 0.384764 0.0130576 -0.924546 -0.0751749
-1.01453 -0.48039 0.263874 0.161124 -0.550677 -1.28419 0.0143417 -1.01453 -0.48039
-0.92437 0.0852923 -0.196837 0.675595 -0.0111156 -1.02978 0.0129082 -0.92437 0.0852923
-1.27109 -0.00849304 -0.176129 -0.772071 -0.44426 0.485719 0.0204212 -1.27109 -0.00849304
-0.893416 -0.770663 0.294185 -0.789354 -0.649757 0.982163 0.0124697 -0.893416 -0.770663
-0.558883 -0.781167 0.494237 0.470648 0.0685217 -1.25744 0.0134655 -0.558883 -0.781167
-0.490639 0.107793 -0.670426 1.19393 -0.693657 1.2673 0.0133818 -0.490639 0.107793
-0.882142 0.792229 0.291192 0.0620422 -0.35104 1.02725 0.012319 -0.882142 0.792229
-0.57943 0.329275 0.730607 -1.01846 -0.139847 -0.944703 0.0133004 -0.57943 0.329275
-0.372322 -0.167815 0.0527353 0.0421328 1.08455 0.671613 0.01321 -0.372322 -0.167815
-0.632844 0.239378 -0.555944 0.22627 -0.519281 0.097364 0.0132204 -0.632844 0.239378
-0.878841 0.161769 0.682756 -0.379786 -0.508069 0.802656 0.0122239 -0.878841 0.161769
-0.630432 0.187176 -0.142491 -0.598962 -1.08224 -2.49962 0.0131277 -0.630432 0.187176
-0.392341 0.297452 0.374702 -0.129856 0.547774 -0.405979 0.0131154 -0.392341 0.297452
-0.208845 0.252287 0.271292 0.28373 -0.317076 1.91039 0.0134871 -0.208845 0.252287
0.248356 0.153571 0.763298 -0.683227 -0.795094 -0.50116 0.0139708 0.248356 0.153571
0.30284 -0.10723 -0.899555 0.287269 0.917162 -0.316213 0.0135023 0.30284 -0.10723
-0.188559 0.00204109 -0.166991 0.158259 1.03762 -0.608715 0.0134381 -0.188559 0.00204109
-0.243597 -0.820512 -0.781109 -0.61802 -0.671362 0.0554447 0.0132625 -0.243597 -0.820512
-0.997635 -0.672864 -0.633165 0.240077 -0.668318 -0.461814 0.0138257 -0.997635 -0.672864
-0.952337 -0.279511 0.322291 0.56564 1.51609 -0.748057 0.0129891 -0.952337 -0.279511
-0.631484 -0.682938 1.03331 -0.499691 -2.13761 0.220412 0.013037 -0.631484 -0.682938
-0.657786 -0.52511 -0.656681 -0.178447 -0.871247 -1.03678 0.012987 -0.657786 -0.52511
-0.633937 -0.0753052 0.309025 -0.901252 -1.73321 -1.93204 0.0128729 -0.633937 -0.0753052
-0.431961 -1.12378 0.195399 -0.20731 -0.912017 0.176527 0.012996 -0.431961 -1.12378
-0.378933 -0.48676 0.418782 0.403451 -2.19588 0.583352 0.0128793 -0.378933 -0.48676
-0.246967 0.248691 0.60149 0.605569 1.00904 -0.884662 0.0131183 -0.246967 0.248691
0.016828 0.481542 -0.0675977 0.359059 0.329408 0.319632 0.0141829 0.016828 0.481542
-0.0917441 0.380464 -0.190148 -0.345444 -1.19543 1.06725 0.0139698 -0.0917441 0.380464
0.300888 0.031064 -0.336979 0.0311689 0.819114 0.13521 0.0134182 0.300888 0.031064
-0.243736 -0.175389 -0.12117 0.556142 -0.285562 0.554885 0.0130085 -0.243736 -0.175389
-0.226076 0.280522 -0.293916 0.671054 -0.582826 0.463894 0.0129544 -0.226076 0.280522
0.186752 0.915278 0.868468 -0.00151502 0.400477 -0.35989 0.0142559 0.186752 0.915278
0.154158 0.613473 -0.778444 -0.998253 -0.613619 -0.550129 0.0142406 0.154158 0.613473
-0.471832 -0.519632 -0.412807 -0.736506 0.752756 1.05562 0.0128495 -0.471832 -0.519632
-0.669553 -0.455888 0.543911 1.43559 0.964789 1.7131 0.0128288 -0.669553 -0.455888
-0.755418 0.68767 -0.927456 0.790366 -0.390522 0.968681 0.0127539 -0.755418 0.68767
-1.19575 0.607532 0.659335 -0.691741 0.233561 -0.605274 0.0173759 -1.19575 0.607532
-0.458463 0.142067 1.01024 -0.232962 -1.21279 -0.381394 0.0127465 -0.458463 0.142067
0.180447 -0.157483 0.637179 0.335237 1.65051 1.36371 0.0140896 0.180447 -0.157483
0.380888 -0.313428 -0.0577221 -0.37593 -0.142911 -1.12123 0.0131002 0.380888 -0.313428
-0.17128 -0.267062 -0.466062 0.125689 -1.29352 0.374016 0.0130374 -0.17128 -0.267062
0.142423 -0.173272 1.21683 -0.187065 -0.992464 0.248758 0.0140246 0.142423 -0.173272
0.917809 0.228561 0.562974 0.787004 0.677309 1.55185 0.0130754 0.917809 0.228561
1.31047 0.555314 -0.237558 0.426549 -0.885644 0.854368 0.0236543 1.31047 0.555314
1.5955 0.0820618 0.77864 -0.935633 0.826743 -0.293529 0.087214 1.5955 0.0820618
1.43603 -0.416845 -0.637886 -0.562026 -0.25645 -0.318086 0.0358032 1.43603 -0.416845
0.622353 -0.228495 -0.224864 0.237017 -0.286642 -1.05297 0.0123884 0.622353 -0.228495
1.28595 -0.088055 0.862453 0.129676 1.48272 0.395791 0.0221752 1.28595 -0.088055
1.20488 -0.176187 -0.991304 -0.262817 -1.8297 -1.67281 0.0189547 1.20488 -0.176187
0.866676 -0.757372 0.11393 -0.563254 0.390216 0.544074 0.0128687 0.866676 -0.757372
0.360799 -0.489548 -0.695389 1.16811 0.194814 2.17165 0.0130357 0.360799 -0.489548
-0.63382 0.0400894 -0.95456 0.224005 -1.09315 1.4624 0.0126216 -0.63382 0.0400894
-1.40039 -0.237494 -0.149704 -0.573783 0.926093 -2.3366 0.031347 -1.40039 -0.237494
-1.42622 -0.394157 -0.835281 1.05744 0.915959 -0.126332 0.0343223 -1.42622 -0.394157
-1.40327 0.0458647 0.115885 0.905023 0.00157914 1.06067 0.030707 -1.40327 0.0458647
-0.982056 1.28125 0.902696 0.9186 -0.307382 0.147053 0.0133867 -0.982056 1.28125
-0.55039 1.02024 0.19883 -1.30648 -1.03449 -0.381458 0.0126024 -0.55039 1.02024
-0.779468 -0.339582 -0.285689 -1.42569 1.35918 -2.46734 0.0124676 -0.779468 -0.339582
-1.20066 -0.58371 0.0839881 1.40825 0.697428 1.01796 0.017271 -1.20066 -0.58371
-1.19847 0.157969 -0.0433978 0.0937559 -0.887827 0.606424 0.0170598 -1.19847 0.157969
-0.627853 0.189089 0.495623 -0.353886 0.194452 -0.443985 0.0124546 -0.627853 0.189089
-0.696988 -0.389395 -0.236173 0.0181509 -0.331415 0.686893 0.0125291 -0.696988 -0.389395
-0.544959 -0.124894 0.126688 0.812306 0.63115 1.2313 0.0124455 -0.544959 -0.124894
-0.858782 0.758329 -0.397655 0.445707 0.299921 0.619168 0.0118319 -0.858782 0.758329
-0.244995 0.175624 0.357042 -0.712615 -0.759725 1.66035 0.0127599 -0.244995 0.175624
-0.112461 -0.670544 -0.0657643 -1.27036 0.218462 -0.585128 0.0134568 -0.112461 -0.670544
-0.111665 -0.626156 0.00759981 0.582115 -1.09321 -0.817252 0.0133761 -0.111665 -0.626156
0.351041 0.0362099 0.59619 -0.0533462 -2.21331 -1.89468 0.0129602 0.351041 0.0362099
0.913587 -0.35895 1.08832 0.401675 1.11867 1.87514 0.0129049 0.913587 -0.35895
1.29796 -0.0274182 0.349491 0.112708 -0.175568 -0.809053 0.0222578 1.29796 -0.0274182
1.02407 0.0249316 -0.392342 -0.0258354 1.02966 -0.410038 0.013825 1.02407 0.0249316
0.656803 0.0562703 -0.130648 0.266356 -1.84984 1.59055 0.0121531 0.656803 0.0562703
0.879212 0.141776 -0.0594376 -0.14709 -0.218248 0.227756 0.0127154 0.879212 0.141776
1.2025 -0.131266 1.0744 -0.635936 -1.77707 -1.19292 0.018526 1.2025 -0.131266
0.786216 0.25391 -0.684202 0.719501 0.127188 1.13666 0.0120462 0.786216 0.25391
0.524291 0.357306 -0.541433 -1.22168 -1.17132 -1.91975 0.0123179 0.524291 0.357306
0.0789251 -0.330303 -1.06093 -0.0595752 -0.0594964 0.445896 0.0136902 0.0789251 -0.330303
-0.55966 0.049603 -0.36909 0.0539376 -0.525213 -0.77193 0.0123346 -0.55966 0.049603
-0.353868 -0.155274 0.407799 0.0712154 1.1998 -0.948446 0.0124825 -0.353868 -0.155274
0.383611 0.453589 1.00706 0.0915114 -0.431649 0.122901 0.0128055 0.383611 0.453589
0.576544 -0.0631749 -0.658444 -0.285137 -0.854656 0.936571 0.0122112 0.576544 -0.0631749
0.120068 -0.325148 -0.380064 -0.607028 0.0513602 -0.451975 0.0137471 0.120068 -0.325148
-0.183252 -0.779155 -0.513786 -0.319627 -0.964446 -0.432657 0.0126705 -0.183252 -0.779155
-1.27551 -0.581951 -1.24838 0.971916 -0.386906 0.317838 0.0196517 -1.27551 -0.581951
-1.25535 0.782907 0.723655 1.20141 -0.228591 0.318986 0.0186103 -1.25535 0.782907
-0.622178 0.821876 0.107764 -0.450465 0.431448 1.49314 0.0121908 -0.622178 0.821876
-0.636626 -0.452279 0.227373 -0.988618 -1.67103 1.05224 0.0121334 -0.636626 -0.452279
-0.683208 -0.552306 0.355339 0.29285 0.975846 -1.16373 0.0122047 -0.683208 -0.552306
-0.95462 0.062934 0.0849079 1.04318 2.7839 -1.64254 0.0127554 -0.95462 0.062934
-0.630748 0.431708 -0.412003 -0.393001 -0.110188 -0.281961 0.0119873 -0.630748 0.431708
-1.30065 -0.286106 -1.07226 -0.686799 -0.572917 -2.15763 0.0205881 -1.30065 -0.286106
-1.3376 -0.729831 0.788069 0.222082 0.094486 0.758563 0.022935 -1.3376 -0.729831
0.0607172 -0.0893405 1.29945 0.0237812 -0.381414 -0.37407 0.013496 0.0607172 -0.0893405
0.537308 -0.394148 0.168986 0.00993234 1.02264 1.46676 0.0121348 0.537308 -0.394148
0.945357 -0.0318161 0.215041 0.369047 -0.0173991 -1.59453 0.0127677 0.945357 -0.0318161
0.737097 -0.531509 -0.234928 -0.739479 -0.24066 0.83984 0.011688 0.737097 -0.531509
0.116773 -0.705902 -0.559492 0.800014 1.97934 1.0528 0.0135602 0.116773 -0.705902
0.375479 0.323349 0.698201 1.16746 0.905305 -1.25038 0.0127022 0.375479 0.323349
0.523343 0.217476 0.34933 -0.914505 0.789653 0.14735 0.012044 0.523343 0.217476
0.892367 -0.730081 0.425621 -0.529245 1.14318 -1.04594 0.0125239 0.892367 -0.730081
1.12194 -0.473813 -0.0894501 0.736936 -1.35572 2.15944 0.015747 1.12194 -0.473813
0.784063 0.116232 -0.780004 0.215083 -0.893049 1.29262 0.0118158 0.784063 0.116232
0.153621 0.319889 -0.42525 -0.164602 -1.81106 -1.11729 0.0135875 0.153621 0.319889
0.562979 -0.209083 0.415271 -0.920737 -2.55389 -0.898867 0.01196 0.562979 -0.209083
0.274633 -0.759432 -0.030531 -0.224733 -1.17188 0.712427 0.0128739 0.274633 -0.759432
0.0694632 -0.342268 -0.631025 0.421923 -0.461669 -0.12987 0.0132498 0.0694632 -0.342268
-0.182672 0.0850144 0.0861632 0.331384 -1.04257 -0.464828 0.0125835 -0.182672 0.0850144
-0.165524 0.0550067 -0.344664 -0.238899 -0.132108 0.713599 0.0125857 -0.165524 0.0550067
-0.566307 0.322659 0.0505535 0.367212 1.88664 -0.274462 0.0120197 -0.566307 0.322659
-0.612517 0.277665 -0.176485 -0.286355 0.602174 1.16003 0.0118507 -0.612517 0.277665
-0.824265 0.324352 0.600514 -0.730564 -1.32254 -2.17672 0.0118006 -0.824265 0.324352
-0.802274 0.213883 0.154148 0.271696 1.04897 2.11803 0.0118766 -0.802274 0.213883
-0.450033 0.193274 0.321308 0.185088 0.489477 -0.0420345 0.0123097 -0.450033 0.193274
-0.237228 0.528684 0.673142 -0.752209 -1.01924 -1.69076 0.0123652 -0.237228 0.528684
0.419437 -0.261637 0.267852 -0.519331 -0.505902 0.925764 0.0123743 0.419437 -0.261637
0.504034 -0.346644 0.157637 -1.21928 -2.69434 0.0299935 0.011895 0.504034 -0.346644
0.632535 -1.37815 -0.310307 -0.799703 -0.740341 -0.119969 0.0118117 0.632535 -1.37815
0.428866 -0.759894 -0.15795 1.3705 -1.41846 0.84661 0.0121873 0.428866 -0.759894
0.697057 0.615002 0.519292 0.00539069 -1.98129 0.391088 0.0115026 0.697057 0.615002
0.825506 0.630421 -0.376464 -0.711037 -1.01591 -1.5432 0.0120343 0.825506 0.630421
1.23897 -0.29175 0.199737 -0.511867 0.268781 0.155753 0.0195984 1.23897 -0.29175
