x_1 x_2 v_1 v_2 r1 r2 height x0_bias y0_bias
-2.27533 2.48774 0.403515 0.198776 0.850259 -2.23622 0 0 0
-2.04877 2.17798 0.780283 -0.566434 -0.645317 -0.550356 0 0 0
-1.7895 1.53445 0.493862 -0.940213 0.0115314 -0.253486 0 0 0
-1.66408 1.01238 -0.0112235 -0.245744 -1.08868 -0.673433 0 0 0
-1.7876 0.379022 0.244161 -0.234018 0.528271 0.372326 0 0 0
-2.00403 0.632656 -0.0606269 0.3002 0.0925214 -1.7381 0 0 0
-1.84651 1.07278 0.547838 0.380494 0.0931163 2.21383 0 0 0
-1.69765 1.76455 -0.552633 0.679165 0.0281864 -0.452646 0 0 0
-1.73326 2.41211 0.395203 0.484763 -0.165212 -0.236608 0 0 0
-1.13314 2.97349 -0.0773604 0.425213 -0.897844 -0.874096 0 0 0
-0.537178 2.94837 1.05334 -0.40217 1.80314 -0.785658 0 0 0
-0.115932 2.38847 0.169314 -0.854136 -0.893292 -0.256982 0 0 0
-0.111012 1.91497 -0.736645 0.0247381 -0.705774 -0.813383 0 0 0
-0.0559755 2.56726 0.121112 0.27511 0.539535 -1.06242 0 0 0
0.664669 3.03921 1.98747 0.438265 0.257941 0.875017 0 0 0
1.70612 3.24136 0.601783 -0.0455785 0.347999 0.8005 0 0 0
2.23843 2.83325 0.28322 -1.17721 0.252841 -0.59492 0 0 0
2.6777 2.07923 0.222405 0.090065 -0.246119 0.884749 0 0 0
2.32785 2.20295 -0.441064 -0.142376 -0.901613 2.03776 0 0 0
2.53586 1.68354 0.151006 -1.05986 -0.311767 0.796515 0 0 0
2.91531 1.0864 0.807548 -0.101245 -0.846629 1.48519 0 0 0
3.03805 0.77817 0.105956 0.0124265 0.282083 -0.901184 0 0 0
2.31006 0.690541 -1.10765 -0.756994 -0.950695 0.637855 0 0 0
1.4607 0.104102 -0.326915 -0.427398 1.70304 -0.145941 0 0 0
1.7875 0.346625 0.186587 0.026679 1.26879 2.10091 0 0 0
2.10237 -0.460125 0.832419 -1.04238 -1.82155 -0.149265 0 0 0
2.76215 -1.08552 -0.681291 -1.03621 -1.36316 0.394784 0 0 0
2.14511 -0.82955 -1.15558 0.983643 -0.448529 0.650145 0 0 0
1.49559 0.141278 0.215527 0.422026 -0.338124 -0.341999 0 0 0
1.92002 0.800551 -0.261501 0.992557 0.641212 -0.884118 0 0 0
1.57016 1.7016 -0.761593 0.788536 -0.314912 1.1611 0 0 0
0.867187 2.21387 -0.641195 -0.520802 -0.122266 0.288059 0 0 0
0.717585 2.34786 -0.0769677 0.389935 -1.49887 0.508352 0 0 0
0.399363 2.58263 -0.170693 -0.154258 1.11315 -1.49267 0 0 0
0.535934 1.82195 0.459438 -1.3839 1.4528 -1.4867 0 0 0
0.571349 0.86919 -0.0950109 -0.637042 -1.57708 0.0874741 0 0 0
0.826329 0.407503 0.626327 -0.946024 -1.8366 -0.301245 0 0 0
1.4701 -0.475225 1.00966 -0.572535 0.235448 0.575361 0 0 0
1.99713 -0.442235 -0.139977 0.0553543 0.538349 -1.6818 0 0 0
2.21469 -0.435826 0.0979117 0.119022 -0.444475 0.725367 0 0 0
2.06688 -0.446506 -0.502587 0.0724863 -0.0109543 -1.92752 0 0 0
1.90225 -0.994081 -0.196771 -0.78132 -1.05266 0.253218 0 0 0
1.52313 -1.66055 -0.097958 -0.702398 2.18423 0.205655 0 0 0
1.9193 -1.8329 0.363826 0.0404068 -0.648309 0.404846 0 0 0
2.30136 -2.07717 0.184861 -0.304104 0.336212 0.402706 0 0 0
2.21729 -1.74649 -0.322523 0.437762 2.3037 -1.67494 0 0 0
1.98927 -1.47988 -0.0228426 0.239659 1.74563 0.555932 0 0 0
2.25852 -1.39914 0.0375372 0.405071 -0.75231 -0.114199 0 0 0
1.55684 -0.681836 -0.771225 0.530134 0.535984 0.490321 0 0 0
0.966389 -0.699117 -0.483251 -0.222246 0.839793 -1.17653 0 0 0
1.51786 -0.792044 1.25456 -0.173176 -1.46673 0.661384 0 0 0
2.41594 -0.607641 0.7813 0.194462 -0.271557 -0.934402 0 0 0
2.56331 -1.04103 -0.179847 -0.557354 0.0753848 -1.61582 0 0 0
2.31607 -1.36414 0.251314 0.026219 0.800863 0.670247 0 0 0
1.69792 -1.00918 -0.908845 0.953562 -1.04238 -1.56017 0 0 0
1.70687 -0.331268 0.872166 0.530757 1.59951 0.0367709 0 0 0
1.83333 -0.681928 0.185243 -0.659652 0.473971 0.249874 0 0 0
2.31278 -1.49447 0.872518 -1.08368 -0.588373 0.974076 0 0 0
2.41945 -2.06672 -0.338363 -0.0206179 -1.07514 -0.154677 0 0 0
1.84884 -1.5724 -0.475339 1.26943 1.4181 -0.985824 0 0 0
2.15145 -0.794798 0.497289 0.499374 0.166904 0.0960244 0 0 0
1.8957 -0.717971 -0.956209 -0.249972 1.83951 -1.57141 0 0 0
1.25958 -1.08275 -0.239151 0.0381959 -0.433653 2.20618 0 0 0
1.34591 -1.75777 0.276265 -0.869328 -1.57231 -0.310662 0 0 0
0.817141 -2.37477 -0.562725 0.044018 2.29088 0.214931 0 0 0
-0.0371828 -2.7428 -0.420341 -0.540069 0.0353547 -1.18198 0 0 0
-0.0957768 -3.22283 0.300486 -0.470809 -1.9947 0.207921 0 0 0
-0.163085 -3.16881 0.00328856 0.31809 1.25573 1.54187 0 0 0
-0.623431 -3.52196 -0.168769 0.0365768 -1.60623 0.0174236 0 0 0
-0.200007 -3.5775 0.041524 -0.289159 0.533644 0.852619 0 0 0
0.255921 -3.54292 0.480897 0.313467 -0.0692325 -0.285368 0 0 0
0.229509 -2.85867 -0.300292 0.00254664 0.479094 -1.62504 0 0 0
0.0884234 -2.82613 0.180089 0.284357 0.581528 -1.30789 0 0 0
-0.614797 -2.52329 -0.234751 0.587727 0.597728 0.613397 0 0 0
-1.41189 -1.51436 -0.0213039 0.817329 -0.403442 1.46645 0 0 0
-0.874526 -1.12764 0.620162 0.619669 -0.583824 0.273008 0 0 0
-1.21148 -0.197801 -1.35449 0.967772 0.546364 1.01574 0 0 0
-1.72997 1.40207 -0.0320899 2.55673 -0.835106 0.362216 0 0 0
-2.19115 3.22685 -0.606876 1.31793 1.53305 1.49136 0 0 0
-2.47148 3.23414 -0.72704 -1.15436 0.74435 -0.0403798 0 0 0
-3.02312 2.37169 -1.21408 -1.15618 -0.850853 0.812592 0 0 0
-3.64498 1.54821 0.306787 -1.06256 -0.831676 0.178417 0 0 0
-3.15956 0.603335 -0.04932 -0.208229 -0.300054 1.26869 0 0 0
-3.09047 0.847154 0.414781 0.80446 -0.409894 0.634117 0 0 0
-2.6871 1.11081 0.629023 0.684717 3.06374 -0.689687 0 0 0
-1.92913 1.63223 0.598772 0.723515 2.00403 0.507574 0 0 0
-1.63704 1.6028 0.555133 -0.576693 0.660091 -0.396674 0 0 0
-2.06673 1.11073 -0.770556 0.226387 -0.40061 -0.111389 0 0 0
-3.17451 1.42359 -1.67242 0.404859 0.784715 2.29173 0 0 0
-4.09797 1.48632 0.0992657 0.0491257 0.522903 -0.365245 0 0 0
-3.86895 1.39429 0.618704 0.431405 1.79069 1.56096 0 0 0
-3.39458 1.47864 0.0677049 0.00632164 -0.578379 1.19848 0 0 0
-2.71251 1.96494 0.235279 0.204491 -1.73447 -0.427507 0 0 0
-2.33339 1.61189 0.573727 -0.556103 -0.367254 -0.524746 0 0 0
-1.51174 0.758122 0.82986 -0.345789 1.58298 1.95822 0 0 0
-1.3155 1.08635 -0.31042 0.637475 -0.921305 0.698031 0 0 0
-1.31666 1.58039 0.541385 0.929863 1.48282 0.478483 0 0 0
-0.48636 1.65765 1.41187 -0.35609 -0.424609 -0.047935 0 0 0
0.661748 1.94755 1.24377 0.482728 0.350118 -0.110358 0 0 0
0.595756 1.63936 -0.778129 -0.420845 -0.9554 -0.816025 0 0 0
0.775379 1.74796 1.0563 0.126621 -0.468404 -1.19479 0 0 0
1.14265 1.57791 -0.24118 0.76686 0.377549 -0.637458 0 0 0
1.17263 2.10387 0.0159246 -0.223625 1.19176 -0.779801 0 0 0
1.05022 1.46864 -0.291294 -1.31671 -1.57577 1.60396 0 0 0
0.19152 0.419494 -1.27969 0.0565193 0.284017 1.43173 0 0 0
-0.96052 1.21497 -0.153739 1.49735 1.40398 0.663212 0 0 0
-0.703538 2.33761 -0.27752 0.691854 -1.8217 -0.650106 0 0 0
-0.559986 2.43123 0.110997 -0.15095 -0.333362 0.509232 0 0 0
-0.69615 2.776 0.28832 0.883246 0.592561 -1.73297 0 0 0
-0.577873 3.66397 -0.125757 0.406269 0.0920196 -0.0246545 0 0 0
-0.0303022 3.75624 1.23713 -0.922013 -1.9924 -0.0819852 0 0 0
0.246012 3.19881 0.888243 -0.832183 -0.253181 -0.698498 0 0 0
0.67475 2.81585 0.378828 -0.487553 1.11639 -0.645738 0 0 0
0.812216 2.29626 0.0802934 -0.521036 -0.0725656 0.336344 0 0 0
0.83505 1.81526 -0.125516 -0.326791 -0.344556 -0.188714 0 0 0
0.412183 1.91182 -0.211732 0.789926 -0.003983 -0.153328 0 0 0
0.0840024 2.81263 0.22155 1.12196 1.23282 -3.2853 0 0 0
0.291217 2.82221 0.322953 -1.10344 -0.424715 0.143232 0 0 0
0.415539 1.86192 -0.283669 -0.902663 -0.867215 1.20581 0 0 0
0.234006 2.01728 0.158285 1.16382 1.41539 0.865099 0 0 0
0.774062 3.20254 0.351762 1.06044 -0.968009 0.0448179 0 0 0
0.673431 3.89391 -0.313681 0.197516 0.621328 -0.393047 0 0 0
0.936312 3.93433 -0.189039 -0.142599 0.442633 0.289689 0 0 0
1.23 3.42907 0.489997 -0.469518 -1.16768 0.61393 0 0 0
1.86114 3.12495 0.00614834 -0.109982 -0.267368 -1.54966 0 0 0
1.7617 2.78685 -0.316293 -0.452491 -0.881349 0.244203 0 0 0
1.57384 3.17923 -0.606892 0.768245 0.414861 -1.4601 0 0 0
1.11114 3.33701 -0.203469 0.328944 1.21324 -1.39182 0 0 0
0.492677 2.99393 -0.593376 -0.646684 1.30345 -0.745983 0 0 0
-0.11434 1.84674 -1.2155 -0.984548 1.56122 -1.19242 0 0 0
-0.992824 0.894507 -0.769006 -0.609988 -1.01622 -0.482974 0 0 0
-1.27707 1.07016 -0.795614 0.988075 -0.509931 -1.01005 0 0 0
-1.93476 1.74694 -0.220494 0.584663 0.996397 0.756896 0 0 0
-2.00328 1.93344 -0.167859 0.0296049 -0.566232 1.40618 0 0 0
-1.97331 1.83057 -0.381293 -0.110161 -0.439559 0.701875 0 0 0
-1.6321 2.1954 0.673958 0.504571 -1.01255 -0.454615 0 0 0
-1.39366 2.7175 0.343834 0.577638 0.85444 0.618718 0 0 0
-1.22428 2.84147 0.165138 0.095707 -0.643039 0.335589 0 0 0
-0.694176 2.41502 0.703152 -1.10976 0.0355752 0.698562 0 0 0
-0.940159 1.44702 -0.742872 -0.884717 1.54299 -2.38092 0 0 0
-1.5296 0.867371 -0.180882 -0.282836 -0.330995 -0.0941184 0 0 0
-2.43643 0.434889 -0.851249 -0.216178 -1.04468 0.448955 0 0 0
-2.97257 0.72763 -0.199299 0.551571 0.249067 -1.02684 0 0 0
-2.7823 1.39786 1.19665 0.546374 -2.22 1.04523 0 0 0
-1.90484 2.02096 0.45179 0.383789 -1.54136 0.284529 0 0 0
-1.85476 2.05384 -0.394778 -0.139735 0.0665439 -1.43038 0 0 0
-2.13848 1.69524 -0.483758 -1.05093 -1.45689 -0.181769 0 0 0
-2.80653 0.685651 -0.376626 -0.776575 -0.026213 -1.26734 0 0 0
-2.63701 0.49175 0.525875 0.22309 -2.89637 -0.199689 0 0 0
-1.508 0.792645 0.674371 0.858719 0.104767 1.55878 0 0 0
-2.23626 1.49841 -1.36198 0.687996 -1.52271 2.47851 0 0 0
-2.36048 1.98627 0.405315 0.405466 -0.480082 1.26927 0 0 0
-2.56799 2.34193 -0.0998102 -0.339242 -2.29851 1.19554 0 0 0
-2.54117 1.81791 0.207919 -0.492556 0.669194 1.64575 0 0 0
-2.1653 1.44111 0.57277 -0.242138 -1.33156 0.686475 0 0 0
-2.1412 0.974266 -0.33601 0.0683388 -1.69701 0.592929 0 0 0
-2.2389 1.01301 -0.799166 0.624723 2.10333 -0.850562 0 0 0
-2.55083 0.621905 -0.54982 -0.679169 1.73017 -1.08251 0 0 0
-2.66355 0.535712 0.593849 0.395661 0.776911 1.28536 0 0 0
-2.24862 0.877246 0.981127 0.3476 0.618713 2.76488 0 0 0
-2.15194 1.54477 0.00982779 0.7139 -0.711496 -1.32608 0 0 0
-2.12009 1.54492 -0.478578 0.034455 0.462195 0.338 0 0 0
-3.26724 1.53204 -0.657327 -0.238409 -0.359578 0.0198945 0 0 0
-2.79256 1.4237 0.73916 -0.412268 0.339808 -0.0491047 0 0 0
-2.37574 1.43602 0.479731 0.24429 1.47494 -0.588536 0 0 0
-2.29506 0.983434 -0.405202 -0.282825 -0.610587 1.50496 0 0 0
-2.62146 0.910764 0.629643 0.257965 -0.676251 -0.0287439 0 0 0
-1.89811 1.12808 0.632568 0.317272 0.523815 -0.640771 0 0 0
-0.96314 1.24035 1.07639 -0.494283 0.546398 0.870539 0 0 0
-0.136538 0.71229 0.0651144 -0.441433 -0.447325 -1.54877 0 0 0
0.269899 0.967689 0.481989 1.17898 0.045004 0.982197 0 0 0
0.470915 1.5677 0.162181 0.247325 -0.260259 -2.11258 0 0 0
-0.0853631 1.52842 -0.850755 1.20105 -0.396108 0.315416 0 0 0
0.616935 2.09245 0.911465 0.157003 -2.13624 -0.422758 0 0 0
1.5385 2.71193 0.836082 0.273411 -0.637836 0.628315 0 0 0
1.43698 2.77983 -0.561134 -0.102998 -0.725165 -1.47329 0 0 0
0.674454 2.70283 -1.33478 -0.0801352 -1.5292 -0.693318 0 0 0
-0.017904 2.35832 -0.945336 -0.775516 -0.940483 0.741585 0 0 0
-0.536246 2.16126 0.0648101 0.64558 0.646047 1.31186 0 0 0
-0.630087 2.49046 0.24141 -0.0524383 -1.59883 -1.05668 0 0 0
-0.827002 2.78047 0.060162 -0.388145 1.03581 -0.98837 0 0 0
-1.23399 2.2593 -0.963107 0.530382 0.00478722 0.0815395 0 0 0
-1.45947 2.47092 0.25607 -0.04179 1.56795 -1.20221 0 0 0
-0.961096 2.65116 0.720232 0.476573 1.8427 -0.729545 0 0 0
-0.3375 2.73623 0.197597 0.539367 0.338673 0.641375 0 0 0
0.0358953 2.41391 0.776154 0.0392826 0.811805 -1.13729 0 0 0
0.137966 2.75454 0.0243439 -0.463046 -2.00808 -0.158175 0 0 0
-0.0420543 1.46053 -0.0543798 -1.6175 -0.687182 1.05304 0 0 0
0.363741 0.289662 0.832215 -1.07901 2.83044 -0.419634 0 0 0
0.749097 -0.509017 -0.0512289 -1.14782 -0.269761 0.159562 0 0 0
1.2551 -1.4181 1.44093 -1.17922 -0.321116 -0.227147 0 0 0
2.22021 -2.12459 -0.408048 0.0418444 1.49846 1.36231 0 0 0
2.06019 -2.30992 -0.13878 -0.181195 0.884239 -1.15061 0 0 0
2.29261 -2.07785 0.546669 1.16306 0.792557 0.661777 0 0 0
2.32962 -1.25022 -0.536438 0.0931521 0.984548 -0.00526997 0 0 0
2.72234 -1.10179 0.441348 -0.155553 1.40775 -1.78176 0 0 0
2.58919 -1.0811 -0.247287 0.197618 0.0272293 -0.0518534 0 0 0
2.25044 -0.905722 -0.324921 -0.527393 0.264162 -0.609055 0 0 0
2.01986 -0.838193 -0.447379 0.21258 0.904771 0.818586 0 0 0
2.12217 -1.35589 0.178709 -0.202508 -0.946556 1.85359 0 0 0
1.96102 -0.816574 -0.891339 1.14481 -1.10053 0.326659 0 0 0
2.12593 -0.187829 0.409931 -0.0506945 -0.211057 -0.33345 0 0 0
2.25601 -1.1457 -0.401989 -1.69134 -1.69191 -1.61533 0 0 0
1.76462 -1.91828 -0.424986 0.290532 0.109669 1.19557 0 0 0
1.88356 -1.73156 0.854076 0.931544 1.68117 1.09045 0 0 0
2.33366 -1.0306 -0.313233 1.04172 0.666354 1.16557 0 0 0
2.22962 -0.423838 -0.170911 -0.167195 0.253834 0.691235 0 0 0
1.91992 -0.442804 -0.391351 1.09541 1.40361 0.35239 0 0 0
1.91193 -0.524506 -0.197041 -0.193465 -0.25165 1.15438 0 0 0
1.60488 -0.871811 0.169188 -0.221127 0.127147 -0.109093 0 0 0
2.62424 -0.779123 1.79145 0.570702 -0.655234 -0.795588 0 0 0
3.7243 -0.57924 0.926962 0.131699 -2.40467 0.937298 0 0 0
4.56253 -0.335299 -0.303998 -0.274097 -1.05688 -0.207292 0 0 0
3.34512 0.0627402 -1.63638 1.04899 2.0119 0.132632 0 0 0
2.44373 0.89546 -0.672873 0.0158607 -0.535317 -1.15667 0 0 0
1.92403 1.74891 -1.07892 1.177 -1.01003 -0.363335 0 0 0
0.627206 2.45455 -0.745791 0.51638 0.152558 -0.204637 0 0 0
-0.658562 2.13709 -1.22769 -0.904025 -1.06595 0.381174 0 0 0
-1.3984 1.60896 -0.551151 -0.905038 -0.83634 -0.625692 0 0 0
-1.97473 1.12986 -1.01242 -0.790235 -1.44534 -0.777438 0 0 0
-2.76254 0.835338 0.315984 0.399281 1.17647 -1.68254 0 0 0
-2.67178 0.821777 0.445658 -0.350316 -2.15881 0.976541 0 0 0
-2.70935 0.768937 -0.353719 -0.103407 2.0264 0.841079 0 0 0
-2.44408 0.396762 0.848636 -0.374737 -0.833534 1.59812 0 0 0
-1.93517 0.253994 0.194784 -0.288328 1.66926 -1.41111 0 0 0
-1.46156 0.429602 0.0142767 0.542352 1.36305 0.56341 0 0 0
-1.55853 0.54669 0.42819 0.110245 1.46187 0.707816 0 0 0
-1.40415 0.629473 -0.0692312 0.358501 1.11607 0.294311 0 0 0
-1.56428 1.66313 -0.365624 1.32068 0.150706 -0.840549 0 0 0
-1.81765 2.33371 -0.429618 0.0540092 0.572526 -0.894243 0 0 0
-1.58848 2.13886 0.228957 -0.512894 -0.36804 -0.011139 0 0 0
-0.995076 1.76684 0.123464 0.478277 0.540364 -0.742577 0 0 0
-1.04849 1.92708 0.39654 0.150056 1.34019 -0.0696668 0 0 0
-0.384709 1.90293 0.134578 0.358351 -0.292408 0.756152 0 0 0
-0.296914 1.75253 0.0210481 0.258466 -0.267185 1.03041 0 0 0
0.453491 2.34124 1.02539 0.237105 -0.749888 0.647233 0 0 0
1.28467 2.45671 0.827753 -0.164056 0.379907 -0.27346 0 0 0
1.5259 2.62178 0.0174017 -0.0632086 0.834285 1.289 0 0 0
1.3392 2.79716 0.364683 0.186942 -1.26957 -1.03898 0 0 0
1.51611 2.23595 0.0678757 -1.2186 0.456947 -1.36945 0 0 0
1.21549 1.17287 0.121647 -0.639585 0.483613 -1.4984 0 0 0
1.15854 0.981799 -0.404075 0.0327381 -0.963302 0.214989 0 0 0
0.226976 1.46982 -0.0507118 0.950537 -0.45141 0.268032 0 0 0
0.232975 1.75309 0.14235 -0.42686 -0.979936 -0.326604 0 0 0
0.0701301 1.27298 -0.329352 -0.703414 0.774636 -0.742662 0 0 0
-0.302144 1.76027 -0.442843 1.17084 1.9816 1.1315 0 0 0
-0.712386 2.35877 -0.803187 0.248201 1.13291 -0.616437 0 0 0
-1.51308 1.83824 -0.809929 -0.481614 0.557369 1.15383 0 0 0
-2.17443 0.631759 -0.544189 -1.43018 -0.44353 1.30214 0 0 0
-3.0154 -0.181439 -0.537926 -0.0329621 0.637663 -0.870247 0 0 0
-3.20444 -0.490574 -0.640062 -0.694707 -0.147833 0.351163 0 0 0
-3.80401 -0.687149 -0.532064 0.204874 0.707596 -1.29916 0 0 0
-4.36313 -0.289741 -0.310953 0.0814933 -1.22295 -0.230122 0 0 0
-4.14455 -0.111823 0.30551 0.239192 0.243163 1.59186 0 0 0
-3.76751 0.454803 0.794565 0.620821 -0.707072 -1.11756 0 0 0
-2.97323 0.880045 0.93318 0.258744 -0.450091 -0.824649 0 0 0
-1.82552 1.46472 1.20701 1.02037 -0.154277 0.571657 0 0 0
-1.54084 2.18355 -0.110209 0.567477 -1.88819 0.168671 0 0 0
-1.29216 2.40055 -0.24687 -0.301506 -1.02343 0.469687 0 0 0
-1.76731 1.81954 -0.434247 -1.0184 -1.27312 0.293471 0 0 0
-2.44772 0.902702 -1.12618 -0.867194 1.35073 0.135869 0 0 0
-3.15858 -0.0591416 -0.0654991 -1.21163 0.0462145 -1.25604 0 0 0
-3.02302 -1.50991 -0.0691329 -1.55805 -0.0916504 -0.434578 0 0 0
-2.28175 -2.87838 0.994433 -1.27339 1.43508 0.572218 0 0 0
-0.396128 -3.51397 2.84326 0.324284 -0.531952 -0.310297 0 0 0
1.52288 -3.01384 0.953624 0.920063 0.357198 0.76367 0 0 0
2.29183 -2.99443 0.670194 -1.18254 0.932177 -1.40122 0 0 0
2.88642 -4.16531 0.632208 -0.936752 -1.48441 0.459359 0 0 0
3.42989 -4.1678 0.144947 0.709715 1.17941 0.33594 0 0 0
3.2977 -3.41941 -0.7379 0.0541164 -0.698073 0.469642 0 0 0
2.33114 -2.62536 -1.08036 1.11811 1.049 1.97641 0 0 0
1.741 -1.69209 -0.737056 1.21064 0.0319301 0.0195789 0 0 0
1.06465 -1.23935 0.040488 0.215152 0.170905 0.819044 0 0 0
2.28275 -1.15619 1.60822 -0.53947 -0.461762 -0.0159064 0 0 0
3.02587 -1.44115 0.817367 0.279829 -0.961673 0.950457 0 0 0
3.6415 -0.901757 0.298507 0.524833 0.951031 -1.64366 0 0 0
3.46085 -0.53375 -0.0871616 0.152939 1.52743 0.813562 0 0 0
2.97893 -0.0837094 -0.724278 0.607788 1.64448 1.24253 0 0 0
2.27865 0.0920705 -1.07 -0.61098 -0.980363 0.131481 0 0 0
1.30238 -0.164441 -0.572895 -0.0519673 -0.933989 1.31075 0 0 0
0.884477 -0.32963 0.25613 -0.776663 -1.39339 -1.8115 0 0 0
1.03522 -0.656789 0.0549197 -0.0573192 -0.872313 -0.00845029 0 0 0
1.1541 -1.08715 0.356623 -0.755205 -1.86012 -0.413166 0 0 0
2.08063 -2.24969 0.71743 -1.32852 0.860673 -1.05014 0 0 0
3.24742 -3.51601 0.938602 -1.20548 -1.59859 -0.18671 0 0 0
3.276 -3.76801 -0.425136 -0.0911619 -1.63683 0.498444 0 0 0
3.04888 -3.36772 -0.561078 1.54231 1.55904 -0.114567 0 0 0
2.50046 -1.94455 -0.382957 1.45327 0.0796587 -0.0498196 0 0 0
1.76188 -0.856849 -1.14125 0.659146 0.116912 -0.120061 0 0 0
1.42767 -0.580835 0.114252 -0.261734 -0.631794 -0.220128 0 0 0
1.83201 -0.922968 0.663958 -1.05884 0.192504 -0.316158 0 0 0
2.56853 -1.61002 0.247053 -0.532278 0.987492 0.39839 0 0 0
3.11151 -0.942243 0.15629 1.44858 0.786981 -0.769424 0 0 0
3.0056 -0.0224017 -0.506225 0.0188863 -0.677512 0.979323 0 0 0
2.77633 -0.165119 0.137736 0.0230325 -0.781587 0.407799 0 0 0
3.03855 -0.0910243 -0.601159 -0.184282 0.901774 0.0373652 0 0 0
2.62611 -0.683058 -0.0955289 -0.100005 -0.418874 0.804751 0 0 0
3.27101 -0.256547 1.03731 0.0589788 -1.63243 -1.68489 0 0 0
3.38242 -0.038922 -0.794488 0.29205 -0.889583 -0.00857916 0 0 0
2.28535 0.374231 -1.47496 -0.0821933 -0.17464 -0.897454 0 0 0
1.13233 -0.0415814 -0.658207 -0.799412 1.02652 -1.61278 0 0 0
1.28143 -0.490424 0.580045 -0.0417478 -0.453799 -0.0317013 0 0 0
1.62101 -0.795082 0.0385934 -0.671373 -0.397914 1.06642 0 0 0
2.04327 -1.03415 -0.00651318 -0.162334 1.70106 -1.49601 0 0 0
2.20296 -1.04648 0.460149 0.0181405 1.13634 1.88934 0 0 0
2.47584 -0.955122 -0.488143 0.314119 -0.0511541 1.29653 0 0 0
1.67435 -1.34465 -0.899264 -0.792771 -0.320613 -1.66585 0 0 0
1.56074 -1.5601 -0.340189 0.116943 -0.176001 1.73707 0 0 0
1.41194 -1.41591 0.381073 -0.0949793 0.876915 0.122977 0 0 0
1.4097 -1.97068 0.165846 -0.0749128 -0.593773 -0.982453 0 0 0
1.63361 -2.01142 0.932535 0.631787 0.045386 0.61453 0 0 0
2.46993 -1.33005 -0.210977 0.923611 -0.213835 0.751575 0 0 0
2.20192 -0.488834 -0.00477776 1.06019 -0.891192 0.590539 0 0 0
1.77671 -0.0353423 -0.897364 0.0255434 -1.01759 1.02231 0 0 0
1.17488 -0.595572 -0.126894 -1.00007 -1.0071 0.0312018 0 0 0
1.67665 -1.78485 0.160117 -0.0474184 0.0894163 0.146255 0 0 0
2.37286 -1.88197 0.250464 0.148798 0.346468 0.784101 0 0 0
2.38267 -1.50763 0.0260792 0.970775 0.108609 -0.438742 0 0 0
1.84702 -0.941392 -1.43268 0.280066 -0.686747 0.988471 0 0 0
1.32526 -1.10901 0.462397 -0.998781 1.111 -0.935655 0 0 0
1.74127 -1.62368 -0.130783 -0.0908239 0.118158 -0.561077 0 0 0
2.00274 -1.3718 -0.149804 0.380582 0.203895 -0.0498327 0 0 0
1.56133 -0.900096 -0.30953 0.131026 -1.49695 -1.3947 0 0 0
1.52657 -0.789801 0.176009 -0.044511 0.761092 0.317142 0 0 0
2.24395 -0.878171 0.250071 -0.254416 1.18702 0.336694 0 0 0
2.13133 -1.10655 -0.329249 0.352766 0.750398 -1.26201 0 0 0
1.64408 -0.509934 -0.0661779 1.24608 0.989865 0.196685 0 0 0
1.27672 0.0407236 -0.167498 -0.0899058 -0.634548 -0.116229 0 0 0
0.789229 -0.045566 -0.0926188 -0.11725 -1.23414 -0.448742 0 0 0
0.589483 -0.956417 -0.299848 -1.23259 0.647699 -0.190185 0 0 0
-0.0416946 -1.59347 -0.695141 -0.895662 -1.72303 -0.742631 0 0 0
-0.562345 -2.42526 -0.189387 0.155337 1.03829 0.0267121 0 0 0
-0.0267545 -2.10228 0.0794197 -0.531106 -0.633556 -0.921145 0 0 0
-0.236918 -3.04778 0.147885 -0.377372 -0.109977 -1.88713 0 0 0
-0.289324 -2.95059 -0.0493348 0.533448 -0.500339 1.58496 0 0 0
-0.226751 -3.17462 -0.413207 -0.444971 0.0882291 0.061377 0 0 0
0.062508 -3.35912 0.23229 0.46191 1.87834 -1.0021 0 0 0
0.156145 -1.80816 -0.100197 2.12559 -0.730642 -0.553987 0 0 0
0.467038 -0.28476 0.909443 0.661928 -0.564654 0.0924918 0 0 0
2.32863 -0.230294 1.32835 -0.0194945 1.55866 -1.40226 0 0 0
3.4788 -0.452938 0.548294 0.67162 0.64567 1.06893 0 0 0
4.13758 0.210001 0.790973 0.188486 0.841831 -0.144243 0 0 0
5.08521 0.0274429 0.102784 -0.167956 1.5321 0.39189 0 0 0
4.29537 -0.081955 -1.71745 0.504684 -1.45288 0.0290191 0 0 0
2.59055 0.183966 -0.376285 0.0879272 1.64291 0.226832 0 0 0
2.34242 0.487239 -0.0905678 1.12817 0.594774 -0.122673 0 0 0
2.18523 0.621995 -0.56493 -0.67767 0.861875 -1.25843 0 0 0
1.5881 0.418034 -0.491361 -0.22169 -0.793729 -0.071134 0 0 0
1.36439 0.528331 -0.284684 -0.0854795 -0.870074 -1.16994 0 0 0
1.7711 1.0811 1.47451 0.485293 0.992037 0.0267361 0 0 0
2.81337 1.71024 -0.146472 1.20276 1.6872 -0.0334463 0 0 0
2.18223 2.36258 -0.483092 0.306381 -0.873672 -1.41903 0 0 0
2.12901 2.91001 -0.273316 0.103917 -1.39394 -0.0872426 0 0 0
2.54922 2.79445 0.160063 0.531148 1.07885 -1.20637 0 0 0
2.40753 2.92415 -0.717512 -0.132198 0.530396 0.250426 0 0 0
2.4069 1.99849 0.297473 -0.0706891 1.20587 0.821893 0 0 0
