x_1 x_2 v_1 v_2 r1 r2 height x0_bias y0_bias
2.71719 0.162309 -0.442482 0.467802 -0.55548 -0.655287 0.0441859 2.71719 0.162309
2.23212 0.789284 -0.615058 -0.031767 -0.732089 1.01173 0.0480122 2.23212 0.789284
1.93672 0.436757 -1.11795 -0.313117 -0.704993 -0.746453 0.0513696 1.93672 0.436757
0.835984 -0.149938 -0.921565 -0.79474 0.100599 1.36217 0.045765 0.835984 -0.149938
0.759792 -0.234566 -0.406995 0.810209 1.38666 -0.252313 0.0472945 0.759792 -0.234566
0.685525 0.307221 -0.861111 0.544867 -0.514894 1.06481 0.0498334 0.685525 0.307221
0.783976 0.761194 -0.0734685 0.256421 0.984044 0.477078 0.0441323 0.783976 0.761194
0.725963 1.09684 0.110124 -0.201196 -0.794521 -0.533955 0.0463957 0.725963 1.09684
0.748944 1.15428 0.293902 0.701023 0.430459 0.617961 0.0440033 0.748944 1.15428
1.7441 2.05981 0.688743 1.06856 -1.29794 -1.42809 0.0482478 1.7441 2.05981
1.792 2.56545 -0.057463 -0.843858 0.176511 0.989869 0.047922 1.792 2.56545
1.88611 0.981124 -0.365783 -1.77162 -1.37607 -0.696714 0.0500048 1.88611 0.981124
2.02434 0.665491 -0.669372 0.822883 -0.079767 -0.364344 0.0438074 2.02434 0.665491
1.53105 1.37228 -0.46936 0.448495 0.54178 -1.2632 0.0491189 1.53105 1.37228
1.79472 1.60851 0.417172 0.617062 -0.540412 -1.02912 0.045991 1.79472 1.60851
2.24334 2.13363 0.230982 0.136628 1.18329 0.795449 0.0470115 2.24334 2.13363
2.23442 2.27209 -0.016281 0.486911 -0.243221 0.753377 0.0457122 2.23442 2.27209
2.50957 2.93505 0.87559 0.92281 -0.549394 1.81969 0.0515957 2.50957 2.93505
2.37833 3.22776 -0.416192 -0.117955 1.03749 -0.159214 0.0488163 2.37833 3.22776
2.54906 3.32222 -0.202061 0.0721096 -2.79377 0.752203 0.0483729 2.54906 3.32222
2.18753 2.95182 -0.364977 -0.017527 1.79413 0.253914 0.0433373 2.18753 2.95182
1.40615 2.55682 -1.09864 -1.00891 -0.60276 -0.487442 0.0472967 1.40615 2.55682
1.17961 1.56948 0.566816 -1.06347 0.661894 -2.0246 0.041611 1.17961 1.56948
1.58479 1.21503 -0.527309 0.285292 -0.100448 1.40134 0.0470365 1.58479 1.21503
1.61442 1.04221 -0.199871 -0.134234 -0.329233 -2.30492 0.0457712 1.61442 1.04221
1.52089 0.720834 0.137505 0.290663 -0.878599 0.975249 0.0458757 1.52089 0.720834
1.54435 1.47948 0.096594 0.289153 -0.14718 -4.00951 0.0444365 1.54435 1.47948
1.81844 1.86008 0.125116 0.411574 -0.0128619 -1.16986 0.0453187 1.81844 1.86008
1.675 2.2131 -0.774465 -0.0129187 -1.97751 1.72739 0.043186 1.675 2.2131
1.25297 1.82312 0.26885 -1.07869 -0.168317 -0.160976 0.0395798 1.25297 1.82312
1.50159 1.28824 -0.0651999 -0.808231 -0.839023 -1.67909 0.0440741 1.50159 1.28824
1.40128 1.2991 -0.331793 0.464543 0.0481195 -0.956391 0.0437984 1.40128 1.2991
1.57007 1.69993 0.225489 0.0441168 -0.788667 0.00781292 0.0416999 1.57007 1.69993
1.6222 1.46343 -0.238997 0.0579412 -1.02559 0.185773 0.041125 1.6222 1.46343
1.75125 1.77511 -0.0661921 0.795363 0.529296 0.827658 0.0416908 1.75125 1.77511
1.8068 1.42983 0.541104 -1.0383 0.686019 0.181102 0.0425326 1.8068 1.42983
1.69784 0.815237 -0.303347 -0.106416 0.444133 0.720145 0.0398034 1.69784 0.815237
0.965594 0.919564 -1.03782 0.776399 -1.60575 -1.45896 0.0512397 0.965594 0.919564
1.05654 1.81388 -0.470315 0.889292 -0.436061 0.940927 0.048395 1.05654 1.81388
1.08032 2.28128 -1.21938 -0.112232 -1.29251 1.95654 0.0454845 1.08032 2.28128
-0.185299 1.92798 -0.581674 -0.648401 0.272815 -0.0605483 0.0375552 -0.185299 1.92798
-0.480785 1.13538 -0.502179 -0.956006 -2.17934 0.595898 0.0402306 -0.480785 1.13538
-0.530173 1.18742 0.296394 0.430929 1.97761 1.58116 0.0383695 -0.530173 1.18742
-0.615942 1.69136 -0.450628 0.757912 0.55956 0.506261 0.0356648 -0.615942 1.69136
-0.797661 1.91999 -1.26018 -0.0186215 -0.542646 -0.278775 0.0414335 -0.797661 1.91999
-1.81488 1.33002 -1.29986 -0.190662 -0.864541 -0.804236 0.0459577 -1.81488 1.33002
-2.6269 1.34084 0.428715 -0.0231929 1.8432 -2.2522 0.046423 -2.6269 1.34084
-2.11468 0.66183 1.04838 -0.706794 -0.635228 1.11192 0.0490595 -2.11468 0.66183
-1.52835 0.269777 0.855444 -0.482192 -0.118394 -0.771723 0.043915 -1.52835 0.269777
-1.36546 0.778206 -0.818697 0.934103 0.740618 -1.51253 0.0457503 -1.36546 0.778206
-1.60877 0.853578 0.235492 -0.326812 -0.647621 0.364304 0.0444787 -1.60877 0.853578
-1.69968 -0.245734 -0.586033 -1.09376 0.0449373 0.058019 0.0420873 -1.69968 -0.245734
-2.15775 -0.744988 -0.340667 -0.03141 -1.42747 -0.831135 0.0505091 -2.15775 -0.744988
-2.26535 -1.53714 -0.449718 -0.829527 0.654046 -0.86268 0.0541109 -2.26535 -1.53714
-2.20576 -2.3756 -0.646304 -0.96392 -1.71648 -0.189092 0.0510231 -2.20576 -2.3756
-2.24883 -2.97403 -0.490976 -0.0388361 -0.942078 -0.00420597 0.0513408 -2.24883 -2.97403
-2.7753 -2.73132 -0.670566 0.345305 0.875003 -2.18528 0.0478063 -2.7753 -2.73132
-3.04127 -1.94947 -0.291087 1.37181 -1.12304 0.540301 0.0524645 -3.04127 -1.94947
-3.5112 -1.3391 -0.250607 0.380187 0.277463 0.245115 0.0625894 -3.5112 -1.3391
-3.35905 -0.803351 0.945947 0.534238 0.244618 -0.471273 0.056235 -3.35905 -0.803351
-3.33936 -1.00799 -0.40275 -0.747989 0.478863 0.816709 0.0548275 -3.33936 -1.00799
-3.4906 -1.128 -0.292638 0.0463583 -0.848844 -1.65713 0.0594783 -3.4906 -1.128
-3.85393 -1.47095 -0.254225 -0.903875 -0.0254246 0.64134 0.0571045 -3.85393 -1.47095
-3.47324 -1.77303 -0.0852912 0.368295 0.829451 0.406287 0.0571101 -3.47324 -1.77303
-3.45806 -1.80812 0.735957 -0.836815 -1.00601 0.645615 0.0547889 -3.45806 -1.80812
-2.89547 -2.74597 0.0947858 -1.07074 -1.44739 1.48452 0.0491788 -2.89547 -2.74597
-3.0786 -3.34743 -0.0106108 -0.0872067 -0.668717 0.261563 0.0515771 -3.0786 -3.34743
-3.27221 -3.26018 -0.00343203 -0.454484 -1.86046 0.263095 0.0548752 -3.27221 -3.26018
-3.13162 -4.21682 0.568254 -0.412137 -0.97151 -0.337852 0.0523641 -3.13162 -4.21682
-2.84765 -3.89575 0.108233 0.416485 0.705288 0.430718 0.0463071 -2.84765 -3.89575
-3.09212 -2.80222 -0.510286 1.91413 0.0567069 2.08772 0.0492599 -3.09212 -2.80222
-3.77581 -1.5254 -0.60756 1.19285 0.676052 0.963811 0.0582084 -3.77581 -1.5254
-3.91483 -0.671735 0.833839 1.26335 2.73048 -1.06649 0.0553223 -3.91483 -0.671735
-3.19258 -0.143134 0.298081 0.35695 0.147111 -0.39567 0.0527974 -3.19258 -0.143134
-3.19567 -0.665766 0.0337313 -1.18575 -1.4032 -1.82777 0.0515195 -3.19567 -0.665766
-3.28544 -0.717127 0.0590688 0.49313 -1.28957 0.234931 0.050368 -3.28544 -0.717127
-3.26034 0.0628913 -0.10315 1.66099 0.937841 0.675665 0.049581 -3.26034 0.0628913
-2.85507 0.914885 0.153414 0.0756688 0.563079 -1.08771 0.0453321 -2.85507 0.914885
-3.08834 0.66542 -0.914677 -0.0881946 0.0240627 -0.163883 0.046033 -3.08834 0.66542
-4.43834 0.866431 -0.834707 0.756608 -0.670084 1.05475 0.0654186 -4.43834 0.866431
-4.54011 1.08556 0.594734 0.327533 -0.26962 0.292773 0.07015 -4.54011 1.08556
-3.99399 1.20975 0.869157 -0.19308 -0.993214 1.0595 0.0603793 -3.99399 1.20975
-3.57815 1.03199 0.0576012 -0.325088 0.0653224 -0.365522 0.0541671 -3.57815 1.03199
-3.77059 0.457726 -0.134313 -1.25302 -0.71626 -2.14077 0.0556587 -3.77059 0.457726
-4.1331 -0.175906 -0.669509 -0.111178 -0.660331 1.81146 0.0589561 -4.1331 -0.175906
-4.29785 -0.805159 0.063425 -0.994753 -0.355197 -1.4451 0.067965 -4.29785 -0.805159
-3.96161 -0.922417 -0.113243 0.716911 -0.120797 -0.374746 0.055201 -3.96161 -0.922417
-4.39806 -0.231587 0.104947 0.984517 2.10072 -0.0398119 0.0620762 -4.39806 -0.231587
-4.50463 -0.163005 -0.896045 -0.811304 -0.254397 -0.653042 0.0636757 -4.50463 -0.163005
-5.37053 -0.414615 -1.54951 -0.104335 1.18802 -0.190131 0.149537 -5.37053 -0.414615
-5.97307 -0.761178 0.284515 0.0466083 0.392814 0.529505 0.277995 -5.97307 -0.761178
-4.7795 -0.684102 1.2925 -0.00699333 0.654081 0.999397 0.0789061 -4.7795 -0.684102
-3.97511 -0.754799 0.241692 -0.68828 -0.98761 0.436454 0.0547971 -3.97511 -0.754799
-4.12914 -0.91488 0.185786 -0.00595913 0.949383 -0.95603 0.0559647 -4.12914 -0.91488
-4.01985 -0.862189 -0.276852 -0.549928 0.0790578 -0.550217 0.0556068 -4.01985 -0.862189
-4.56653 -1.3636 -0.768182 -0.592818 0.321422 -0.558771 0.0665032 -4.56653 -1.3636
-5.41256 -2.22194 -0.595164 -0.529486 -0.683361 0.154535 0.140631 -5.41256 -2.22194
-5.6949 -2.46478 -0.0078867 -0.324315 0.437304 0.880182 0.201595 -5.6949 -2.46478
-5.61299 -2.42239 -0.0048884 -0.807358 0.422413 -0.176355 0.167862 -5.61299 -2.42239
-5.76811 -3.28772 0.321566 -0.872641 1.91618 -0.38712 0.189447 -5.76811 -3.28772
-4.7375 -3.76255 1.11917 -0.224854 -0.105788 2.16654 0.0737048 -4.7375 -3.76255
-3.88915 -4.04352 0.422257 0.110154 -0.367255 0.655366 0.0485053 -3.88915 -4.04352
-2.88143 -3.28511 0.675868 0.885535 -0.620227 1.2513 0.0449344 -2.88143 -3.28511
-1.93169 -2.66466 0.673219 0.152033 -2.72942 -0.738176 0.0449874 -1.93169 -2.66466
-1.37671 -2.71761 0.803529 0.241307 0.93436 1.03234 0.0445535 -1.37671 -2.71761
-0.85851 -2.47062 -0.0991191 0.030735 -0.78243 -0.524346 0.0446332 -0.85851 -2.47062
-0.953443 -3.07338 -0.39673 -0.409548 -1.2907 -0.0515896 0.0419425 -0.953443 -3.07338
-1.47718 -3.9122 0.0880634 0.486373 1.77419 0.996137 0.0413553 -1.47718 -3.9122
-0.758678 -3.34549 0.1343 0.593486 -0.981722 0.0793962 0.03648 -0.758678 -3.34549
-1.47643 -2.58446 -0.798956 0.808002 1.23459 -0.599057 0.0405176 -1.47643 -2.58446
-2.14554 -2.71735 -0.218926 -0.989958 -1.23154 1.33983 0.0460633 -2.14554 -2.71735
-2.55245 -2.98891 -0.304305 0.0696701 0.579993 -0.0393146 0.044781 -2.55245 -2.98891
-2.6574 -3.39215 -0.281611 -0.987879 -0.133073 -1.6195 0.0443237 -2.6574 -3.39215
-3.55867 -3.68689 -1.45014 0.0396475 1.8028 0.946745 0.0530762 -3.55867 -3.68689
-4.48146 -3.47821 -0.227558 -0.0820502 -1.28279 -0.273725 0.0582789 -4.48146 -3.47821
-4.62947 -3.68164 -0.0145019 -0.0703843 2.21491 1.0855 0.0644761 -4.62947 -3.68164
-4.50818 -3.41826 0.37874 0.739523 -0.210425 0.678799 0.0575076 -4.50818 -3.41826
-4.38221 -2.44184 -0.396167 1.29199 1.42276 -0.611989 0.0577895 -4.38221 -2.44184
-4.29701 -1.4535 0.2541 0.270913 0.0274921 0.426229 0.0618727 -4.29701 -1.4535
-4.37547 -0.872528 -0.231037 0.602264 1.15432 -0.407242 0.0554991 -4.37547 -0.872528
-4.0645 -0.0515094 0.0653013 0.960828 -0.256818 2.45567 0.0544024 -4.0645 -0.0515094
-4.30834 0.441014 -0.0986088 -0.625401 -1.01691 1.51233 0.0584725 -4.30834 0.441014
-4.15151 0.539008 0.109744 0.406754 -0.576095 0.315635 0.0513587 -4.15151 0.539008
-3.61174 1.46904 0.048953 0.734986 2.53042 -0.935814 0.0503864 -3.61174 1.46904
-2.88983 1.74494 0.596892 -0.272762 0.145243 -0.868982 0.0441295 -2.88983 1.74494
-2.32441 1.93234 0.965969 0.0487528 1.16468 0.358414 0.0484579 -2.32441 1.93234
-2.13137 1.64899 0.0393128 -0.589018 0.882276 -0.540728 0.0443409 -2.13137 1.64899
-2.24137 1.74156 0.376117 0.154129 0.502798 -0.748466 0.0477059 -2.24137 1.74156
-1.60148 2.01005 0.575385 -0.0998453 -2.07141 -0.516121 0.0420092 -1.60148 2.01005
-1.46832 1.82963 -0.109659 -0.316383 -0.278251 1.30289 0.039477 -1.46832 1.82963
-1.56469 0.892578 -0.875107 -0.582062 0.615615 -0.537905 0.0398114 -1.56469 0.892578
-2.24954 0.354902 1.17984 -0.0488563 0.189081 0.149545 0.0468154 -2.24954 0.354902
-1.59136 0.394486 0.717642 0.131672 -0.0316971 0.712683 0.0398098 -1.59136 0.394486
-1.06286 0.404349 0.322542 -0.509407 -0.0123204 -0.397093 0.0417176 -1.06286 0.404349
-1.16518 -0.0946556 0.00198801 -0.411771 2.39321 0.126624 0.0413745 -1.16518 -0.0946556
-0.792914 0.0249666 0.573707 -0.171424 1.31038 -0.863741 0.03851 -0.792914 0.0249666
-0.283568 0.159718 0.425863 -0.149522 -1.48606 -1.51189 0.0390154 -0.283568 0.159718
0.277436 -0.557974 0.952113 -0.438172 0.01531 -0.43199 0.0389994 0.277436 -0.557974
0.61334 -1.1444 -0.531621 -0.0658511 1.53098 0.231353 0.044349 0.61334 -1.1444
0.743577 -1.33311 -0.716628 0.120403 -1.09353 0.855846 0.0428369 0.743577 -1.33311
-0.0871876 -1.77399 -1.14396 -0.464411 0.0400192 1.89472 0.0379483 -0.0871876 -1.77399
-0.541062 -2.18247 0.256395 0.0431712 1.0855 0.404011 0.0367521 -0.541062 -2.18247
-0.165205 -1.54705 0.348416 0.575105 -0.131022 1.0378 0.0359713 -0.165205 -1.54705
0.357025 -0.460806 0.642247 1.18167 1.45448 -0.52412 0.0378024 0.357025 -0.460806
1.23343 0.493345 0.0548875 1.47969 1.69366 -0.0381118 0.038125 1.23343 0.493345
0.9159 1.69539 0.382182 0.330834 -0.364696 -1.0463 0.0455517 0.9159 1.69539
0.977893 1.49526 0.598418 -0.420128 -0.347485 0.706943 0.0478494 0.977893 1.49526
0.887777 1.19621 0.429993 -0.125386 0.320211 -2.25928 0.0417572 0.887777 1.19621
0.772768 1.18559 -0.934281 -0.321088 0.854434 0.356097 0.0396919 0.772768 1.18559
1.0774 1.74611 0.429176 1.50104 -0.976408 1.91955 0.043354 1.0774 1.74611
0.979985 2.23264 0.0366541 -0.212206 0.0877537 -0.173711 0.0454014 0.979985 2.23264
1.19801 2.22211 0.457032 -0.0304374 0.261607 -0.73249 0.0372667 1.19801 2.22211
0.857686 2.3404 -0.0629045 0.471355 0.0998619 0.39642 0.0382587 0.857686 2.3404
0.976268 2.91496 -0.617827 0.47684 -0.996748 0.572042 0.043817 0.976268 2.91496
0.395786 2.70776 -0.599165 -0.509203 1.07286 1.40574 0.0376205 0.395786 2.70776
0.451571 2.04266 0.252853 -0.678592 -1.73526 -0.237584 0.0378965 0.451571 2.04266
1.11181 1.07076 -0.30447 -0.747909 -0.244789 0.608504 0.0390972 1.11181 1.07076
1.06568 0.873515 -0.187535 0.331513 -1.38712 -1.34458 0.0407027 1.06568 0.873515
0.95315 1.36681 0.0637325 -0.0214539 0.620926 -0.188706 0.0413647 0.95315 1.36681
0.891412 1.36921 0.230181 0.645196 0.549651 1.72377 0.0377455 0.891412 1.36921
1.58005 1.70808 0.448101 -0.238911 -1.51025 0.16556 0.0394295 1.58005 1.70808
2.16181 1.77167 -0.14404 0.0105694 -0.985127 0.944472 0.0417792 2.16181 1.77167
2.1249 1.94823 0.426201 0.0468428 0.559925 -0.568784 0.0401491 2.1249 1.94823
2.33602 2.4656 -0.0309382 0.460962 1.05555 -0.612599 0.0456216 2.33602 2.4656
2.72117 2.9568 0.659924 0.308666 0.49295 -0.605298 0.042893 2.72117 2.9568
4.04731 3.98243 0.803128 0.303566 -0.764854 -0.0778252 0.0571652 4.04731 3.98243
5.0115 3.64641 1.18708 -1.08206 -0.0673891 0.478102 0.128193 5.0115 3.64641
4.92573 3.36227 -0.813845 0.257083 -0.723507 -0.973825 0.0988623 4.92573 3.36227
4.59121 2.80835 -0.191619 -0.904422 -0.798303 1.65452 0.0699436 4.59121 2.80835
5.07909 1.86734 0.798945 -0.496933 0.403773 0.278955 0.131943 5.07909 1.86734
4.97646 1.59473 0.283274 -0.25705 0.950241 -0.398471 0.102092 4.97646 1.59473
5.68389 1.52018 -0.385278 0.0357219 -1.52201 -0.434453 0.243634 5.68389 1.52018
5.85787 0.798349 0.769335 -1.42751 -1.18078 -0.26313 0.25557 5.85787 0.798349
6.02161 -0.0583303 0.0223141 -1.40894 -0.946279 -2.89892 0.32214 6.02161 -0.0583303
5.60195 -1.28845 -0.752469 -0.691084 -0.216488 0.767704 0.204449 5.60195 -1.28845
4.66466 -1.99114 -0.610328 -0.208345 0.330714 3.05703 0.0758707 4.66466 -1.99114
4.10853 -1.78342 0.22868 0.0473042 1.14274 2.04619 0.0571301 4.10853 -1.78342
4.24 -2.26925 0.542264 -0.358164 0.276377 0.839989 0.0605011 4.24 -2.26925
4.34962 -2.21936 0.0644903 0.180634 -1.31713 -0.429551 0.0668543 4.34962 -2.21936
4.69005 -1.63601 0.600478 0.944221 1.06973 0.331892 0.0763981 4.69005 -1.63601
5.02921 -1.57703 -0.636886 0.15301 -0.189896 0.13107 0.109373 5.02921 -1.57703
5.10922 -1.44431 -0.301504 0.00669047 3.26426 0.512551 0.118366 5.10922 -1.44431
4.90201 -1.40237 -0.173749 -0.109032 0.0936664 1.33919 0.0822884 4.90201 -1.40237
3.63498 -1.38854 -1.00794 0.337537 0.376178 1.9836 0.0590274 3.63498 -1.38854
2.9071 -1.54907 -0.430833 0.453224 0.133652 0.883866 0.0414621 2.9071 -1.54907
1.61587 -1.53297 -1.65017 0.159174 -0.48814 -0.630298 0.038483 1.61587 -1.53297
0.390044 -1.90569 -0.664345 -0.658381 -0.0798784 0.393579 0.0362463 0.390044 -1.90569
-0.190358 -2.933 -0.373304 -0.420103 0.0910202 1.45281 0.0353852 -0.190358 -2.933
-0.374534 -2.80741 0.499446 0.30952 0.369653 -0.225191 0.0397173 -0.374534 -2.80741
-0.447644 -2.18925 -0.309451 0.567899 0.43005 0.632172 0.0381053 -0.447644 -2.18925
-0.0014439 -1.40179 0.83138 0.694005 0.219012 -0.0205392 0.0381847 -0.0014439 -1.40179
0.740081 -1.41068 -0.460755 -0.515397 -0.540247 1.1932 0.0399397 0.740081 -1.41068
0.554655 -1.45476 0.0632103 0.848821 0.192958 -0.32948 0.0389036 0.554655 -1.45476
0.571265 -0.926713 -0.284888 -1.14729 -0.469794 0.563904 0.0389307 0.571265 -0.926713
0.470568 -1.7562 -0.136418 0.427965 1.02067 0.818431 0.0359746 0.470568 -1.7562
-0.2933 -0.784979 -0.953791 1.3436 -1.47686 0.217875 0.036981 -0.2933 -0.784979
-1.82526 -0.940671 -1.23967 -0.420987 0.480558 -0.201311 0.044044 -1.82526 -0.940671
-2.57671 -1.61695 -0.406762 -0.956328 -0.244916 -0.835706 0.0430825 -2.57671 -1.61695
-2.90072 -2.4879 -0.277158 -0.427177 -0.119559 -1.92324 0.0435315 -2.90072 -2.4879
-3.1854 -2.52016 -0.589118 -0.150763 0.839066 -1.32082 0.0474747 -3.1854 -2.52016
-3.04816 -2.57701 0.767442 0.987351 0.439338 0.211026 0.0438571 -3.04816 -2.57701
-3.13462 -1.99113 -0.358849 0.133614 0.0498189 -0.466569 0.0441904 -3.13462 -1.99113
-3.96791 -2.39967 -0.606574 -0.743672 -0.0210091 -0.257697 0.0490918 -3.96791 -2.39967
-4.18449 -2.52754 0.740713 -0.479731 -0.0512709 -2.53892 0.0506839 -4.18449 -2.52754
-4.08223 -2.54067 0.0859019 0.0107064 1.07034 -0.182789 0.0501436 -4.08223 -2.54067
-4.37432 -2.54694 -0.822766 0.299764 -0.754706 -0.0287412 0.0524528 -4.37432 -2.54694
-4.64773 -2.9636 -0.481665 -1.12922 -0.589082 1.61715 0.0621582 -4.64773 -2.9636
-4.76529 -3.58331 0.568188 -0.0860084 0.611826 1.09477 0.0705031 -4.76529 -3.58331
-4.17828 -3.79459 0.280611 0.154127 1.05126 1.51224 0.0482128 -4.17828 -3.79459
-3.37513 -2.88405 0.691664 0.589273 -0.850211 -0.303849 0.047119 -3.37513 -2.88405
-2.71758 -2.70434 0.275089 0.560239 0.512998 -0.639064 0.0431853 -2.71758 -2.70434
-2.17447 -2.17392 1.10643 0.942361 0.925543 -2.1007 0.0432909 -2.17447 -2.17392
-1.2215 -1.21516 0.242737 1.13029 0.630307 1.00631 0.040633 -1.2215 -1.21516
-1.03835 -0.404163 0.41946 0.836102 -0.069458 0.635383 0.0397802 -1.03835 -0.404163
-0.902566 0.429802 0.488937 1.04136 -1.75796 0.999638 0.0414247 -0.902566 0.429802
-0.887346 0.715556 -0.845204 0.884611 -0.274425 0.972405 0.0409101 -0.887346 0.715556
-1.96627 1.98239 -0.868809 1.34795 -1.23128 0.452474 0.0419525 -1.96627 1.98239
-2.57848 2.26281 0.0120401 0.552657 -0.177002 -2.20304 0.0418087 -2.57848 2.26281
-2.70797 2.78932 0.0774416 0.316933 0.300671 -1.9464 0.0418709 -2.70797 2.78932
-2.32054 2.59138 1.05156 -0.348453 -0.895429 0.596069 0.0452382 -2.32054 2.59138
-1.54156 2.31039 -0.025696 -1.18641 -1.16162 0.31625 0.0376683 -1.54156 2.31039
-1.95324 1.15653 -0.21121 -1.29756 0.624984 0.662023 0.0415066 -1.95324 1.15653
-2.21504 0.871123 -0.587566 -0.473036 0.806827 0.414882 0.0431151 -2.21504 0.871123
-2.21733 0.790869 0.354903 0.0746626 -0.976437 1.00851 0.0422706 -2.21733 0.790869
-1.70608 1.79643 0.708134 0.860004 -0.992121 -0.968857 0.0389916 -1.70608 1.79643
-0.718141 1.7229 0.992544 -0.455676 1.80532 0.98968 0.0328054 -0.718141 1.7229
-0.468114 1.55528 -1.20731 0.443251 -0.020371 2.44976 0.0367667 -0.468114 1.55528
-1.35339 1.49876 -1.7051 0.172933 1.24923 0.695876 0.0416203 -1.35339 1.49876
-2.47532 1.2132 -0.647948 -0.632911 -1.85249 0.794553 0.0409405 -2.47532 1.2132
-2.78658 1.22765 -0.0776001 -0.123651 -1.09515 -0.689525 0.0405785 -2.78658 1.22765
-2.1971 1.09092 0.718042 -0.748576 -0.345857 -1.38159 0.0407625 -2.1971 1.09092
-1.49272 0.405707 0.893455 -0.192218 1.35955 0.0304309 0.0363601 -1.49272 0.405707
-0.827938 0.243888 -0.607235 -0.095127 0.254355 -1.26949 0.0386646 -0.827938 0.243888
-1.29388 -0.0974133 -0.44873 -0.0447357 1.4895 -0.86473 0.0404142 -1.29388 -0.0974133
-1.42616 0.19208 0.864359 0.403785 -0.0634038 2.1615 0.0375338 -1.42616 0.19208
-1.1666 0.771326 0.277531 -0.0941809 0.362664 -0.708754 0.0389031 -1.1666 0.771326
-1.11042 0.787864 0.0639689 -0.209207 0.0107817 -0.328764 0.0386872 -1.11042 0.787864
-1.38505 0.650947 0.51566 -0.0614384 -0.510222 0.779363 0.0383439 -1.38505 0.650947
-1.45713 0.885512 -0.647487 0.674359 0.599492 0.303915 0.0351827 -1.45713 0.885512
-2.81089 1.829 -1.61918 0.369974 1.64941 -0.17851 0.0395584 -2.81089 1.829
-3.87281 1.76579 -1.19697 -0.0894405 0.698239 0.390242 0.0465191 -3.87281 1.76579
-4.60166 1.34439 -0.68649 -0.718329 0.26354 -0.24087 0.0580759 -4.60166 1.34439
-4.95982 0.696198 -0.630164 -0.8537 -0.171778 -0.702713 0.0808996 -4.95982 0.696198
-5.1534 0.0645447 0.853527 -0.0753925 -1.12298 -0.290653 0.102639 -5.1534 0.0645447
-5.14228 0.28343 -0.209093 0.0539881 -1.55679 -0.410974 0.0969816 -5.14228 0.28343
-4.68628 0.0862654 0.0308343 -0.546521 -0.063131 -0.0724099 0.0600104 -4.68628 0.0862654
-4.58248 0.110723 0.810516 -0.368274 0.502368 -0.246178 0.0549603 -4.58248 0.110723
-3.34943 -0.57618 1.54219 -0.381388 0.788495 2.55293 0.04561 -3.34943 -0.57618
-2.187 -0.718828 1.20807 -0.260043 1.12429 0.350532 0.0396955 -2.187 -0.718828
-1.32759 -1.28972 1.26894 -0.67694 -0.231114 1.0095 0.0382643 -1.32759 -1.28972
-0.862239 -1.19414 -0.0657976 1.12328 0.443263 1.51546 0.0391389 -0.862239 -1.19414
-1.13581 -0.716784 -1.24048 0.285019 0.334508 0.240292 0.0376217 -1.13581 -0.716784
-1.52812 -0.156093 -0.367597 0.864834 1.60376 -1.23826 0.0345497 -1.52812 -0.156093
-0.636286 0.174459 1.41569 0.201349 -0.662431 1.22986 0.0325834 -0.636286 0.174459
0.244068 -0.283085 -0.050126 -0.0857828 -0.234205 -2.29624 0.0373275 0.244068 -0.283085
0.301065 -0.417668 -0.0728596 -0.447693 -0.79036 -0.310735 0.0354978 0.301065 -0.417668
0.80414 -0.441413 0.0630931 -0.292837 -1.2549 0.583603 0.0354804 0.80414 -0.441413
0.741624 -0.344754 -0.125656 0.365079 0.891344 -1.36663 0.0381503 0.741624 -0.344754
0.727946 -0.520666 -0.459481 -0.413683 0.475636 0.477883 0.0383517 0.727946 -0.520666
0.415518 -1.18872 -0.00583731 -0.812852 -1.7809 0.22154 0.0345032 0.415518 -1.18872
0.0422352 -1.8411 0.174975 -1.16484 0.866391 0.101724 0.036992 0.0422352 -1.8411
0.0340453 -2.49733 -0.909343 -0.209175 -0.0613832 1.45136 0.0364508 0.0340453 -2.49733
-0.343265 -2.20678 0.638649 0.435636 -1.46828 1.22437 0.0372194 -0.343265 -2.20678
-0.485386 -1.74336 0.349817 -0.0928133 -1.52633 -1.41617 0.0353384 -0.485386 -1.74336
0.507857 -1.56101 0.946775 0.183758 -0.473277 1.28925 0.0350399 0.507857 -1.56101
0.639503 -1.28354 0.341745 0.13287 0.497713 -0.819412 0.0399096 0.639503 -1.28354
0.683847 -1.39422 0.0944879 -0.266488 0.205464 0.0565377 0.0391113 0.683847 -1.39422
0.668524 -1.65528 -0.549128 0.502868 2.47081 -0.463455 0.0386363 0.668524 -1.65528
0.393759 -1.14533 -1.01746 0.706018 -1.21316 0.599189 0.033291 0.393759 -1.14533
-0.384988 -0.99895 -0.257064 -0.711233 -0.042434 -0.219756 0.0363372 -0.384988 -0.99895
-0.0180053 -0.626314 1.36777 1.0462 -0.14752 2.39997 0.0361695 -0.0180053 -0.626314
0.732691 -0.22983 -0.41952 -0.0858994 -0.373082 0.863942 0.0355781 0.732691 -0.22983
0.406547 -0.390607 -0.178043 -1.28198 -1.43984 1.52265 0.0328163 0.406547 -0.390607
