x_1 x_2 v_1 v_2 r1 r2 height x0_bias y0_bias
-1.00141 -0.635725 -0.271489 0.156672 0.319868 -0.43823 0.0257066 -1.00141 -0.635725
-0.908839 -0.737596 0.00711351 -0.0494685 -1.70573 0.924468 0.0204158 -0.908839 -0.737596
-0.44304 -0.573666 0.900992 0.243591 -1.09118 0.858497 0.0157779 -0.44304 -0.573666
-0.103297 -0.609846 -0.209769 -0.307508 0.856782 0.835717 0.0200199 -0.103297 -0.609846
-0.60168 -0.577561 -0.143259 0.315218 -0.440641 1.50499 0.0160352 -0.60168 -0.577561
-0.640768 -0.349468 0.0287421 0.576639 0.156022 -0.612602 0.015948 -0.640768 -0.349468
-0.885501 0.0641094 0.176284 0.0155559 -0.638773 0.441592 0.0193668 -0.885501 0.0641094
-0.558239 0.156156 -0.0171124 -0.0341198 2.43294 -0.181274 0.0157694 -0.558239 0.156156
-0.812462 -0.170666 -0.0658019 -0.527602 0.0258571 1.78196 0.0175101 -0.812462 -0.170666
-0.820902 -0.598953 -0.297258 -0.00835688 -0.96765 -2.05439 0.0174993 -0.820902 -0.598953
-0.740436 -0.532702 0.0722111 0.544869 0.496565 1.30903 0.0162797 -0.740436 -0.532702
-1.00198 -0.231529 -0.52681 0.300976 -0.315613 -0.547433 0.0250392 -1.00198 -0.231529
-0.890528 -0.0947902 0.0893749 -0.262773 -0.441766 -0.223883 0.01891 -0.890528 -0.0947902
-0.820271 -0.434616 0.435664 -0.404669 1.22709 -1.68937 0.0170658 -0.820271 -0.434616
-0.658374 -0.640317 -0.245688 0.172391 1.13753 0.151936 0.015567 -0.658374 -0.640317
-1.03859 -0.473219 -0.391122 0.373182 0.0882752 -0.384196 0.0274547 -1.03859 -0.473219
-1.13335 -0.361427 0.496865 0.17908 0.43126 -0.68204 0.0406 -1.13335 -0.361427
-0.865483 -0.638739 0.0635446 0.212674 -0.241446 0.810612 0.0177707 -0.865483 -0.638739
-1.29202 -0.55678 0.117945 -0.0847818 0.623907 0.101045 0.161361 -1.29202 -0.55678
-1.09194 -0.447551 0.185124 0.362887 0.588625 0.867508 0.0319647 -1.09194 -0.447551
-0.871876 -0.502826 -0.101808 0.166913 -0.703977 1.46289 0.0177542 -0.871876 -0.502826
-0.991601 -0.552153 0.640865 0.0403779 0.366367 -0.654388 0.0229321 -0.991601 -0.552153
-0.256 -0.312894 0.586772 0.367331 -0.508966 -1.79991 0.0170971 -0.256 -0.312894
0.164584 0.0895248 0.0665441 -0.466447 0.0171508 -1.19635 0.0189866 0.164584 0.0895248
0.212451 0.0448317 -0.117608 0.488475 -0.894574 -1.40489 0.0180666 0.212451 0.0448317
-0.306709 -0.285463 -0.478331 -0.769071 0.242619 -0.400719 0.0162241 -0.306709 -0.285463
-0.919324 -0.42445 -0.556874 0.55993 -0.38298 0.446146 0.0190194 -0.919324 -0.42445
-0.755296 -0.482003 0.546378 -0.237545 -1.04085 1.77226 0.0158452 -0.755296 -0.482003
-0.518713 -0.308758 -0.147191 0.387552 -1.7721 0.449195 0.0155052 -0.518713 -0.308758
-0.584857 -0.0400761 0.0696298 0.0218528 -1.84811 -0.753265 0.0153732 -0.584857 -0.0400761
-0.597303 0.377415 0.243639 0.79665 -0.822712 -1.81243 0.0152385 -0.597303 0.377415
-0.573114 0.639029 0.302451 0.194386 -0.710607 1.41268 0.0151567 -0.573114 0.639029
-0.426975 0.497634 0.191546 -0.539949 0.538721 -2.03666 0.0152739 -0.426975 0.497634
-0.170317 -0.124261 0.557297 -0.22789 -0.292339 0.0582884 0.0184681 -0.170317 -0.124261
0.071453 0.0664877 -0.621882 0.0316085 0.220578 1.22175 0.0202611 0.071453 0.0664877
0.0753783 0.0516136 -0.0977434 0.744827 2.16372 -0.352592 0.019994 0.0753783 0.0516136
-0.130758 0.0742682 0.197872 0.032144 1.81439 -1.17651 0.0190279 -0.130758 0.0742682
-0.0275084 0.0841753 -0.775752 0.238459 1.77629 0.904966 0.0203526 -0.0275084 0.0841753
0.196367 -0.0153479 0.609156 0.481935 0.857591 0.383562 0.0179663 0.196367 -0.0153479
0.576564 0.0838023 0.0027991 0.476182 0.976372 0.729016 0.0159558 0.576564 0.0838023
0.704058 0.325373 0.163391 0.640523 -0.653592 0.892866 0.0165937 0.704058 0.325373
0.917586 0.600933 0.255702 -0.0700146 0.975406 0.0334053 0.0212579 0.917586 0.600933
0.98762 0.710236 -0.144005 -0.139362 0.0793083 0.249403 0.0249379 0.98762 0.710236
0.786865 0.319534 -0.161335 -0.348783 0.796441 0.131372 0.0171574 0.786865 0.319534
0.340419 0.23963 -0.0396089 -0.216851 0.923819 -0.671292 0.0165486 0.340419 0.23963
0.586151 0.599527 0.0412105 0.364963 -0.493351 -0.666803 0.0157942 0.586151 0.599527
0.874964 0.243331 0.250156 -0.379301 -1.11288 1.17394 0.0190272 0.874964 0.243331
0.694065 -0.321382 -0.801235 -0.477812 0.0822258 0.591104 0.0161913 0.694065 -0.321382
0.17735 -0.680367 0.247843 -0.148097 -1.05742 -0.805068 0.0180127 0.17735 -0.680367
0.437987 -0.277347 -0.629516 0.104671 0.62033 1.17779 0.0160105 0.437987 -0.277347
0.346956 -0.112324 0.799445 0.5892 0.171229 -0.200826 0.0162684 0.346956 -0.112324
0.42377 0.130785 -0.170898 -0.231367 0.488484 -0.274612 0.0158819 0.42377 0.130785
0.226359 -0.214398 0.00375383 0.0889747 1.99717 0.273618 0.0171105 0.226359 -0.214398
-0.269108 0.0983656 -0.155568 0.367272 0.224746 0.0149593 0.0164064 -0.269108 0.0983656
-0.251551 0.342808 -0.128559 0.300893 -0.251076 0.250094 0.0165368 -0.251551 0.342808
-0.420844 0.679624 -0.008813 0.649881 0.640776 0.0063088 0.0150986 -0.420844 0.679624
-0.562826 0.549365 -0.275571 -0.736142 -0.77375 1.06222 0.0149658 -0.562826 0.549365
-0.418975 -0.0235801 0.874756 -0.303147 0.122615 -0.492173 0.0149487 -0.418975 -0.0235801
0.181225 0.00944747 -0.211919 0.0227289 -1.1133 -0.107572 0.0176127 0.181225 0.00944747
0.094389 0.099461 0.212449 0.386391 0.276626 -0.0277567 0.0189488 0.094389 0.099461
-0.149933 0.0418759 -0.529855 0.290227 1.17682 1.52728 0.0182256 -0.149933 0.0418759
0.211209 -0.0657378 0.0733384 0.143762 1.34369 -1.57485 0.0169511 0.211209 -0.0657378
0.193861 0.0862471 -0.438148 -0.175715 -0.0516154 0.466785 0.0170323 0.193861 0.0862471
0.0175773 0.110277 0.616802 -0.120262 1.70431 -0.197783 0.0198203 0.0175773 0.110277
-0.102356 0.0791421 -0.112495 0.329954 0.491556 0.695917 0.0188253 -0.102356 0.0791421
-0.132375 -0.13151 0.68341 0.37996 -0.448764 0.993177 0.0181607 -0.132375 -0.13151
-0.108482 -0.0155225 -0.33788 -0.747359 1.10788 1.18924 0.0183889 -0.108482 -0.0155225
-0.116327 -0.0385378 0.849202 0.422131 2.13007 -0.437833 0.0180944 -0.116327 -0.0385378
-0.069131 -0.0115996 -1.06959 0.5221 -0.113908 0.365459 0.0186783 -0.069131 -0.0115996
-0.530598 0.38058 -0.125697 0.242461 1.27693 1.61861 0.0147915 -0.530598 0.38058
-0.682648 0.477412 -0.532956 0.173893 -0.427512 0.686625 0.0150062 -0.682648 0.477412
-1.14597 0.780844 -0.328078 -0.307912 -0.469989 0.696913 0.0410548 -1.14597 0.780844
-1.28305 0.567768 -0.245212 -0.30299 2.27389 -0.252675 0.134691 -1.28305 0.567768
-1.28087 0.236816 0.0849319 0.106135 1.89322 0.494449 0.123164 -1.28087 0.236816
-0.887848 0.319974 0.623404 0.123824 0.78095 0.099761 0.0176765 -0.887848 0.319974
-0.426452 0.338914 0.502019 0.389773 0.171838 0.387587 0.0147453 -0.426452 0.338914
-0.413408 0.817938 -0.67381 -0.021913 0.517106 0.705331 0.0146745 -0.413408 0.817938
-0.886396 0.389174 -0.121235 -0.578026 -0.527082 -0.520382 0.0174788 -0.886396 0.389174
-0.567584 0.262819 0.345062 -0.170026 -0.442774 -1.3666 0.0145846 -0.567584 0.262819
-0.598289 0.35178 -0.275435 0.676489 -1.61353 -0.760029 0.0145194 -0.598289 0.35178
-0.530521 0.696509 0.259259 -0.00646351 -0.240892 0.972182 0.0143493 -0.530521 0.696509
-0.272048 0.77958 0.277828 -0.281679 1.70911 -0.0043675 0.0156682 -0.272048 0.77958
-0.225549 0.46196 0.474798 -0.609465 -0.433596 -1.30872 0.0161425 -0.225549 0.46196
0.0559514 -0.0745905 0.666812 0.921898 -0.0503537 1.45546 0.0189009 0.0559514 -0.0745905
0.794161 0.53207 0.834077 0.311446 0.052618 -2.02222 0.0168984 0.794161 0.53207
1.20901 0.626671 -0.644144 0.0269159 -1.09155 1.61571 0.060908 1.20901 0.626671
0.565215 0.391372 -0.263697 -0.150979 -0.391064 -0.208127 0.0154 0.565215 0.391372
0.168244 -0.130748 -0.398126 -1.57872 -0.360693 -1.23283 0.0170853 0.168244 -0.130748
0.635221 -0.93278 0.837291 0.588136 -1.63268 -0.631139 0.0156563 0.635221 -0.93278
0.988543 -0.408262 -0.357052 0.348154 0.957469 0.830281 0.0244357 0.988543 -0.408262
0.957216 -0.371501 0.267401 -0.045128 -1.13142 0.898317 0.0222951 0.957216 -0.371501
0.882771 -0.21026 -0.925953 -0.0527913 -0.135329 1.21069 0.0186853 0.882771 -0.21026
0.235302 -0.156485 -0.730008 0.636111 -0.0205929 1.02591 0.0162315 0.235302 -0.156485
0.0387857 -0.2164 0.061855 -0.242168 1.25444 0.139549 0.0188098 0.0387857 -0.2164
-0.298847 0.24713 -0.380251 -0.505706 0.394774 0.241838 0.0151475 -0.298847 0.24713
-0.343603 0.103352 0.434411 0.352422 1.00438 -1.52472 0.0146667 -0.343603 0.103352
0.0108222 -0.0350734 0.264591 0.52896 0.603912 0.570352 0.0188049 0.0108222 -0.0350734
0.0882544 0.0905578 0.061767 -0.285989 0.138902 -1.5735 0.0178237 0.0882544 0.0905578
-0.181273 -0.0798445 0.386461 0.459097 -0.877107 0.0723574 0.0164902 -0.181273 -0.0798445
0.156615 -0.17031 0.140928 -0.29113 0.49798 0.736416 0.016734 0.156615 -0.17031
0.417515 -0.222092 0.129249 -0.519423 -1.29162 -0.0443649 0.0156439 0.417515 -0.222092
0.631527 -0.772005 0.0744043 -0.258847 -0.480018 -0.937822 0.0154955 0.631527 -0.772005
0.559183 -0.487089 -0.0167947 0.672375 1.43584 1.20618 0.0150343 0.559183 -0.487089
0.780064 -0.0455498 0.126903 0.177923 -0.404582 0.480089 0.0163038 0.780064 -0.0455498
0.733566 0.308478 0.0647655 0.0703981 0.430114 -1.71435 0.015757 0.733566 0.308478
0.524672 0.312574 -0.554569 0.0571515 1.11924 -1.30945 0.0148761 0.524672 0.312574
0.388795 0.0735139 -0.186045 -0.447882 -0.0412727 -0.836384 0.0155201 0.388795 0.0735139
0.0278447 0.0860699 -0.760376 0.62472 0.872067 1.25404 0.0183302 0.0278447 0.0860699
-0.0370692 -0.0418975 0.763379 0.913396 0.793486 0.0933958 0.0181777 -0.0370692 -0.0418975
0.383544 -0.102267 -0.242842 -0.141434 0.418744 -0.515524 0.0154126 0.383544 -0.102267
0.397644 -0.414228 0.11978 -0.155871 -1.53535 -0.0132812 0.0152563 0.397644 -0.414228
0.242862 -0.494445 0.0254194 0.444396 -0.678055 0.166859 0.0157016 0.242862 -0.494445
0.192455 0.153083 -0.425345 0.504932 2.14309 0.721783 0.0160202 0.192455 0.153083
0.204912 -0.0619061 -0.202009 -0.142565 0.0727054 1.58286 0.0157781 0.204912 -0.0619061
-0.0879769 0.087512 -0.127196 -0.286312 0.335974 -0.374208 0.0175028 -0.0879769 0.087512
0.289582 0.0552455 0.616174 -0.241113 -1.79103 0.470278 0.0151285 0.289582 0.0552455
1.24899 -0.195969 0.892514 -0.109214 -0.0341242 1.90472 0.0818252 1.24899 -0.195969
0.788088 -0.104543 -0.154645 0.145705 -0.272002 -1.03701 0.0161557 0.788088 -0.104543
0.385853 0.217615 -0.585622 0.487734 0.92467 0.21045 0.0150173 0.385853 0.217615
0.289932 0.384828 0.158349 -0.164228 0.810017 -1.12816 0.0149425 0.289932 0.384828
0.637685 0.103006 0.239688 -0.243439 -0.07453 0.563251 0.015081 0.637685 0.103006
0.693807 0.340654 -0.425837 0.364753 -0.342477 1.01092 0.0152174 0.693807 0.340654
0.301177 0.6436 -0.339313 -0.0277317 -0.833061 -1.70304 0.0148001 0.301177 0.6436
0.555021 0.258372 0.439945 -0.932723 0.435342 1.23027 0.014518 0.555021 0.258372
1.40118 -0.21098 0.738501 -0.247333 -0.297564 0.613326 0.318671 1.40118 -0.21098
-0.254593 0.0639996 -1.91676 1.19329 0.960082 -0.329993 0.0153024 -0.254593 0.0639996
-1.07874 0.731295 -0.02767 0.0323833 -1.15836 0.404044 0.0285236 -1.07874 0.731295
-0.98077 0.289064 -0.354248 -0.767877 -0.475355 -1.33319 0.0212627 -0.98077 0.289064
-1.24418 -0.557585 0.3917 -0.619494 -0.731092 1.04004 0.080251 -1.24418 -0.557585
-0.963782 -0.377776 -0.0114456 1.22094 0.690573 0.0912445 0.020136 -0.963782 -0.377776
-0.667851 0.529022 0.692487 0.572144 -1.09489 -1.2894 0.0145887 -0.667851 0.529022
0.1002 0.681806 0.0457133 0.0985613 0.1798 -0.273679 0.0168665 0.1002 0.681806
0.855247 0.369736 0.570625 -0.653485 0.417546 0.713437 0.0173341 0.855247 0.369736
1.08859 0.0407169 -0.938207 0.179452 1.41606 -0.222747 0.0314467 1.08859 0.0407169
0.517826 -0.00358782 -0.150137 -0.295733 0.881823 -0.518191 0.0143762 0.517826 -0.00358782
0.260589 0.357544 0.00318363 0.807933 -0.617829 0.057129 0.0148365 0.260589 0.357544
1.03864 0.725665 1.06302 0.09531 0.185239 -0.444751 0.0266952 1.03864 0.725665
0.794004 0.158347 -0.692109 -0.479321 -0.388673 0.124038 0.0158605 0.794004 0.158347
0.318284 0.398778 -0.115996 0.109103 -1.34721 0.560197 0.0145471 0.318284 0.398778
0.521391 0.226524 -0.0508597 -0.241263 -0.670045 1.50781 0.0142513 0.521391 0.226524
0.671208 -0.0358984 0.766015 -0.330493 1.69308 1.6903 0.0148048 0.671208 -0.0358984
0.830262 -0.282283 -0.93826 -0.3029 0.908279 0.75521 0.0163535 0.830262 -0.282283
0.308202 -0.285912 -0.0489815 0.272553 -0.145232 -1.64229 0.0144356 0.308202 -0.285912
0.369318 0.656244 -0.113027 1.14839 -0.261293 0.18693 0.0144015 0.369318 0.656244
0.298234 0.642768 -0.679563 -0.651387 -2.26129 -1.13484 0.0142703 0.298234 0.642768
0.2768 0.593984 0.773222 0.246981 -0.125592 -0.235834 0.0142673 0.2768 0.593984
0.552335 0.836736 -0.266115 0.294619 -0.113236 0.113983 0.0141116 0.552335 0.836736
0.404208 0.301813 0.476708 -0.757645 0.15868 0.0387681 0.0141975 0.404208 0.301813
1.09542 0.0462927 1.03483 -0.0221639 -1.13014 0.489404 0.031299 1.09542 0.0462927
0.672081 -0.487678 -0.321529 0.0993543 0.920353 -0.857965 0.0146105 0.672081 -0.487678
0.238327 -0.303133 -0.294554 0.39617 0.756541 0.554547 0.0144761 0.238327 -0.303133
0.176556 -0.0824892 -0.384064 -0.0139501 0.962936 0.324618 0.0152255 0.176556 -0.0824892
-0.301968 -0.0454744 0.0393769 -0.0784958 -0.932534 -0.462243 0.0147232 -0.301968 -0.0454744
0.125464 -0.0034343 -0.725191 0.26633 0.551037 0.257524 0.0159914 0.125464 -0.0034343
-0.0599558 0.0791995 0.0294129 0.236527 1.01432 -0.585744 0.0175525 -0.0599558 0.0791995
-0.180464 0.116692 0.214797 0.662367 0.494006 -0.409307 0.0159805 -0.180464 0.116692
-0.101288 -0.175246 0.219233 -0.148011 0.924804 -0.654849 0.0168643 -0.101288 -0.175246
-0.256211 0.0564272 0.033558 -0.346262 -0.578019 -0.44985 0.01492 -0.256211 0.0564272
0.0511913 0.101174 -0.199236 0.721709 1.01563 0.824619 0.017121 0.0511913 0.101174
0.0413933 0.0372811 0.209019 0.352074 0.697158 -0.607798 0.0170996 0.0413933 0.0372811
-0.161346 0.00938006 -0.452605 0.247921 0.712916 0.214658 0.0158776 -0.161346 0.00938006
-0.630023 0.463674 -0.36146 0.558951 -0.509616 -1.22954 0.0143138 -0.630023 0.463674
-0.667885 0.784036 0.109931 0.172633 0.847598 1.52757 0.0143865 -0.667885 0.784036
-0.839506 0.405126 -0.0048272 -0.123781 -0.580684 1.15327 0.0160793 -0.839506 0.405126
-0.551275 0.348735 0.110275 -0.590363 -1.72493 -2.51521 0.0140565 -0.551275 0.348735
-0.058343 -0.153876 0.339992 0.507891 -0.433278 0.772112 0.0169478 -0.058343 -0.153876
0.0111538 -0.0194177 -0.387888 0.32713 0.370289 0.964858 0.017063 0.0111538 -0.0194177
-0.14629 -0.109865 -0.523569 0.19293 0.083854 -0.105203 0.015803 -0.14629 -0.109865
-0.320722 0.295524 -0.642308 1.15697 0.583844 1.12159 0.0142628 -0.320722 0.295524
-0.482633 0.539973 -0.0185888 -0.0809485 -1.43006 -0.175643 0.0139683 -0.482633 0.539973
-0.921805 0.551112 -0.492851 0.582577 1.05279 -1.03085 0.0180154 -0.921805 0.551112
-1.2655 0.735885 0.389828 -0.0990574 1.89426 -0.318755 0.0951192 -1.2655 0.735885
-1.31808 0.526712 0.0947942 -0.0735916 0.235148 -0.0380918 0.156681 -1.31808 0.526712
-0.673754 0.75406 0.388585 -0.400951 -0.530649 0.541101 0.0142233 -0.673754 0.75406
-0.368819 0.151004 -0.0992141 -0.587233 -0.946726 0.5863 0.0139832 -0.368819 0.151004
-0.959711 0.118886 -0.372832 0.0387032 0.486863 0.575026 0.019478 -0.959711 0.118886
-0.927522 0.190256 0.231853 0.265787 0.976907 0.27065 0.0178966 -0.927522 0.190256
-0.650924 0.362837 0.452127 -0.421543 0.827783 -2.41691 0.0139815 -0.650924 0.362837
-0.875807 0.178757 -0.602939 -0.000560588 1.28087 0.538645 0.0162284 -0.875807 0.178757
-1.02727 0.275618 0.581424 0.0524759 -0.550995 -0.514678 0.0229414 -1.02727 0.275618
-0.364254 0.255203 0.938002 -0.361912 -0.536588 -0.500236 0.0138938 -0.364254 0.255203
0.204025 -0.133635 0.228014 0.0729778 -0.717214 1.65877 0.0145196 0.204025 -0.133635
0.258755 -0.0328833 -0.084806 -0.184613 -1.28265 0.823849 0.0139198 0.258755 -0.0328833
-0.118488 -0.00259355 0.0918508 0.484223 0.325853 1.52243 0.0159503 -0.118488 -0.00259355
0.00952261 0.0746806 0.245589 0.220064 0.779273 -0.767695 0.0168002 0.00952261 0.0746806
-0.137738 0.0346316 0.140429 0.360245 -0.646926 0.277708 0.0155644 -0.137738 0.0346316
0.0555525 -0.0340081 -0.0176995 0.329026 0.883083 -0.624207 0.0163122 0.0555525 -0.0340081
0.00239501 -0.056352 0.503801 -0.095582 0.120441 -1.6905 0.0165039 0.00239501 -0.056352
-0.01722 0.0104197 0.37916 -0.0149377 -0.814127 0.039365 0.0163427 -0.01722 0.0104197
0.00668685 -0.0911331 -0.21572 0.0386968 -0.540097 -0.419153 0.0162346 0.00668685 -0.0911331
-0.17262 0.0523088 0.022446 -0.185235 1.15463 0.672536 0.0149986 -0.17262 0.0523088
-0.306951 -0.0739031 0.234133 -0.410559 0.727631 1.23495 0.0139455 -0.306951 -0.0739031
-0.360575 -0.368664 -0.426857 -0.406802 0.997179 1.3379 0.0136901 -0.360575 -0.368664
-0.959752 -0.680603 -0.300722 0.0151223 -0.287863 -2.23722 0.0188452 -0.959752 -0.680603
-1.15719 -0.470077 -0.131568 0.0721609 -2.19221 -1.26556 0.0369057 -1.15719 -0.470077
-0.689329 -0.313465 0.440592 -0.142645 -0.258967 0.837561 0.0141135 -0.689329 -0.313465
-0.206346 -0.0670088 0.30622 0.615369 -0.979955 0.335723 0.0145301 -0.206346 -0.0670088
0.115192 -0.0794894 -0.0616133 0.0744342 1.0234 -0.614543 0.0151867 0.115192 -0.0794894
-0.0998215 -0.0479721 0.170681 0.101938 3.07199 0.790857 0.0153864 -0.0998215 -0.0479721
0.0328699 -0.152969 -0.401106 0.61824 -0.245619 0.131778 0.0158569 0.0328699 -0.152969
-0.771019 0.710683 -1.03693 1.27363 1.05417 0.142269 0.0147618 -0.771019 0.710683
-1.01303 0.225701 0.358817 -0.841827 0.346346 0.243766 0.0214424 -1.01303 0.225701
-0.700701 -0.108022 0.0865185 -0.270736 -1.41783 0.413155 0.0140261 -0.700701 -0.108022
-0.737832 -0.0916526 -0.00601296 0.439446 0.235913 0.997119 0.0142579 -0.737832 -0.0916526
-0.814484 0.393506 0.103683 0.195003 -1.35595 -0.929265 0.0148698 -0.814484 0.393506
-0.335029 0.441906 0.543308 -0.258779 -1.84399 -0.293736 0.0136013 -0.335029 0.441906
-0.317714 -0.0317395 -0.355426 -0.673327 -0.266137 0.459572 0.0135609 -0.317714 -0.0317395
-0.391522 -0.724566 0.348223 -0.20329 -0.397762 1.77366 0.0134133 -0.391522 -0.724566
-0.650584 -0.718314 -0.375725 0.49467 1.26343 -0.229786 0.0135477 -0.650584 -0.718314
-1.01213 -0.727319 -0.273691 0.0877944 -0.853598 0.449872 0.0211335 -1.01213 -0.727319
-0.991693 0.00595673 0.351861 0.864739 -1.66904 1.12548 0.019759 -0.991693 0.00595673
-0.751535 0.602766 0.84924 0.0663882 0.166061 -0.151778 0.0141277 -0.751535 0.602766
-0.139332 0.461288 -0.131178 -0.0988359 0.788135 -0.14363 0.0148523 -0.139332 0.461288
-0.695375 0.16566 -0.43451 -0.132059 0.178861 -0.369485 0.0135764 -0.695375 0.16566
-0.805278 -0.00146819 0.256814 -0.294569 -0.657333 -0.47874 0.0144561 -0.805278 -0.00146819
-0.631281 -0.921287 0.478923 -0.879541 -0.0547829 -1.07998 0.0132907 -0.631281 -0.921287
-0.335559 -0.373004 -0.58843 0.694087 1.36606 -0.685746 0.013325 -0.335559 -0.373004
-0.666537 -0.423371 0.153763 -0.161912 -1.84428 0.182629 0.0132301 -0.666537 -0.423371
-0.736784 -0.376746 0.0170905 0.164968 0.182759 1.10778 0.0136095 -0.736784 -0.376746
-0.636478 -0.452167 0.269537 -0.0716915 0.733494 0.440265 0.0130608 -0.636478 -0.452167
-0.45226 -0.555357 -0.175571 -0.50689 -1.00638 -0.891272 0.0133502 -0.45226 -0.555357
-1.07117 -0.562627 -0.60487 0.536058 0.680838 -0.410834 0.0248133 -1.07117 -0.562627
-0.726951 -0.260364 0.953419 0.116676 -0.0867034 0.87424 0.0133672 -0.726951 -0.260364
-0.0927601 -0.0399236 0.599901 0.662747 -1.505 -0.438851 0.0151553 -0.0927601 -0.0399236
0.601443 0.030085 1.07863 -0.287901 -0.0177171 1.60538 0.0141476 0.601443 0.030085
1.13085 -0.126765 -0.0092627 -0.155917 1.10829 0.984548 0.0353041 1.13085 -0.126765
0.969831 -0.315111 -0.300953 -0.135258 -1.01153 -0.722105 0.0216389 0.969831 -0.315111
0.708214 -0.4117 -0.492729 -0.601141 -0.570774 -0.810095 0.0146154 0.708214 -0.4117
0.380331 -0.410479 -0.611713 0.0964944 -1.16935 0.223248 0.013926 0.380331 -0.410479
0.460462 -0.327161 0.109992 -0.333047 -2.34467 0.0512745 0.0138668 0.460462 -0.327161
0.535768 -0.368377 0.0134544 0.153683 0.301408 0.555457 0.0136872 0.535768 -0.368377
0.481027 -0.214583 -0.265761 -0.215652 -1.69707 0.0323899 0.0136409 0.481027 -0.214583
0.449936 -0.285052 0.719115 0.0677303 0.37028 0.0272551 0.0136403 0.449936 -0.285052
1.07833 -0.374187 0.164701 -0.306107 -0.678915 -2.16592 0.0285076 1.07833 -0.374187
0.770364 -0.29999 0.0174092 -0.220749 -0.600974 -0.929579 0.0150285 0.770364 -0.29999
1.08939 -0.810186 0.356402 -0.247309 -1.34554 0.876231 0.0291294 1.08939 -0.810186
0.598298 -0.389682 -0.423129 0.561625 1.38781 -0.518301 0.0137483 0.598298 -0.389682
0.399254 0.0588249 -0.73183 -0.108921 -0.182972 0.545445 0.013609 0.399254 0.0588249
-0.213623 0.103575 -0.0936507 0.364582 -0.510758 -0.461974 0.013995 -0.213623 0.103575
-0.408318 -0.0539717 0.0139085 -0.113769 -0.353751 -0.000502013 0.0131645 -0.408318 -0.0539717
0.0295056 0.0639481 0.338591 -0.0462399 1.90622 -0.258858 0.0156568 0.0295056 0.0639481
0.459635 -0.194658 0.160729 -0.248928 0.701659 -0.929414 0.0134069 0.459635 -0.194658
0.36656 -0.450168 0.246445 -0.0737986 -0.97073 -0.290109 0.0134235 0.36656 -0.450168
0.411307 -0.73329 -0.226862 -0.12019 0.465086 -0.0455703 0.0133509 0.411307 -0.73329
0.506118 -0.461786 0.452967 0.513361 0.39885 -0.573857 0.0131376 0.506118 -0.461786
0.929325 -0.161614 0.258389 0.11202 1.27044 0.0795477 0.0191963 0.929325 -0.161614
0.870431 0.298033 -0.587606 0.988578 0.91686 0.26958 0.0168511 0.870431 0.298033
1.01431 0.652065 0.41329 -0.0556015 2.37471 0.0768411 0.0231261 1.01431 0.652065
0.880213 0.109862 0.28725 -0.53816 -1.98287 0.566693 0.0169337 0.880213 0.109862
1.0413 -0.246605 -0.220235 -0.369737 0.0274771 -0.886061 0.0244455 1.0413 -0.246605
0.869303 -0.677669 0.0595925 -0.036913 0.423711 2.3177 0.016424 0.869303 -0.677669
0.676418 -0.410691 -0.638747 -0.104733 -0.840078 1.55122 0.0140408 0.676418 -0.410691
0.133409 0.0209442 -1.02965 0.86223 0.818341 0.128903 0.0146873 0.133409 0.0209442
