x_1 x_2 v_1 v_2 r1 r2 height x0_bias y0_bias
-1.44355 1.25201 -0.421895 0.0908825 0.9895 0.646041 0 0 0
-1.47241 1.42252 0.311325 0.267363 0.779552 -1.08986 0 0 0
-1.53244 1.49923 -0.302999 -0.332061 1.21448 -0.701692 0 0 0
-1.66731 1.42591 -0.429582 -0.359576 1.51932 -0.909062 0 0 0
-1.6052 1.39067 0.715002 0.185143 -0.29067 2.20404 0 0 0
-1.08056 1.52643 0.358551 0.264789 0.460818 -0.404339 0 0 0
-0.952688 1.48337 0.114975 -0.211095 -0.622039 1.08643 0 0 0
-0.361631 1.39034 0.890233 0.0224019 -0.497655 -0.220092 0 0 0
0.580513 1.35435 1.29842 0.0507985 0.432527 -1.71177 0 0 0
1.46566 1.48092 -0.0540106 0.279096 0.157387 -0.147047 0 0 0
1.48277 2.33663 0.153542 0.601783 2.28522 -0.0286514 0 0 0
1.81158 2.07874 0.692843 -0.33153 -0.23532 -0.183565 0 0 0
2.23458 1.58024 0.142927 -0.770445 -0.130016 0.705138 0 0 0
2.10964 1.17114 -0.145312 -0.0446732 2.05441 0.928562 0 0 0
2.62292 1.55841 0.808486 0.637231 -1.04019 1.27214 0 0 0
3.12505 1.95748 0.0638493 0.406981 0.84742 -0.523212 0 0 0
3.40943 2.5174 -0.64982 0.536374 -0.611989 0.274445 0 0 0
3.06219 3.07698 0.202209 1.16101 0.60256 -1.516 0 0 0
3.09264 3.94568 0.427848 0.0683974 -0.0561292 -1.53663 0 0 0
3.52882 3.65269 0.258955 -0.493761 -0.33102 -0.254405 0 0 0
3.02113 3.32318 -0.51473 -0.347891 -1.57915 0.0345024 0 0 0
1.96721 3.02514 -0.915951 -0.347918 -1.4283 0.548338 0 0 0
1.20651 2.68716 -0.50483 -0.371103 1.60321 0.640397 0 0 0
1.67187 2.61658 1.05418 0.250051 1.13875 0.55723 0 0 0
2.37263 2.75062 -0.233876 0.155601 -0.756451 -1.35417 0 0 0
1.46782 2.6526 -1.33995 -0.505988 -1.3316 -1.06491 0 0 0
0.824538 1.72376 -0.247378 -0.779944 -0.458222 0.66314 0 0 0
0.923697 1.13316 0.507973 0.388512 0.149535 0.0511563 0 0 0
1.87335 2.24361 2.11182 1.10686 1.44186 1.17999 0 0 0
3.08213 2.97298 0.748408 0.442969 1.63247 0.96691 0 0 0
2.69239 3.44021 -0.474199 0.188789 -0.20092 0.0971483 0 0 0
1.84296 3.98065 -0.550092 0.893941 -0.699183 -0.161528 0 0 0
1.39377 4.53846 -0.536128 -0.263612 -1.25988 -0.472035 0 0 0
1.04591 3.93049 0.087286 -1.07874 0.0831876 0.641285 0 0 0
1.33492 2.92516 0.642627 -1.80581 -0.0560513 -0.881433 0 0 0
1.85229 1.63231 0.680401 -1.4118 -1.24536 -0.944726 0 0 0
1.76827 1.00468 -0.229686 0.330372 -0.306793 1.36789 0 0 0
1.29046 1.59012 -0.738829 1.00414 1.3603 -0.196661 0 0 0
1.51454 2.22332 0.881986 0.743361 -0.307345 -0.590676 0 0 0
2.32358 2.09382 0.24585 0.0184513 0.667265 2.4907 0 0 0
3.07619 2.55486 0.947497 0.122375 0.713235 -1.27282 0 0 0
3.95142 2.56623 0.8048 0.259473 0.796533 0.576347 0 0 0
3.71081 2.77369 -0.197709 0.290656 0.859797 -1.91256 0 0 0
3.90979 2.95937 0.283723 0.0663326 1.23575 -0.337697 0 0 0
3.83257 2.41665 -0.489895 -0.869003 -0.265533 -1.24112 0 0 0
3.6402 1.43555 0.46369 -0.370326 -0.524484 -0.620774 0 0 0
3.54854 1.71193 0.462067 1.33573 -0.331028 0.439156 0 0 0
3.64571 2.71543 -0.0869602 0.896614 -1.36852 -0.840904 0 0 0
3.57423 2.70007 -0.0829953 -0.667535 -0.712219 -0.596661 0 0 0
3.61853 2.39968 0.619851 -0.10119 -0.5155 -0.167774 0 0 0
3.86959 1.71158 0.0482589 -1.64374 -1.58908 -0.26213 0 0 0
3.62174 0.887316 -0.0968763 -0.639595 0.122418 -0.0257448 0 0 0
3.13368 0.726298 -0.672866 -0.205529 -2.22314 -0.939732 0 0 0
2.84851 0.470488 0.0591396 -0.379072 -1.30682 -0.0927984 0 0 0
2.77354 0.0304265 -0.451213 -0.0969765 -0.592539 -0.229378 0 0 0
2.31962 0.0539705 -1.21173 0.148467 -0.0642401 -0.302027 0 0 0
1.48961 -0.0610507 -0.980404 0.0498843 0.0282024 2.15538 0 0 0
1.22451 -0.204553 -0.106376 -0.251582 0.300199 0.441378 0 0 0
0.821317 -0.926331 -0.697407 -0.11061 0.0221143 -0.516262 0 0 0
0.601287 -1.30441 0.210921 0.253534 0.80254 -0.00512032 0 0 0
0.383083 -1.03197 -0.204667 1.72739 -1.11375 0.926533 0 0 0
-0.363249 -0.663023 -0.296344 0.136667 -0.559912 1.06489 0 0 0
-0.20914 -0.0321744 0.39833 0.846611 -1.44397 0.357899 0 0 0
0.208777 0.477556 0.243996 0.567984 0.370918 -0.215048 0 0 0
0.244417 1.00718 -0.171301 -0.111432 -0.672109 -1.62794 0 0 0
0.131677 0.655066 -0.115719 -0.238913 0.957299 -0.193761 0 0 0
-0.0176118 -0.232627 0.262626 -1.4849 0.139693 0.918306 0 0 0
0.255167 -1.79697 -0.0802903 -1.06734 -0.660659 -1.58571 0 0 0
-0.616182 -1.69651 -1.38324 1.06277 1.54283 0.623223 0 0 0
-1.01514 -1.00355 0.0736816 -0.405993 -0.552285 0.139251 0 0 0
-0.720239 -0.50601 0.980821 1.23742 -1.72503 -0.777839 0 0 0
0.314714 0.0770542 1.66283 -0.238789 0.989292 -0.752403 0 0 0
1.52153 -0.0542047 1.05652 -0.289434 0.521851 -0.733059 0 0 0
2.02088 0.0969701 -0.0590641 -0.115249 0.809044 -0.702424 0 0 0
1.53773 0.120295 -0.457754 0.292769 -0.0125013 2.17199 0 0 0
1.15656 0.426432 -0.52061 0.813541 0.0436511 1.05759 0 0 0
0.892838 1.25868 0.371575 1.19977 0.658849 -0.654 0 0 0
1.41315 1.73261 0.740872 0.53199 -0.641195 0.99287 0 0 0
1.97238 2.0819 0.34233 -0.0385812 -1.86728 0.686123 0 0 0
2.36976 2.5115 0.42309 0.629605 1.61239 0.831611 0 0 0
2.60673 2.53078 0.0783616 0.141168 0.636087 0.984898 0 0 0
2.79253 2.08054 -0.161919 -0.101021 1.01304 0.817675 0 0 0
2.1315 1.35732 -1.16452 -1.20904 -0.127989 -1.01504 0 0 0
1.75731 0.746515 0.193661 -0.440886 -0.318534 -0.979561 0 0 0
1.59044 1.16689 -0.108778 0.982758 -0.563182 0.570385 0 0 0
1.21425 2.46193 -0.0874883 1.75355 -0.0863911 1.49633 0 0 0
0.999243 3.30832 -0.0728815 0.193043 0.277771 0.34548 0 0 0
0.793968 3.19508 0.107578 0.435253 -0.689206 -0.963028 0 0 0
1.34779 2.98898 1.24048 -0.30124 0.348189 0.175461 0 0 0
2.42347 2.76862 0.984504 -0.0674033 0.0578254 1.08006 0 0 0
3.28532 2.23496 0.0816249 -1.02404 0.149925 0.0408353 0 0 0
3.31528 1.07705 -0.134208 -1.26264 -0.362441 1.55831 0 0 0
2.93806 -0.466908 -1.15306 -1.14068 -0.54154 -0.0235675 0 0 0
2.4597 -1.46229 0.0863755 -0.653586 1.79856 0.586063 0 0 0
1.59651 -2.12248 -0.943798 -1.00419 0.256224 -0.412949 0 0 0
1.01666 -2.25607 -0.583658 0.355725 1.17756 -0.870035 0 0 0
0.242252 -2.10927 -0.521241 0.0730209 -1.31161 -0.429814 0 0 0
0.256551 -1.88157 0.380083 1.04123 0.943545 0.121619 0 0 0
0.623389 -1.34269 0.0650833 0.691067 -0.0587595 0.872364 0 0 0
0.783929 -1.17029 0.644399 -0.0812983 0.0455162 0.178171 0 0 0
0.877103 -1.30696 -0.537719 0.877444 -0.865823 0.199359 0 0 0
0.150072 -0.70515 -0.31357 0.278174 0.00763511 1.71785 0 0 0
-0.376566 0.00980894 -0.784949 0.777961 -0.369553 1.10543 0 0 0
-1.72616 0.876979 -1.31463 0.546614 0.718541 0.0831451 0 0 0
-2.34799 1.12387 0.35821 -0.0798771 -0.552596 -1.00905 0 0 0
-2.38189 0.640223 -0.0212034 0.0715301 -0.649175 0.145401 0 0 0
-2.29275 0.482868 0.276136 0.508803 -1.48032 1.12752 0 0 0
-1.84897 0.347437 1.07512 -0.22144 0.0275685 1.23646 0 0 0
-1.13413 0.870987 0.00857661 0.732091 0.24124 0.894336 0 0 0
-1.12449 1.07684 -0.650283 -0.284058 -0.150732 -0.110618 0 0 0
-1.27611 0.70115 -0.426015 0.109286 1.07791 0.217697 0 0 0
-2.00469 1.04937 -0.555555 0.218038 -1.23361 0.905662 0 0 0
-1.95402 1.48369 0.265073 0.361349 -0.865421 -1.75422 0 0 0
-1.25633 1.2653 1.16898 0.245663 0.589763 0.291901 0 0 0
-0.814148 1.26047 -0.157947 0.184356 0.67429 -0.244482 0 0 0
-1.02675 1.42496 -0.302181 0.114423 -0.577361 -0.159988 0 0 0
-1.44095 1.04221 -0.185976 -0.418728 -1.94423 1.42921 0 0 0
-1.04745 1.39184 0.0691434 0.704749 1.7285 -1.3327 0 0 0
-1.02734 1.67516 -0.38597 0.0983809 -0.247027 -0.235533 0 0 0
-1.55312 2.12304 -0.150546 -0.0675931 0.741849 -0.358332 0 0 0
-1.24721 2.00664 0.377908 0.556578 1.47135 1.23454 0 0 0
-1.42649 1.99253 -0.179605 -0.983813 -0.488108 -0.623405 0 0 0
-1.219 1.32097 -0.290557 -0.0827734 -0.704307 0.277843 0 0 0
-1.37574 1.1201 -0.775967 0.196343 0.704679 0.766754 0 0 0
-1.98273 0.923533 -0.420119 -0.365632 -0.554179 0.245365 0 0 0
-2.56524 0.401765 -0.722909 0.101652 0.0223939 -0.783608 0 0 0
-3.16148 0.701728 -0.215731 -0.171148 -0.0763976 -0.55041 0 0 0
-3.35629 0.45687 0.0569855 -0.108301 -0.180907 -0.840082 0 0 0
-3.0519 0.27154 0.0911214 -0.120802 0.589394 0.316819 0 0 0
-3.36354 -0.134253 -0.0096474 -0.608314 -0.174116 -1.14238 0 0 0
-3.58751 -0.54441 -0.483098 -0.328812 2.14838 -0.358226 0 0 0
-4.42857 -0.588926 -0.621985 -0.296832 2.07064 -2.35365 0 0 0
-3.75238 -0.730221 0.634758 -0.434573 -0.718008 -0.449075 0 0 0
-3.57082 -1.94131 0.341836 -1.60375 -1.55914 -0.0502723 0 0 0
-3.36858 -2.73768 0.290066 -0.876404 0.174029 -1.3575 0 0 0
-3.27595 -3.58785 0.641446 -0.97654 0.402596 -0.979176 0 0 0
-2.75524 -3.07963 -0.14601 0.179429 -2.13669 0.600215 0 0 0
-2.82251 -2.96439 0.163672 -0.172057 0.0878602 0.189408 0 0 0
-2.33324 -3.68881 -0.123897 -1.17156 -0.358089 0.948495 0 0 0
-2.53066 -4.28508 -0.490929 0.525894 0.75505 0.445827 0 0 0
-3.0053 -4.11422 -0.510318 -0.447768 -1.21334 -1.77098 0 0 0
-3.01765 -3.50219 0.363171 0.56381 -1.26093 -0.592349 0 0 0
-2.49664 -3.58534 -0.307546 -0.894163 -0.561361 -1.5642 0 0 0
-2.6669 -4.29181 -0.123773 -0.554459 0.754963 -1.35064 0 0 0
-2.22154 -4.01657 0.948988 0.879698 1.53822 0.367658 0 0 0
-1.41782 -2.97579 0.541403 1.00773 0.903964 0.110919 0 0 0
-1.46958 -2.94788 -0.0364213 0.493343 -0.0166545 -0.786823 0 0 0
-0.664945 -3.44311 0.765492 -0.161111 0.66315 0.23818 0 0 0
0.239906 -3.60031 0.86636 0.0715818 0.427171 -0.297151 0 0 0
1.02644 -3.93482 1.29812 -0.32452 -0.193761 -1.08062 0 0 0
2.15654 -3.994 0.228976 -0.118394 0.954354 1.4049 0 0 0
2.6738 -4.17731 0.760612 0.355932 0.133944 2.07774 0 0 0
3.17644 -2.99368 0.710821 1.05535 0.057113 1.797 0 0 0
3.41849 -1.85339 -0.433224 0.924446 0.405038 -1.02055 0 0 0
3.42593 -1.00018 -0.122358 0.589144 1.21211 -0.305915 0 0 0
2.88101 -0.366905 -0.561851 1.54966 1.53841 -0.600481 0 0 0
2.3037 0.592168 -1.16997 0.726599 -0.184267 1.62283 0 0 0
1.08884 1.31682 -0.539269 1.18657 0.457125 -1.37751 0 0 0
0.672645 2.35314 -0.718323 1.28285 0.093415 1.07858 0 0 0
0.128872 2.82449 -0.169492 -0.0166806 -0.741336 0.800452 0 0 0
-0.460754 2.25463 -0.800867 -1.16627 0.365489 -1.7593 0 0 0
-1.23186 1.48105 -0.348481 -1.36362 -3.22168 -1.05293 0 0 0
-1.44699 0.606861 -1.26789 0.121678 0.923814 -0.39842 0 0 0
-1.73957 1.14119 0.419677 0.505908 -0.999765 -0.952961 0 0 0
-1.80172 1.00861 0.181871 -1.3235 -0.647866 -0.463332 0 0 0
-1.49534 -0.322953 0.304568 -1.5982 -1.77057 0.363154 0 0 0
-1.62441 -1.12674 -0.0718319 -0.817523 -0.78195 -0.093942 0 0 0
-2.34961 -1.39036 -0.560217 -0.442527 0.541027 -0.368663 0 0 0
-2.35986 -1.82462 0.126385 -0.224065 1.31739 -0.976478 0 0 0
-1.81953 -2.06926 0.703716 -0.123359 -0.63794 -0.753638 0 0 0
-1.22709 -2.02688 -0.657863 0.681466 0.107968 0.573681 0 0 0
-1.48376 -1.7377 -0.143051 0.318916 -1.24795 0.989412 0 0 0
-1.49038 -1.05871 0.714571 0.583203 -1.53234 0.816479 0 0 0
-0.57206 -0.951203 0.608435 -0.614785 -1.21631 -0.474482 0 0 0
0.08101 -1.84813 0.625675 -0.591377 -0.575494 -0.783057 0 0 0
-0.100583 -2.25913 -0.382758 0.287123 0.315567 -0.738992 0 0 0
-0.344077 -1.38101 -0.31571 0.694228 0.263204 -1.12497 0 0 0
-0.0395606 -0.854304 0.308922 0.94294 -1.56714 -1.31158 0 0 0
0.158388 -0.680157 -0.871552 -0.621433 0.297525 0.450138 0 0 0
0.0534039 -0.796626 -0.126082 0.0110704 1.1607 -0.333002 0 0 0
-0.294604 -1.05999 0.408048 -0.449459 -0.0882711 -0.508279 0 0 0
0.665532 -0.805524 0.879186 0.167487 1.33904 0.158691 0 0 0
1.43508 -0.387686 0.696843 0.33085 -0.343905 -0.843339 0 0 0
0.867013 -0.240183 -0.379308 -0.236351 -0.895349 0.765173 0 0 0
0.447252 -0.639862 -0.396615 0.294467 0.35409 -0.152649 0 0 0
0.0174849 -0.690598 -0.46937 -0.864721 -2.04728 -0.577172 0 0 0
-0.157914 -1.11595 0.16826 -0.368661 -0.378241 0.00717881 0 0 0
0.0103274 -1.04961 -0.194177 0.371109 0.236127 -1.61266 0 0 0
0.222168 -1.08698 0.646756 -0.602039 -0.329834 0.328162 0 0 0
0.269626 -1.4438 -1.47062 0.535367 -0.143094 0.418093 0 0 0
-0.378908 -0.649555 -0.128044 0.755502 0.316309 1.33184 0 0 0
-0.473557 -0.452554 -0.475331 0.0801165 -1.57745 0.646812 0 0 0
-0.58032 -0.0972449 -0.0793874 1.00956 0.728144 1.29075 0 0 0
-0.698202 -0.0161365 0.393338 -0.513253 0.864659 -0.0788447 0 0 0
-0.693937 0.00535259 -0.305197 0.195754 -0.390084 0.352149 0 0 0
-0.501411 0.235418 0.536512 -0.750656 -1.04806 -0.44485 0 0 0
-0.0570313 -0.161726 0.167876 -0.189863 -0.115508 1.03078 0 0 0
-0.483424 -0.683028 0.16915 -0.951374 1.79643 -1.71764 0 0 0
-0.528176 -1.30749 -0.80947 0.177198 -0.269474 -0.292593 0 0 0
-0.76284 -0.986408 -0.198447 0.282661 1.26288 1.17103 0 0 0
-0.776597 -0.893649 0.272369 -0.963284 0.363002 -0.78543 0 0 0
-0.256257 -1.43695 -0.335283 -0.158999 1.5787 -1.32383 0 0 0
-0.819212 -1.25658 -0.229441 0.0114001 0.992309 -1.36759 0 0 0
-0.462225 -0.950854 0.227932 0.81964 0.208108 0.562251 0 0 0
-0.0957632 -0.701242 0.970004 -1.08584 1.53013 -1.54195 0 0 0
-0.0071849 -1.20719 -0.462228 -0.109368 -0.378946 0.543164 0 0 0
-0.457427 -0.941429 0.418202 0.655654 -1.73888 1.01534 0 0 0
-0.392788 -0.144027 -0.596456 0.826868 0.0528942 -0.0202058 0 0 0
-0.577574 -0.25759 0.686422 -0.28248 -1.41207 0.045382 0 0 0
0.00844304 -1.0825 0.324232 -1.5769 -1.03539 -0.0868289 0 0 0
0.112617 -1.27563 0.398616 0.636369 0.981489 -0.0968788 0 0 0
0.123009 -0.168671 0.27839 0.693303 -1.54254 -0.436329 0 0 0
0.0566674 -0.164222 0.146596 -1.05815 -0.284376 0.58575 0 0 0
-0.0575675 -1.79532 0.530635 -1.33485 1.8546 1.2767 0 0 0
0.412378 -2.15963 0.306416 -0.114777 -0.201816 -0.332369 0 0 0
0.503916 -2.11986 -0.57573 -0.060126 -0.461088 -0.503538 0 0 0
-0.00891393 -1.80658 -0.388153 1.1055 1.49974 0.66458 0 0 0
0.436029 -1.15908 0.0453716 0.730324 0.0771661 -1.4291 0 0 0
0.629876 -1.31925 0.10544 -0.840338 0.501009 -0.310351 0 0 0
0.910841 -1.73951 0.223349 0.0143691 0.444056 -1.13978 0 0 0
0.294795 -1.42525 -0.250668 0.203732 -0.91956 -2.36804 0 0 0
-0.137433 -1.26867 -0.79426 -0.0457038 -1.83601 -0.703094 0 0 0
-0.838645 -0.858228 0.33033 0.384577 0.599743 0.795221 0 0 0
-0.19411 -0.657926 1.11753 -0.507004 -0.822424 -1.92899 0 0 0
0.33734 -1.26916 0.19543 -0.729684 2.18215 -0.876451 0 0 0
0.599808 -1.35256 -0.374969 1.0225 1.83085 -0.289151 0 0 0
0.264503 -0.570971 0.301406 0.0824572 1.64142 1.41291 0 0 0
-0.0742718 -0.420996 -0.743345 -0.0271174 0.319349 -1.66268 0 0 0
-0.0813758 -0.571577 0.728659 0.449208 0.286329 -1.08624 0 0 0
-0.139222 -0.368911 -0.469098 0.00293956 0.0981079 1.10599 0 0 0
-0.123956 0.105089 0.558581 0.644928 0.231701 1.14149 0 0 0
-0.606026 -0.515615 -1.09622 -1.33598 0.164088 -0.0317991 0 0 0
-0.887955 -1.75085 0.0776613 -1.36517 -1.45877 -0.0302715 0 0 0
-0.358355 -2.55226 0.575782 -0.743176 -0.590556 -0.5131 0 0 0
-0.217581 -3.18498 -0.09954 -0.324673 0.826817 -0.264324 0 0 0
0.205643 -3.16662 0.596171 0.0849688 -0.285933 -1.09753 0 0 0
0.427584 -3.35328 0.280407 0.0329542 -0.0517326 0.778221 0 0 0
1.29812 -3.4448 1.35457 -0.707444 -0.561181 0.0944634 0 0 0
1.79998 -4.41291 -0.152932 -1.25296 0.0545305 -0.753198 0 0 0
1.13034 -5.15947 -0.856546 0.210943 -0.15552 -0.155275 0 0 0
0.977584 -4.47287 -0.467918 1.55916 0.198972 1.90046 0 0 0
0.365019 -2.93925 -0.808325 0.913501 -0.114061 2.56459 0 0 0
-0.182567 -2.91481 -0.444154 0.218403 1.26658 -0.0426336 0 0 0
0.169561 -3.03766 0.342517 0.0223764 -0.757906 -0.376864 0 0 0
-0.399267 -2.67185 -0.429826 0.420472 1.62016 0.964719 0 0 0
-0.60636 -2.25874 0.200112 0.645314 -1.25949 -0.480806 0 0 0
-0.321613 -1.43333 1.02215 1.51243 0.650406 -0.461933 0 0 0
0.280227 -0.993873 -0.0128477 0.354415 1.72454 0.831146 0 0 0
-0.188058 -0.652109 -0.0968378 -0.311717 -1.22327 -0.324107 0 0 0
0.125261 -0.362629 0.215525 0.628609 -1.80194 1.97802 0 0 0
0.264863 -0.537767 0.456818 -0.580672 0.306784 -0.0609602 0 0 0
-0.000720865 -0.726574 -0.0756944 -0.193792 -1.16235 -0.872698 0 0 0
-0.46395 -1.68949 0.115485 -0.543031 0.28046 2.02149 0 0 0
-0.321807 -1.52774 -0.430174 0.571734 -0.95566 1.86696 0 0 0
-0.132143 -1.17474 0.209253 0.406916 -2.17389 1.61836 0 0 0
-0.128364 -0.861184 -0.223379 0.570943 0.367533 0.330933 0 0 0
-0.358663 -0.699449 -0.363387 -0.132603 -0.442627 -0.0619251 0 0 0
-0.00272832 -1.07693 0.166085 -0.544525 -0.557581 0.940614 0 0 0
0.0942264 -1.7003 -0.269297 -0.673939 -0.227382 0.678815 0 0 0
-0.100983 -2.23062 -0.866929 -0.521025 -0.583465 1.27304 0 0 0
-0.928016 -2.62044 -0.904621 -0.284691 -0.204287 1.74797 0 0 0
-0.8867 -2.78147 -0.0343838 0.590283 0.547823 0.440149 0 0 0
-0.482912 -2.72382 0.0783167 0.15263 -0.667129 -1.04385 0 0 0
-0.860246 -3.2115 -0.764156 -0.165395 1.24573 -1.8259 0 0 0
-1.12204 -2.7882 0.0473623 0.643117 -0.0706418 -0.96238 0 0 0
-0.695677 -2.47145 0.713097 0.131032 0.82113 2.37517 0 0 0
-0.347623 -2.68403 0.0592925 -0.223565 2.39198 -0.095299 0 0 0
0.208152 -2.62877 0.735727 0.849595 -0.267535 0.317855 0 0 0
1.13633 -1.83152 1.24317 0.354931 -0.566056 -0.178365 0 0 0
2.64194 -1.41264 1.58639 0.832991 1.42221 1.1025 0 0 0
3.34092 -0.429483 0.132659 1.26099 -0.347954 -0.147715 0 0 0
3.31856 0.615726 -0.575374 0.167612 0.427709 0.0934157 0 0 0
2.63261 0.991323 -1.15923 0.570093 -1.63191 0.0216212 0 0 0
2.83766 1.37898 0.276158 -0.436225 0.194252 1.63945 0 0 0
2.17636 1.54613 -1.0392 0.626029 0.791475 -0.0971967 0 0 0
1.19963 1.70551 -0.400433 -0.113038 -1.44982 -1.77155 0 0 0
1.57539 1.27098 0.695305 -0.114443 -0.799176 1.76402 0 0 0
1.82372 1.22633 0.115824 -0.302203 0.18528 -1.14698 0 0 0
1.517 1.32398 -0.985523 0.760421 0.523456 0.185682 0 0 0
1.24352 2.28114 0.136087 1.20018 0.552069 -0.0592626 0 0 0
1.42145 2.54904 0.441557 -0.638158 1.37868 -1.15454 0 0 0
1.99457 2.489 0.152679 -0.36329 -1.33655 0.580355 0 0 0
1.65303 0.955624 0.0864537 -1.02616 -0.185925 0.710712 0 0 0
1.62191 0.568027 0.297635 0.0928406 -2.35923 -0.719065 0 0 0
1.66731 0.709704 -0.0372851 -0.0444723 -1.33126 1.33584 0 0 0
2.19073 1.61586 0.881718 1.555 -1.04809 -0.280647 0 0 0
2.49394 2.55783 0.176697 0.598671 -0.222891 -0.281262 0 0 0
1.85552 3.15039 -0.814618 -0.124101 0.31735 0.304078 0 0 0
1.11894 2.83598 -0.511653 -0.238787 -0.260614 -0.0446662 0 0 0
0.449489 2.9253 -0.766717 -0.431706 -0.179621 -2.01592 0 0 0
0.216126 2.92377 -0.132497 -0.390562 -0.99741 -1.49995 0 0 0
0.269678 2.55358 0.181731 -0.864839 0.508526 -0.641761 0 0 0
0.936279 1.73899 1.00782 -0.608168 -1.08796 -0.51628 0 0 0
2.33414 1.91769 0.964854 0.743422 0.465346 0.641684 0 0 0
2.62131 2.40495 -0.0176318 0.678554 1.73146 0.400483 0 0 0
3.34546 2.86046 0.325398 0.231585 -0.494193 -0.335519 0 0 0
3.28335 2.78411 -1.2241 -0.984939 -0.38667 -0.150411 0 0 0
2.89811 2.08106 -0.844683 -0.18919 0.415363 -0.837176 0 0 0
2.66847 1.89432 0.820024 -0.622099 -0.243202 -1.62044 0 0 0
2.97004 1.30288 0.331238 0.220581 -0.407933 0.893938 0 0 0
2.97149 1.4731 0.00956423 -0.406467 -0.177023 0.474152 0 0 0
3.54128 1.4005 0.739229 -0.567778 0.517676 -0.510888 0 0 0
3.49019 1.32118 -0.664551 0.0182314 -0.885391 -0.244748 0 0 0
2.92034 1.31156 -0.705505 -0.558153 1.22259 1.13573 0 0 0
1.83974 0.920275 -0.785492 0.0177309 -0.823161 1.36712 0 0 0
1.61667 0.659245 0.482838 -0.67819 -1.43156 1.18576 0 0 0
1.59844 0.0516953 -0.0685281 -0.821683 -0.656568 0.340994 0 0 0
1.66705 -0.616599 0.453518 0.0375684 -0.907069 -1.35032 0 0 0
2.02844 -0.516105 0.20914 -0.121662 0.126073 -1.18991 0 0 0
2.37282 -1.14168 -0.0239775 -0.587049 0.942337 0.102435 0 0 0
2.43948 -1.70271 -0.164464 -0.954858 0.323645 0.811815 0 0 0
2.60886 -2.02362 0.531982 0.425299 -0.0789757 0.488724 0 0 0
2.76367 -1.68534 -0.0764548 0.359546 1.06544 0.96949 0 0 0
2.67303 -1.19127 -0.139324 0.0416475 0.454426 0.288461 0 0 0
2.68986 -1.52685 0.470001 -0.367542 0.273816 0.16712 0 0 0
2.70441 -1.98999 0.00294014 -0.0971931 0.308062 -0.401523 0 0 0
2.51393 -1.98533 -0.268124 0.751115 0.769488 0.310028 0 0 0
1.69945 -1.98158 -1.05735 -0.394172 1.30532 0.493037 0 0 0
0.920026 -2.65988 -0.0931843 0.0881097 0.419085 1.28985 0 0 0
0.757849 -2.55027 0.37008 0.615819 -0.364526 -1.03643 0 0 0
1.16296 -2.32194 0.607883 -0.571529 -0.650614 0.222529 0 0 0
1.50619 -1.58311 0.350566 1.10709 -0.139532 0.407157 0 0 0
1.73399 -0.413658 -0.120908 0.774089 -1.43082 0.336878 0 0 0
2.07682 -0.0788914 0.387393 0.456317 -0.116514 0.437656 0 0 0
1.62607 0.309462 -1.17405 -0.34716 -1.5017 -1.41013 0 0 0
0.912113 -1.05348 -1.29077 -1.55396 -0.237217 -0.689529 0 0 0
-0.681036 -2.45198 -1.57941 -1.23519 0.58948 1.05699 0 0 0
-1.25313 -2.45528 0.270304 0.835 1.01086 0.227066 0 0 0
-0.893566 -1.69119 0.823202 0.852145 -0.708198 -0.38372 0 0 0
0.232601 -0.702656 1.13898 0.150416 -1.36524 1.3409 0 0 0
0.5937 -0.826731 0.190739 0.10308 0.315965 -0.765905 0 0 0
0.320562 0.156522 -0.259705 1.14241 1.18908 -0.652539 0 0 0
-0.0442566 0.646075 -0.577536 -0.361248 -0.911239 1.64124 0 0 0
-0.407344 -0.421652 -0.563346 -1.27759 -0.774729 -0.937659 0 0 0
-0.579059 -0.795456 -0.203181 -0.740702 1.72382 0.567508 0 0 0
-0.000426739 -1.00495 0.889514 -0.199081 0.433918 -0.0478763 0 0 0
0.271466 -1.43553 -0.354686 -0.0165945 0.844007 0.486281 0 0 0
-0.297985 -1.4052 -0.102776 -0.201112 -2.08752 -0.491226 0 0 0
-0.019916 -1.18406 -0.227052 0.977744 0.114402 0.930045 0 0 0
-0.20963 -0.120731 0.00484129 0.329661 -0.92596 -1.43392 0 0 0
-0.180368 0.0472674 -0.527019 -0.598738 -0.655785 0.782245 0 0 0
0.00687151 -0.504654 0.224491 -0.040799 -1.42201 1.15105 0 0 0
-0.14193 -1.08348 -0.624645 -1.4666 0.923765 0.379833 0 0 0
0.229668 -1.59455 0.808627 0.167612 -0.537471 -0.199914 0 0 0
0.789746 -0.919126 -0.109323 1.55367 -0.835523 1.07729 0 0 0
0.370808 -0.0430733 -0.0514755 0.205305 0.737909 1.08153 0 0 0
-0.395547 -0.551937 -1.11489 -1.03738 -0.318106 0.533582 0 0 0
-1.32671 -0.795811 -0.256271 0.132059 -1.10575 0.331005 0 0 0
-1.3646 -0.754795 0.325528 0.169653 0.473057 1.11776 0 0 0
-1.17547 -0.717067 0.249848 -0.0643057 -1.93812 0.739414 0 0 0
-1.10647 -0.726606 0.28809 0.447999 0.875385 0.220553 0 0 0
-0.498147 -0.486075 1.10429 0.205619 -0.00810445 -0.767708 0 0 0
0.153113 -0.619402 0.702307 -0.23253 -0.1057 -0.313934 0 0 0
