x_1 x_2 v_1 v_2 r1 r2 height x0_bias y0_bias
2.04598 -1.0671 0.197972 0.153134 -1.34722 -0.821198 0.0753122 2.04598 -1.0671
2.08457 -0.872797 0.757947 -0.534673 0.211563 0.175691 0.0741535 2.08457 -0.872797
2.51861 -0.793393 -0.39627 0.485863 0.674153 0.118744 0.07717 2.51861 -0.793393
2.01925 0.0173849 -0.113861 0.149751 1.63247 -0.950725 0.0692162 2.01925 0.0173849
2.12875 0.643062 -0.113909 0.528585 -0.554511 1.53734 0.0707244 2.12875 0.643062
1.71514 0.779128 -0.839892 0.291132 -0.35813 0.441395 0.0836577 1.71514 0.779128
0.690952 1.11318 -0.849669 -0.0361827 -0.342902 -0.396697 0.0731145 0.690952 1.11318
1.04452 1.2357 2.00561 0.530169 -0.6175 0.559385 0.0857276 1.04452 1.2357
1.50832 1.7628 -0.876284 0.917699 -0.425251 -1.51187 0.0827402 1.50832 1.7628
0.710629 2.83808 -0.733404 0.288014 -0.475456 -0.377585 0.0705691 0.710629 2.83808
-0.0929107 2.816 -1.19793 -0.160165 0.952215 -0.358534 0.0639146 -0.0929107 2.816
-0.878715 2.81274 -0.761828 0.196867 0.177926 0.60481 0.0595605 -0.878715 2.81274
-1.17359 2.29781 1.03647 -0.557224 1.44867 0.401204 0.0792511 -1.17359 2.29781
-0.445895 2.04972 0.0622289 -0.207007 -1.31156 -0.319304 0.0726676 -0.445895 2.04972
-1.26775 2.26033 -0.276509 0.0972698 0.0646434 0.536567 0.0688482 -1.26775 2.26033
-1.06807 1.78924 0.268477 -0.858876 -1.0369 0.977762 0.0702991 -1.06807 1.78924
-1.55677 0.899397 -0.509451 -0.938703 0.0443145 -1.41496 0.0619633 -1.55677 0.899397
-2.02183 0.989304 1.11413 0.632828 0.726349 -1.16292 0.0730895 -2.02183 0.989304
-1.1896 1.21831 1.18356 -0.456254 0.401522 2.09757 0.0723523 -1.1896 1.21831
-1.29657 1.17953 -0.23446 -0.844822 -1.05394 -0.670259 0.0626051 -1.29657 1.17953
-1.48158 0.695141 -0.727562 -0.37714 0.0697836 -0.327324 0.05927 -1.48158 0.695141
-1.74739 1.28038 0.109523 0.74234 -0.756909 -1.32689 0.064562 -1.74739 1.28038
-2.0476 1.60418 -1.33244 -0.1934 -0.526586 0.168742 0.0728516 -2.0476 1.60418
-3.0946 2.00634 -1.54442 0.368756 0.486648 -0.732536 0.0717452 -3.0946 2.00634
-3.21451 2.50803 0.185219 0.686825 1.27962 1.63905 0.0731307 -3.21451 2.50803
-3.44625 3.4242 0.0686551 0.477821 0.495393 0.339024 0.0755835 -3.44625 3.4242
-3.298 3.75978 -0.826221 0.663212 -1.45049 -1.24389 0.078987 -3.298 3.75978
-3.25785 4.58757 -0.441736 0.00247228 -0.718638 0.234419 0.071567 -3.25785 4.58757
-3.76362 3.89356 0.659223 -1.79542 -1.30505 -1.06037 0.0895899 -3.76362 3.89356
-3.69909 2.83429 -0.0570194 -1.06459 0.0415059 0.107599 0.0818677 -3.69909 2.83429
-3.04028 1.9651 1.8084 -0.7845 -0.620929 -0.527578 0.0677355 -3.04028 1.9651
-1.5503 1.21432 1.13654 -1.12134 1.33995 -0.940391 0.0581947 -1.5503 1.21432
-1.60784 -0.0659086 -0.369578 -1.07027 -0.841298 1.0506 0.0590022 -1.60784 -0.0659086
-2.35341 -1.06486 -0.773239 -0.52917 0.012975 0.841932 0.0723741 -2.35341 -1.06486
-2.45048 -1.14985 0.229076 -0.188384 -0.015402 0.402225 0.0788875 -2.45048 -1.14985
-2.36644 -0.818584 -0.416271 0.874895 -1.31382 -0.807002 0.0705565 -2.36644 -0.818584
-2.15728 -0.741322 0.705177 -0.253515 -0.788592 -0.804688 0.0620259 -2.15728 -0.741322
-2.1274 -0.822865 0.354044 -0.00634425 -0.224922 0.732401 0.0650039 -2.1274 -0.822865
-2.20128 -1.28278 -0.516185 -0.908872 0.254688 0.900707 0.0523627 -2.20128 -1.28278
-2.87459 -2.07252 0.196897 -0.574439 -0.55828 -1.26808 0.0780818 -2.87459 -2.07252
-2.45177 -1.85961 0.8534 0.423576 0.460608 -1.95979 0.0738071 -2.45177 -1.85961
-2.70382 -1.91039 -0.192865 -0.45604 -1.10178 -0.288603 0.0765711 -2.70382 -1.91039
-2.7099 -2.14225 -0.268559 -0.646359 -1.10072 -1.37022 0.07343 -2.7099 -2.14225
-2.72959 -2.93675 -0.228626 -0.905315 1.45206 -0.488417 0.0700363 -2.72959 -2.93675
-2.83242 -4.3082 -0.263033 -1.44458 -0.201809 -0.0442319 0.0706322 -2.83242 -4.3082
-2.8827 -4.59854 0.135979 0.271858 0.057527 -0.15237 0.070771 -2.8827 -4.59854
-2.81557 -3.61213 0.069279 1.05944 -0.132837 0.809907 0.065264 -2.81557 -3.61213
-2.41139 -3.09849 -0.758128 0.546947 -1.32411 -0.644308 0.0707521 -2.41139 -3.09849
-3.16433 -1.87264 -0.402482 1.18972 0.137508 -1.69214 0.0650054 -3.16433 -1.87264
-3.33009 -1.29433 -0.621245 0.911303 0.466804 -0.375415 0.0756379 -3.33009 -1.29433
-3.34481 -0.934954 -0.481943 -0.708468 0.738976 0.221293 0.073613 -3.34481 -0.934954
-3.45073 -2.32756 0.216097 -1.54309 1.20715 -2.84268 0.0681716 -3.45073 -2.32756
-3.50933 -3.7498 -0.720086 -1.76441 -1.97267 1.57813 0.0655386 -3.50933 -3.7498
-3.93257 -4.12092 0.0107962 -0.0833318 -0.312615 1.04766 0.072384 -3.93257 -4.12092
-4.33124 -4.07729 -0.569342 0.310562 1.85293 1.19031 0.101658 -4.33124 -4.07729
-4.21511 -3.64005 0.754736 0.212726 0.0514358 -1.58418 0.0946969 -4.21511 -3.64005
-3.37013 -3.68129 1.03741 -0.2181 -0.371504 -1.26794 0.0686881 -3.37013 -3.68129
-2.73329 -3.67225 0.0864956 -0.229601 0.108532 1.52933 0.0638006 -2.73329 -3.67225
-2.55096 -2.85049 -1.23951 0.884702 -0.846485 -0.388831 0.0663248 -2.55096 -2.85049
-3.15443 -2.31613 -0.520035 0.536926 -0.270863 0.406576 0.0618375 -3.15443 -2.31613
-3.08272 -1.66903 0.601462 0.709561 1.21738 0.753321 0.0610666 -3.08272 -1.66903
-2.94061 -1.2422 0.107654 0.745013 -0.188729 -0.0202327 0.0653775 -2.94061 -1.2422
-2.92668 -1.22522 -0.370261 -0.847678 -0.0502993 -0.844244 0.0637415 -2.92668 -1.22522
-2.93275 -2.11823 -0.422171 -1.00611 -0.0112421 1.74058 0.0615723 -2.93275 -2.11823
-3.39696 -2.72864 -0.433848 0.732037 -0.390013 1.05667 0.065005 -3.39696 -2.72864
-3.66031 -2.90301 -0.822759 -0.678099 -0.879916 -0.565961 0.0725591 -3.66031 -2.90301
-3.98025 -3.30222 0.487106 -0.605844 0.247998 0.0922098 0.0738562 -3.98025 -3.30222
-3.82744 -3.57476 -0.339497 0.0271197 0.12406 -0.16345 0.0743389 -3.82744 -3.57476
-3.52353 -3.4283 0.907825 0.412414 1.59953 -0.460885 0.061226 -3.52353 -3.4283
-3.32315 -3.07929 -0.319784 1.06022 0.248126 0.21969 0.0637655 -3.32315 -3.07929
-3.1183 -2.11534 0.417186 0.860846 0.924529 0.0637606 0.0577084 -3.1183 -2.11534
-2.47239 -2.14327 1.20364 -0.0821971 0.399777 1.26381 0.0661121 -2.47239 -2.14327
-2.39037 -2.88019 0.222976 -1.26124 0.224786 -0.0603515 0.0644729 -2.39037 -2.88019
-2.63902 -2.895 -0.698707 0.289122 0.706373 1.10287 0.0659274 -2.63902 -2.895
-2.91791 -2.45172 -0.369895 0.132947 0.0107021 1.03877 0.0597973 -2.91791 -2.45172
-2.91708 -2.05882 0.20189 0.806565 0.550164 -0.0563432 0.0580539 -2.91708 -2.05882
-2.38265 -0.959807 -0.201538 0.999373 -0.987305 0.972295 0.0616948 -2.38265 -0.959807
-2.40591 -0.313625 -0.624139 1.15643 -1.4245 -0.350213 0.0613572 -2.40591 -0.313625
-2.37191 0.705877 0.459218 1.11832 -0.679409 1.14285 0.0571045 -2.37191 0.705877
-2.71291 2.1553 0.839264 0.691673 -1.138 -0.553402 0.0600076 -2.71291 2.1553
-1.59677 2.23253 0.707233 -0.673618 0.896226 -0.751602 0.056708 -1.59677 2.23253
-1.0734 1.05357 0.265986 -1.29475 0.363718 -1.01975 0.0670383 -1.0734 1.05357
-1.08008 0.047495 0.0489992 -0.550696 0.381502 3.17079 0.0653841 -1.08008 0.047495
-1.44612 0.0515254 -0.455942 -0.19618 -0.848372 -1.86539 0.0556055 -1.44612 0.0515254
-2.67577 0.359652 -1.16393 0.351683 1.44605 -1.53828 0.0607249 -2.67577 0.359652
-3.6965 0.619574 -1.19971 0.508298 -0.495226 1.8142 0.0731525 -3.6965 0.619574
-4.2644 0.921368 -0.356916 0.366559 -1.72735 1.13865 0.0896789 -4.2644 0.921368
-4.14119 0.783435 0.622531 -0.157698 1.14322 -1.32151 0.088968 -4.14119 0.783435
-4.14302 0.889656 -0.423536 -0.298753 -1.13357 -0.902922 0.0851136 -4.14302 0.889656
-4.56216 0.659569 0.271584 -0.31839 -0.75299 -0.854835 0.111794 -4.56216 0.659569
-4.44682 0.611514 0.530785 -0.730526 -0.327821 -1.39589 0.110223 -4.44682 0.611514
-4.53506 0.403562 -0.362248 0.33154 -1.26822 0.260227 0.107659 -4.53506 0.403562
-3.91598 0.657844 0.953045 0.461583 -1.46398 -2.00162 0.0647851 -3.91598 0.657844
-2.89626 1.17492 1.28947 0.553352 -0.465208 -0.00860348 0.0562415 -2.89626 1.17492
-2.5395 0.79871 -0.361375 -0.756618 1.88401 -0.635645 0.0576213 -2.5395 0.79871
-2.33596 -0.114356 0.19368 -0.562781 0.113059 -0.248751 0.0515128 -2.33596 -0.114356
-2.71058 0.56295 -0.625076 1.20186 -0.367638 -0.0431565 0.05609 -2.71058 0.56295
-2.40962 1.67528 0.390053 0.969112 -0.833504 -1.91957 0.0561668 -2.40962 1.67528
-2.69509 2.00436 0.695518 -0.214372 -0.712158 -1.06489 0.0554392 -2.69509 2.00436
-2.47641 1.25022 0.251503 -0.6768 1.66691 -0.318881 0.0544587 -2.47641 1.25022
-2.49467 1.1183 0.412691 0.86722 1.35066 0.136861 0.0527173 -2.49467 1.1183
-2.49278 1.27626 -0.247 -0.133564 2.39955 -1.57665 0.051366 -2.49278 1.27626
-2.29609 0.765602 -0.161487 -0.199532 1.91964 0.885112 0.0453984 -2.29609 0.765602
-2.98276 1.25769 -0.397325 0.229026 0.159524 0.874093 0.0533675 -2.98276 1.25769
-3.52673 1.96958 -0.816902 0.853363 1.53837 -0.426118 0.0587316 -3.52673 1.96958
-4.4628 3.27286 -0.317376 1.3222 0.175002 -0.221218 0.102284 -4.4628 3.27286
-4.42189 3.0732 0.0675882 -0.72327 -0.412678 0.0529301 0.0929822 -4.42189 3.0732
-4.37467 2.7209 0.661953 -0.017158 -0.371048 -1.61344 0.0846125 -4.37467 2.7209
-4.56226 2.69001 0.430175 -0.343631 0.434869 -1.71018 0.0922507 -4.56226 2.69001
-4.60753 2.25623 0.609556 0.402659 1.27383 1.21745 0.0826378 -4.60753 2.25623
-4.36723 2.2328 0.56238 -0.0563506 0.895787 -0.668157 0.0798664 -4.36723 2.2328
-4.1046 1.91065 0.469001 -0.132979 0.738312 -0.693966 0.0798089 -4.1046 1.91065
-4.11413 1.63531 0.0159118 -0.387564 -0.872311 -0.640718 0.0771133 -4.11413 1.63531
-4.44043 0.983126 -0.804655 -0.198929 -0.534544 -1.39145 0.0823181 -4.44043 0.983126
-5.33378 0.478111 -0.957841 -0.79008 -1.37232 -0.658348 0.139508 -5.33378 0.478111
-6.10095 0.658543 0.600423 0.0169577 0.532186 -0.60983 0.497406 -6.10095 0.658543
-5.44651 0.847064 1.02599 0.82872 -0.352069 1.51844 0.172358 -5.44651 0.847064
-4.68924 1.30993 0.0259087 0.31235 0.341575 1.10778 0.0855452 -4.68924 1.30993
-4.79433 2.18123 -1.06452 0.446221 1.09734 0.301634 0.121673 -4.79433 2.18123
-4.66195 2.48399 0.545871 -0.0678527 0.179124 -0.635902 0.0744501 -4.66195 2.48399
-4.11099 1.74004 0.837429 -0.975565 1.80738 0.176997 0.0740603 -4.11099 1.74004
-3.56305 1.29209 -0.121957 0.0292252 0.29226 0.0984973 0.0582434 -3.56305 1.29209
-4.26673 1.54699 -0.719513 0.0810844 -0.822887 0.686552 0.0726769 -4.26673 1.54699
-4.4355 1.15077 0.569344 -1.13837 -0.529765 -0.561894 0.077471 -4.4355 1.15077
-4.31115 0.088534 0.0235003 -0.721712 -1.50456 0.236959 0.0692517 -4.31115 0.088534
-3.98102 -1.10784 -0.263675 -1.10438 1.00323 -1.07827 0.0635826 -3.98102 -1.10784
-4.08964 -2.07951 -0.0327761 -0.582865 -1.41367 1.03222 0.0684698 -4.08964 -2.07951
-4.17268 -2.12733 0.14159 0.33989 0.896984 0.571214 0.0680356 -4.17268 -2.12733
-4.17698 -2.32119 -0.0392599 -0.727442 -1.50249 -0.635684 0.0657493 -4.17698 -2.32119
-3.97171 -3.26375 0.88384 -0.792511 -0.422748 -1.17135 0.0595509 -3.97171 -3.26375
-3.1254 -3.77862 0.42002 0.418632 0.329088 -0.27166 0.0550593 -3.1254 -3.77862
-2.90433 -3.39414 -0.0454242 0.684987 -1.19364 1.58042 0.0530771 -2.90433 -3.39414
-2.49677 -2.62513 -0.785639 0.0151696 -0.668604 -0.94797 0.0498749 -2.49677 -2.62513
-3.00239 -2.62159 -0.404864 0.936265 -0.882569 1.24496 0.0503343 -3.00239 -2.62159
-3.55047 -2.06252 -0.908912 0.71732 1.51755 -0.198266 0.0561327 -3.55047 -2.06252
-3.65401 -2.00287 -0.328882 -0.30479 -1.34414 1.05188 0.0622942 -3.65401 -2.00287
-4.47645 -2.50468 -0.841477 -0.415995 0.0559234 0.818718 0.0776248 -4.47645 -2.50468
-5.18814 -3.11988 -0.740383 -0.0697721 0.570286 0.609447 0.111427 -5.18814 -3.11988
-5.63956 -2.65367 -0.204498 0.891849 -0.888089 2.69413 0.208026 -5.63956 -2.65367
-5.70043 -2.02212 0.129488 0.434823 -1.12354 0.589777 0.207719 -5.70043 -2.02212
-5.50577 -1.35475 0.797236 -0.10542 -0.808184 0.384248 0.161873 -5.50577 -1.35475
-5.56624 -1.20277 0.0086437 0.304236 1.05842 -0.34544 0.153421 -5.56624 -1.20277
-6.43557 -1.06885 -0.0698259 -0.167988 -0.536238 0.761279 0.994158 -6.43557 -1.06885
-4.7774 -1.21529 1.36377 -0.27209 -1.79069 -0.912107 0.107846 -4.7774 -1.21529
-4.43711 -1.5263 -0.273855 0.370528 1.00233 -0.0555811 0.0707516 -4.43711 -1.5263
-5.21427 -1.6441 -0.223292 -0.336746 0.488241 -0.667378 0.104348 -5.21427 -1.6441
-4.86342 -1.74036 -0.458035 0.122871 0.485894 -2.12765 0.111222 -4.86342 -1.74036
-4.92281 -0.635823 -0.389863 1.21751 0.176928 -0.859402 0.101831 -4.92281 -0.635823
-4.99624 0.301364 -0.764126 0.183144 -1.48488 0.570492 0.099922 -4.99624 0.301364
-5.39471 0.0230571 -0.521231 -0.336985 -0.402053 -0.0919031 0.131653 -5.39471 0.0230571
-5.45146 -0.145465 0.675065 -0.22607 -0.75313 0.460081 0.131422 -5.45146 -0.145465
-4.78514 -0.010725 0.741259 0.267072 -0.232696 0.508825 0.0977964 -4.78514 -0.010725
-4.97312 0.686983 -0.293771 1.70945 -0.147548 0.571223 0.0927214 -4.97312 0.686983
-4.78238 1.90794 -0.729274 0.623179 -0.434892 0.284779 0.0919113 -4.78238 1.90794
-4.34929 2.48283 0.514043 0.653497 -1.56643 -0.0761393 0.0637478 -4.34929 2.48283
-3.57827 3.06967 0.688127 0.288019 0.782776 1.56981 0.0543967 -3.57827 3.06967
-2.7456 3.16992 0.842327 -0.186028 -1.01296 -1.73663 0.0508585 -2.7456 3.16992
-1.70896 3.0144 0.725314 -0.326776 -1.53546 1.30504 0.0609195 -1.70896 3.0144
-1.70912 2.4716 0.4975 -0.613002 -0.650534 -1.41705 0.0590952 -1.70912 2.4716
-1.71131 1.54293 -0.0421394 -0.65405 0.66181 -0.0658598 0.0574168 -1.71131 1.54293
-2.08705 1.0708 1.14068 -0.20349 0.240453 0.359572 0.0658616 -2.08705 1.0708
-1.89472 1.10526 0.466872 0.143608 -1.14737 0.0317577 0.0563972 -1.89472 1.10526
-2.01706 1.01787 -1.194 0.372548 1.60987 -0.832603 0.0626 -2.01706 1.01787
-1.92166 1.16324 0.0866874 -0.339412 -0.910642 0.578578 0.0547552 -1.92166 1.16324
-2.02374 0.875506 0.857025 0.136541 -0.283392 -1.1235 0.0601187 -2.02374 0.875506
-2.03122 1.73277 -0.735145 0.672209 0.023308 -1.16613 0.058836 -2.03122 1.73277
-2.5673 2.17683 -0.356285 0.208081 -0.690642 -0.230104 0.0507771 -2.5673 2.17683
-3.42794 3.05734 -0.879535 1.0897 -1.82822 -0.722808 0.0558206 -3.42794 3.05734
-4.32822 3.84503 -0.503333 1.11225 -0.115201 1.28986 0.0614956 -4.32822 3.84503
-4.10182 4.07771 -0.197477 -0.90969 -0.633469 -0.511159 0.0622952 -4.10182 4.07771
-3.53749 3.7001 0.140818 -0.301506 1.66918 1.10176 0.0512633 -3.53749 3.7001
-2.5774 3.18471 1.02777 -0.119155 0.573022 -2.04473 0.0500987 -2.5774 3.18471
-1.9299 3.13269 -0.334177 -0.897949 -1.47117 0.053457 0.0516522 -1.9299 3.13269
-2.08776 1.9876 0.465791 -1.28034 -0.623388 -0.588125 0.0580418 -2.08776 1.9876
-2.13538 1.6397 -0.39632 -0.139952 -0.432155 0.242842 0.0531708 -2.13538 1.6397
-1.80831 1.04896 0.423166 -1.59573 0.220304 -0.377622 0.0527035 -1.80831 1.04896
-1.7012 0.790825 0.609626 1.21169 0.48736 -0.352802 0.0542652 -1.7012 0.790825
-2.07962 1.04904 -0.965105 -0.820046 0.333792 1.25763 0.0551803 -2.07962 1.04904
-1.95779 1.20009 -0.0727923 0.458271 -1.46771 0.0161406 0.0492426 -1.95779 1.20009
-2.03846 1.42768 -0.129949 -0.547587 0.250551 0.868123 0.0519883 -2.03846 1.42768
-1.91682 0.861135 0.66019 -0.648228 -1.30374 -0.883196 0.0467936 -1.91682 0.861135
-0.508616 0.693991 1.73674 0.14152 -0.585625 1.02872 0.0758892 -0.508616 0.693991
0.836872 1.9476 0.684745 1.17687 2.04675 -0.257656 0.0692684 0.836872 1.9476
1.01577 2.62025 0.261153 -0.0382211 1.28431 -2.5947 0.0834218 1.01577 2.62025
0.962224 1.96013 0.510916 -1.17262 -1.67639 -2.43927 0.0797241 0.962224 1.96013
1.3757 1.47759 0.3239 -0.137417 -0.625399 1.30709 0.073913 1.3757 1.47759
1.62933 1.29799 -1.04869 -0.286033 -0.0823763 -2.23539 0.0833693 1.62933 1.29799
1.21662 0.799939 -0.00781732 -0.639984 0.872626 0.629546 0.076277 1.21662 0.799939
0.932199 0.611814 -0.586638 0.794397 1.53389 -1.46631 0.074213 0.932199 0.611814
1.86818 0.926949 0.883915 0.243649 -0.470754 -1.08781 0.0673312 1.86818 0.926949
2.78278 0.220121 0.455791 -0.158926 0.751822 0.568641 0.0752406 2.78278 0.220121
2.40012 0.0190111 -0.85007 -0.547547 0.487188 -0.086905 0.0760205 2.40012 0.0190111
2.57457 -0.273063 0.197943 0.75323 0.371126 2.05083 0.0730885 2.57457 -0.273063
2.98777 -0.0924064 0.594112 -0.0180424 -0.781219 -0.550208 0.0962802 2.98777 -0.0924064
3.03151 -0.203164 0.610973 -0.645732 2.32784 -2.2335 0.0973855 3.03151 -0.203164
3.07419 -0.0390741 -0.181091 0.467902 -1.0107 -0.276263 0.0947656 3.07419 -0.0390741
2.99417 0.00798944 -0.718459 -1.08684 -2.26483 -0.645175 0.0856174 2.99417 0.00798944
3.3761 -1.23008 -0.151404 -0.857681 -2.02654 -0.0487554 0.0798418 3.3761 -1.23008
2.89709 -2.04821 0.0439335 -1.0935 -0.780409 1.7372 0.0745849 2.89709 -2.04821
3.20996 -1.94344 0.0593606 0.839835 -0.159763 0.882278 0.0847809 3.20996 -1.94344
3.05589 -1.74622 -0.081594 -0.42266 -0.980467 -1.06804 0.0848711 3.05589 -1.74622
2.93546 -2.25643 -0.445205 -0.778532 -0.0163126 -1.70989 0.0726539 2.93546 -2.25643
3.28951 -2.26799 0.404487 0.60743 -0.537406 0.13059 0.0781346 3.28951 -2.26799
2.92744 -2.10384 -0.167336 0.525293 -1.75009 -1.0157 0.0696401 2.92744 -2.10384
2.53559 -1.50953 0.303197 0.708171 0.19675 0.419037 0.0704769 2.53559 -1.50953
2.89593 -0.974519 0.451111 0.348711 -0.191751 1.22315 0.0663549 2.89593 -0.974519
3.12773 -1.15741 -0.102659 -0.000298355 0.691 0.132895 0.0800212 3.12773 -1.15741
2.95049 -1.26947 -0.432367 0.0835682 -0.429258 0.177918 0.0661481 2.95049 -1.26947
2.61328 -1.19606 -0.104716 0.123217 -1.19163 -0.948351 0.0682904 2.61328 -1.19606
2.56558 -0.722711 -0.332305 1.12583 0.260559 1.69325 0.0660702 2.56558 -0.722711
2.15833 -0.0166389 -0.267623 0.35192 -0.168942 -0.896492 0.0680554 2.15833 -0.0166389
2.37662 -0.515534 -0.114613 -0.472457 1.54458 1.34098 0.0707559 2.37662 -0.515534
2.37443 -0.271455 0.458113 -0.218615 0.624891 -0.410418 0.0682725 2.37443 -0.271455
3.00709 -1.09666 0.0909773 -0.846062 0.452493 -0.335384 0.0693264 3.00709 -1.09666
3.09099 -1.34752 0.27232 0.247479 -0.709398 0.799703 0.0740399 3.09099 -1.34752
3.20603 -0.913147 -0.130072 -0.198726 -0.712905 0.443015 0.0738135 3.20603 -0.913147
3.02293 -1.06392 -0.0949691 0.183099 -0.676119 0.257428 0.0661755 3.02293 -1.06392
3.83455 -0.226494 1.12028 0.759719 1.56722 -1.97645 0.0907836 3.83455 -0.226494
4.89277 -0.128157 1.14571 0.359869 0.502348 -0.0650045 0.164315 4.89277 -0.128157
5.74154 0.342793 -0.362296 -0.104777 -0.125492 -0.0455534 0.426475 5.74154 0.342793
5.56253 0.230997 -0.715726 0.135743 -1.06327 1.58411 0.507412 5.56253 0.230997
4.90171 -0.165789 -0.99349 -0.943058 0.55009 -0.603251 0.154644 4.90171 -0.165789
3.75572 -0.985659 -0.657127 -0.8549 -0.584766 -2.49007 0.0843002 3.75572 -0.985659
3.0332 -0.846037 -0.697273 0.896266 -2.29082 -0.45433 0.0647945 3.0332 -0.846037
2.13765 0.0630554 -0.749519 0.297499 0.154125 1.4002 0.0656694 2.13765 0.0630554
1.45357 0.490225 1.13373 0.876171 0.927873 0.254514 0.0746403 1.45357 0.490225
2.33069 1.08761 0.856109 0.682144 -0.247816 0.0453945 0.0645296 2.33069 1.08761
2.97392 2.17149 0.361311 1.46349 -0.429291 -1.39004 0.0590129 2.97392 2.17149
3.63752 3.09366 0.0670847 0.165518 -2.0787 -0.809 0.0926977 3.63752 3.09366
3.49943 2.58059 0.00192476 -0.120951 -0.714836 -0.656328 0.0814435 3.49943 2.58059
3.68302 2.4848 0.946268 -0.320027 1.41317 1.25826 0.0851383 3.68302 2.4848
4.75635 2.25108 0.245902 0.520424 3.17302 0.23371 0.119072 4.75635 2.25108
3.79465 1.81492 -1.35463 -1.55787 -0.749799 1.29271 0.0771895 3.79465 1.81492
2.72992 0.364522 -0.634315 -1.01731 0.546861 -1.37693 0.0656816 2.72992 0.364522
2.30054 -0.426185 0.129109 -1.22836 -0.624855 0.86134 0.0613746 2.30054 -0.426185
2.48681 -1.00426 0.289688 -0.148449 1.00473 1.01455 0.0625846 2.48681 -1.00426
1.77139 -0.944767 -1.20236 0.296071 -1.06293 -1.76884 0.0708782 1.77139 -0.944767
1.69951 -0.436387 -0.394942 0.0789767 -1.40343 0.0638127 0.0758196 1.69951 -0.436387
1.5517 -0.00421653 0.372071 0.307689 -0.745161 1.73875 0.0745453 1.5517 -0.00421653
1.64136 0.223859 -0.91466 0.244725 -1.23452 -1.043 0.0739293 1.64136 0.223859
1.22137 -0.220487 -0.21347 -1.02475 0.0937186 1.1115 0.0731306 1.22137 -0.220487
1.17 -0.235962 -0.328069 -0.318739 -1.54804 0.801135 0.0707513 1.17 -0.235962
1.08039 -0.49455 0.229593 -0.314639 -1.87089 0.749447 0.0704802 1.08039 -0.49455
1.07847 -0.714008 0.222406 -0.101844 -0.611263 -1.59655 0.0681382 1.07847 -0.714008
2.0323 -0.808167 1.27818 0.257121 0.167661 -1.28355 0.0628164 2.0323 -0.808167
2.87072 -0.61426 -0.266963 0.358815 0.0949054 1.13388 0.0585474 2.87072 -0.61426
2.18331 -0.233374 -0.722859 -0.149654 0.310076 -0.963254 0.0605337 2.18331 -0.233374
1.69979 -0.970121 -0.0298315 -0.48933 -1.16073 -1.06647 0.0698533 1.69979 -0.970121
1.46487 -1.18754 0.0444487 -0.0113757 -0.863649 -0.537249 0.0695591 1.46487 -1.18754
1.76484 -1.17632 1.27307 0.0592567 0.64903 -0.290871 0.0636757 1.76484 -1.17632
2.849 -1.05987 0.192919 0.591248 0.262923 0.326512 0.0581466 2.849 -1.05987
2.03554 -0.699816 -0.893973 0.54278 -0.505195 0.433677 0.0602141 2.03554 -0.699816
1.43299 -0.513003 -0.146873 -0.385769 2.00608 0.685194 0.066508 1.43299 -0.513003
0.891713 -0.585411 0.181797 0.371307 -0.599323 0.0810469 0.0666232 0.891713 -0.585411
1.4756 -0.946347 0.0711671 -0.641549 -0.511058 0.571873 0.0652709 1.4756 -0.946347
2.25098 -2.02811 1.63008 -1.53919 -0.309906 1.15552 0.0571608 2.25098 -2.02811
3.49412 -2.97821 1.31464 -0.4396 0.204664 1.81357 0.0771754 3.49412 -2.97821
4.41014 -2.89246 1.35448 0.341134 -1.54501 -0.611238 0.145558 4.41014 -2.89246
4.0142 -2.6603 -0.793367 0.0569203 -2.23165 -0.96963 0.0967154 4.0142 -2.6603
3.95976 -2.78314 -0.26451 0.198515 0.813646 -1.21576 0.0941588 3.95976 -2.78314
4.57776 -2.66342 1.18417 -0.115609 0.293631 1.95972 0.153298 4.57776 -2.66342
4.40668 -2.83457 0.230501 0.565491 0.211643 -1.03343 0.132204 4.40668 -2.83457
4.5633 -2.77968 -0.303674 -0.361489 1.09814 -0.460227 0.140217 4.5633 -2.77968
4.4631 -4.08393 0.10191 -1.50385 -0.381294 1.65887 0.126108 4.4631 -4.08393
4.55533 -5.16607 -0.342313 -0.133616 0.6232 1.44672 0.125387 4.55533 -5.16607
4.43425 -4.65841 0.933188 1.05368 0.17679 -0.726088 0.113362 4.43425 -4.65841
5.26685 -3.21141 0.682566 1.09132 -1.45023 0.438349 0.229442 5.26685 -3.21141
5.50915 -1.9166 -0.431446 1.20582 -0.140268 0.939626 0.343958 5.50915 -1.9166
5.36632 -0.86 -0.856406 0.594647 -1.28074 -0.206765 0.212958 5.36632 -0.86
4.47672 -0.295062 0.30784 0.762356 1.09591 0.0514495 0.108084 4.47672 -0.295062
4.57274 0.0280104 -0.562261 0.024261 0.998798 -0.753599 0.112179 4.57274 0.0280104
4.57331 -0.121418 0.332062 -0.836907 -2.66076 -1.15346 0.106116 4.57331 -0.121418
4.42744 -0.437548 -0.467326 0.309404 0.687667 -0.828689 0.0982216 4.42744 -0.437548
4.28353 -0.442003 0.0764057 -0.453412 0.278048 -0.65822 0.100436 4.28353 -0.442003
4.49758 -0.980799 0.759362 -0.334027 2.00137 -1.63752 0.0913667 4.49758 -0.980799
5.23341 -0.838904 1.51389 0.488989 -1.21925 0.21827 0.18336 5.23341 -0.838904
