x_1 x_2 v_1 v_2 r1 r2 height x0_bias y0_bias
0.620721 -0.123997 -0.177142 0.953885 0.552062 0.424112 0 0 0
0.229311 0.464181 0.334104 -0.0646808 -1.09856 -0.11573 0 0 0
0.865923 0.206013 0.520668 -0.619145 0.0843322 -2.01202 0 0 0
0.34916 0.113403 -0.9178 -0.018579 -0.92323 -0.270116 0 0 0
-0.262223 -0.0312413 -0.576944 0.290798 -0.423125 0.907692 0 0 0
-0.672304 -0.124132 -0.0567622 -0.374596 -1.56665 0.874336 0 0 0
-0.345406 -0.310925 0.56228 -0.297997 1.06941 -0.0823698 0 0 0
-0.331764 -0.130789 0.330758 0.274291 0.363174 -1.41421 0 0 0
-0.468685 0.192498 -0.703058 -0.00793567 -0.866488 -0.707316 0 0 0
-0.661883 0.304417 0.497128 -0.180968 1.3534 0.622015 0 0 0
-0.164689 0.698456 -0.26019 0.133455 1.78851 -1.25948 0 0 0
-0.833058 0.456494 -0.613523 -0.206513 1.61359 -0.088791 0 0 0
-0.448265 0.3515 0.876946 -0.418551 -0.407798 -0.384853 0 0 0
-0.263465 -0.0265193 0.353974 -0.646794 -0.598604 -0.0540134 0 0 0
-0.490021 -0.317453 0.0543987 0.00921731 -0.134492 -0.745668 0 0 0
-0.66007 -0.0239681 -0.344696 0.0615153 -1.01729 -0.754121 0 0 0
-0.57259 -0.0248248 0.157692 0.247847 2.167 -1.12613 0 0 0
-0.571692 0.24757 0.0339024 0.501442 1.85769 1.92286 0 0 0
-0.385502 0.674378 -0.55965 0.509711 -1.23493 -0.514939 0 0 0
-0.654738 0.69324 -0.204154 -0.0632517 0.327607 0.369992 0 0 0
-0.416208 0.37717 0.331459 -0.526442 -1.78657 1.70042 0 0 0
-0.512222 0.417345 0.798245 0.212504 0.294538 2.27104 0 0 0
0.378065 0.309059 1.18625 -0.668781 -0.622387 -0.740026 0 0 0
0.648283 -0.100972 -0.333922 -0.109391 -1.01006 -2.37986 0 0 0
0.36188 -0.0369174 -0.0835221 0.575094 0.927901 -0.854013 0 0 0
0.84792 0.325737 0.0290027 -0.241288 0.517089 1.0146 0 0 0
0.444719 0.537465 -0.561409 0.305536 1.15311 1.31234 0 0 0
0.354969 0.832404 0.240626 0.234629 -0.162912 0.802946 0 0 0
0.766903 0.369324 0.0800666 -0.278728 0.455112 0.942076 0 0 0
0.45955 -0.0392164 0.266965 -0.455372 0.118915 0.242788 0 0 0
0.675852 0.267522 0.300181 0.655959 -1.07423 1.29468 0 0 0
0.59325 0.743553 -0.0419804 0.391299 0.82455 -0.763655 0 0 0
0.360348 0.478466 0.27343 -0.375664 1.44691 -1.05215 0 0 0
0.593486 0.101055 0.188099 0.0409408 0.109332 1.27185 0 0 0
0.557902 0.0940464 -0.125955 0.0018819 1.54521 -0.172195 0 0 0
0.547245 0.150814 0.0029056 0.511347 0.331259 -0.453188 0 0 0
0.568188 0.688376 -0.140513 0.473 -0.617775 0.491586 0 0 0
0.231338 0.612537 -0.0280045 -0.0642869 1.71516 0.547056 0 0 0
0.547894 0.826991 0.570089 0.134461 -1.08737 1.50546 0 0 0
0.573612 0.522631 0.107525 -0.532866 0.113007 0.95565 0 0 0
0.37617 0.0183051 -0.376744 -0.813614 0.0838969 -2.12157 0 0 0
0.46458 -0.606219 -0.165964 -0.63177 -1.21687 -0.0864784 0 0 0
0.404257 -0.385714 0.0310691 0.581113 -1.47803 0.554142 0 0 0
0.387249 -0.00920011 0.150248 0.339347 0.741129 2.33026 0 0 0
0.441198 0.138698 0.0290569 0.494646 0.892474 0.204611 0 0 0
0.537305 0.112336 0.225153 -0.489505 -0.326842 -0.825604 0 0 0
0.922004 -0.333021 -0.252258 -0.262492 -0.169728 -0.707017 0 0 0
0.209541 -0.477093 0.479524 -0.181385 1.67981 0.00953453 0 0 0
0.432847 -0.730387 -0.508902 0.018302 -0.425113 -1.07915 0 0 0
0.54501 -0.287345 0.401757 0.227439 0.83235 -1.24642 0 0 0
0.492632 -0.162114 -0.16809 0.0592277 0.871243 0.167087 0 0 0
0.678371 -0.29053 0.035514 -0.00139931 1.65177 1.33679 0 0 0
0.432146 -0.582046 -0.600154 -0.0822428 -0.157141 -1.82171 0 0 0
0.461171 -0.654703 0.176921 0.598236 1.03915 -0.497408 0 0 0
0.254383 -0.202738 0.201142 0.464559 0.684358 1.54554 0 0 0
0.402988 -0.0247292 -0.10072 0.0194046 2.10629 -0.693207 0 0 0
0.300338 0.0796028 0.314109 -0.418357 1.2335 -0.0504911 0 0 0
0.344808 -0.566124 -0.137744 -0.512329 1.00237 -1.19061 0 0 0
0.631072 -0.796257 0.587416 0.533383 1.13983 1.3085 0 0 0
0.469749 -0.210487 -0.745898 0.71936 1.98638 0.742236 0 0 0
0.370179 0.477311 0.2045 0.515185 1.29558 -0.700956 0 0 0
0.772654 0.904043 0.829477 0.0404945 0.152323 0.972428 0 0 0
0.44078 0.139862 -0.457804 -0.845277 -0.184567 1.00903 0 0 0
0.346134 -0.445368 -0.23333 -0.778201 -1.22845 0.339948 0 0 0
0.780066 -0.727074 0.308348 0.326677 2.1941 0.204768 0 0 0
0.348892 -0.636282 -0.488428 -0.138035 -0.376748 0.959355 0 0 0
0.527255 -0.33103 0.868456 0.539432 0.295308 1.2109 0 0 0
0.650095 -0.280856 -0.688345 -0.339952 -0.70649 -0.359793 0 0 0
0.290008 -0.079484 -0.230532 0.391696 -0.470183 0.763669 0 0 0
0.308929 -0.156911 -0.0195554 -0.23753 0.906227 0.232425 0 0 0
0.547231 -0.474761 0.0888618 -0.461287 0.133926 2.2373 0 0 0
0.667713 -0.690603 -0.20922 0.439583 0.441224 -0.00151011 0 0 0
0.313562 -0.678889 -0.384255 -0.130161 -0.301859 -1.56865 0 0 0
0.749041 -0.651426 0.999455 0.261217 -0.515418 1.94989 0 0 0
0.646019 -0.501412 -0.388549 0.569123 -0.312384 0.0785 0 0 0
0.348519 0.173866 0.61964 0.888017 -0.722635 0.951285 0 0 0
0.430952 0.752685 -0.427473 0.215218 0.634954 0.36949 0 0 0
0.380527 0.519559 0.00532769 -0.247146 -0.924434 0.88551 0 0 0
0.442627 0.291012 0.527851 -0.237182 -0.789288 -2.21694 0 0 0
0.707415 0.457595 -0.143854 0.388846 -0.334452 0.799751 0 0 0
0.388185 0.689477 0.00205023 0.069176 -0.952679 -1.46121 0 0 0
0.42643 0.512755 0.132747 -0.118595 -1.12984 1.96879 0 0 0
0.466943 0.74345 0.554296 -0.0770142 -0.795824 -0.97113 0 0 0
0.752605 0.72546 0.195551 -0.0217436 -0.711241 1.05303 0 0 0
0.610303 0.680624 -0.387437 -0.325662 -2.72759 0.160279 0 0 0
0.36554 0.369851 0.399329 -0.123842 0.93222 1.21316 0 0 0
0.835173 0.198501 -0.0115765 -0.467551 0.605142 -1.16248 0 0 0
0.267485 -0.354099 -0.0351409 -0.267219 -0.565381 0.439798 0 0 0
0.788738 -0.229871 0.432771 0.884103 0.172371 -1.47785 0 0 0
0.246419 0.246007 -0.708694 0.75268 -0.950896 1.0736 0 0 0
0.804567 0.822022 0.801423 0.386308 0.233943 0.693382 0 0 0
0.38966 0.0950141 -0.59131 -1.00931 -0.279014 -1.01387 0 0 0
0.672264 -0.918565 0.583918 -0.558177 0.130701 0.399623 0 0 0
0.368052 -0.145444 -1.3028 0.538002 -2.43808 0.372792 0 0 0
-0.347487 -0.138604 -0.196765 -0.796763 -0.330566 -0.385024 0 0 0
-0.496049 -0.720263 -0.292129 0.324975 0.198918 0.533165 0 0 0
-0.365203 -0.49077 -0.161627 0.371211 -0.190446 -0.908419 0 0 0
-0.155861 0.0107678 0.807443 1.03149 -1.08391 1.15188 0 0 0
-0.568734 0.447472 -1.2251 0.296296 0.0450975 1.50594 0 0 0
-0.416928 0.350132 0.843707 -0.204804 -0.157713 -0.493668 0 0 0
-0.528951 0.485655 -1.29235 0.105777 0.769827 0.481375 0 0 0
-0.635425 0.682711 0.726303 0.207357 -0.174221 -1.86948 0 0 0
-0.543393 0.440236 -0.39615 -0.852291 -0.332225 1.25708 0 0 0
-0.780923 -0.438689 0.219538 -1.04741 0.459272 -0.176203 0 0 0
-0.592109 -0.596348 0.00738828 0.900321 1.40189 0.0864499 0 0 0
-0.434748 -0.0609973 0.274941 0.256584 0.325912 -1.44584 0 0 0
-0.3416 0.180204 -0.14712 -0.225555 -0.375162 -0.146517 0 0 0
-0.633888 -0.178394 -0.282094 -0.121026 0.21455 -0.998043 0 0 0
-0.59332 -0.23375 0.351808 -0.0176659 1.29582 -1.44937 0 0 0
-0.414216 0.321013 -0.0399779 0.545403 1.24116 -1.92825 0 0 0
-0.246345 0.735447 0.29119 -0.146917 1.47468 -0.786128 0 0 0
-0.65714 0.189835 -0.466243 -0.376279 0.19445 -2.19704 0 0 0
-0.619157 -0.0939924 0.651516 -0.197882 0.227055 -0.979006 0 0 0
-0.421187 -0.209299 0.225911 -0.456639 -0.50528 0.318318 0 0 0
-0.522025 -0.416326 -0.34416 0.274935 -0.931067 -0.104394 0 0 0
-0.610132 -0.389954 0.733198 -0.372712 1.80294 -0.773848 0 0 0
-0.336265 -0.697131 -0.29944 -0.474227 0.145457 -0.816877 0 0 0
-0.78866 -0.363755 -0.363642 0.521601 1.67594 0.547348 0 0 0
-0.484047 0.0801846 0.295823 0.243989 -0.598117 0.538743 0 0 0
-0.251827 0.0241921 -0.0289738 -0.681958 1.03387 -1.56816 0 0 0
-0.50101 0.0490813 -0.055323 0.20527 -0.163165 0.354076 0 0 0
-0.480768 0.315346 0.0838253 0.421363 1.67415 -0.54337 0 0 0
-0.333525 0.714867 0.219529 -0.467491 -1.65351 -0.283495 0 0 0
-0.561323 0.363037 -0.206199 -0.162633 0.940797 0.063563 0 0 0
-0.566756 0.0506764 0.563524 -0.505046 -0.644954 0.0137571 0 0 0
-0.273044 -0.0864639 0.372777 0.306842 -0.528169 -0.497513 0 0 0
-0.361333 0.0591082 -0.730018 -0.732463 -1.08377 -1.21128 0 0 0
-0.852021 -0.561962 -0.203296 -0.889107 1.36085 -0.272903 0 0 0
-0.299152 -0.521913 0.253753 0.981151 0.623686 0.515111 0 0 0
-0.421769 0.481541 -0.48328 0.572039 -0.693309 1.41968 0 0 0
-0.570095 0.425157 -0.0283439 -0.19058 -0.271147 0.319071 0 0 0
-0.164663 -0.0333838 0.732653 -0.227413 -1.62679 0.603962 0 0 0
0.164009 -0.0462801 0.0666222 -0.515822 -0.816386 -0.141232 0 0 0
0.916877 -0.240463 0.643204 0.100789 -1.65755 0.19809 0 0 0
0.546288 -0.172431 -0.357238 -0.17278 2.2991 0.29179 0 0 0
0.223781 0.00646025 0.0640646 0.522592 0.398453 1.14267 0 0 0
0.436063 -0.0267036 0.236546 -0.182649 -0.829762 -0.895038 0 0 0
0.611174 -0.111394 0.398175 0.27723 0.946508 1.344 0 0 0
0.607557 0.463896 -0.105252 0.5681 0.691787 -1.5142 0 0 0
0.531265 0.546534 0.165024 -0.286857 3.53314 0.546081 0 0 0
0.629602 0.619435 0.413423 0.178877 -0.18033 -0.185463 0 0 0
0.647594 0.499932 -0.766909 -0.218968 -0.0702823 0.7692 0 0 0
0.361396 0.490533 0.511172 -0.214175 -0.249901 -0.588992 0 0 0
0.59806 0.446879 0.185785 0.0993815 1.04968 -1.05974 0 0 0
0.704234 0.683353 -0.49637 -0.365365 0.0670583 0.00531586 0 0 0
0.344804 0.472855 -0.141254 -0.210954 -0.364941 -0.935797 0 0 0
0.475699 0.631272 0.308305 -0.039249 1.61901 0.496352 0 0 0
0.537904 -0.0455484 0.191911 -0.584138 0.216506 1.07078 0 0 0
0.570797 -0.667094 -0.108097 -0.309432 -1.18906 1.00048 0 0 0
0.401138 -0.736685 -0.187777 0.640292 0.155169 2.03919 0 0 0
0.285617 -0.153595 0.345551 0.311238 -0.10376 0.314326 0 0 0
0.70093 0.0271087 -0.657144 -0.573757 0.806247 -0.93576 0 0 0
0.452829 -0.504466 -0.179615 -0.386185 0.226156 -0.174609 0 0 0
0.264861 -0.730798 -0.198252 0.484703 -0.561475 -0.497296 0 0 0
0.316106 -0.232721 -0.210319 0.339946 0.19852 -0.922489 0 0 0
0.749593 -0.709498 0.383641 -0.397407 0.309874 0.37015 0 0 0
0.351726 -0.554462 -0.56876 0.611915 0.785266 -0.945927 0 0 0
0.366594 -0.194605 -0.0830596 0.565607 0.922018 -2.08205 0 0 0
0.51829 0.513127 -0.0318392 0.902301 -1.54696 -0.559531 0 0 0
0.318413 0.526529 -0.159835 -0.572012 2.71587 0.908071 0 0 0
0.537488 0.193665 -0.237913 -0.10929 0.447505 -0.657462 0 0 0
0.329312 -0.0453823 -0.148363 -0.141831 -0.15533 -1.60234 0 0 0
0.508759 -0.197137 0.488298 0.109509 0.547558 -0.0639649 0 0 0
0.551312 -0.107779 -0.376979 0.737196 -0.416979 -1.00099 0 0 0
0.266733 -0.0455927 0.0893945 -0.66932 0.896852 0.601849 0 0 0
0.529706 -0.316394 -0.0343022 0.334397 0.914537 -0.443669 0 0 0
0.165071 0.0589558 -0.123469 0.0976295 -1.75886 0.520787 0 0 0
0.126575 -0.0123417 0.174019 -0.341366 -0.509215 -0.134872 0 0 0
0.302543 0.0516881 -0.132317 0.400784 1.7941 0.832139 0 0 0
-0.277526 0.0819099 -1.01016 0.378665 0.29747 0.441164 0 0 0
-0.755087 0.422714 0.287555 0.545648 0.173433 1.06521 0 0 0
-0.313694 0.534416 0.444359 0.0982383 -1.55469 -0.822131 0 0 0
-0.752062 0.382497 -0.730775 -0.495007 1.00628 -0.520896 0 0 0
-0.432132 -0.28573 0.834883 -0.447128 0.554489 -0.143128 0 0 0
-0.459719 -0.282407 -0.136338 0.118069 -2.37028 0.592708 0 0 0
-0.466067 -0.369009 -0.265216 -0.165061 0.391154 -0.317773 0 0 0
-0.506362 -0.505315 0.0333497 -0.480721 0.240509 -0.578067 0 0 0
-0.352995 -0.3158 -0.450389 0.510945 -0.60639 0.861501 0 0 0
-0.707415 0.264209 -0.245718 0.500035 1.59051 -0.128419 0 0 0
-0.764383 0.148542 0.286015 -0.620315 1.35568 -0.548539 0 0 0
-0.162872 0.102551 0.612098 0.194561 -1.49781 0.0208027 0 0 0
0.401048 0.00152282 0.682794 0.269173 -0.647543 -1.49392 0 0 0
0.575278 -0.0308375 -0.417102 -0.467453 -2.83424 -1.71358 0 0 0
0.309084 -0.569452 0.294202 -0.436226 0.00720587 -0.271215 0 0 0
0.642517 -0.750999 0.199205 -0.371847 -0.199164 -1.42271 0 0 0
0.416557 -0.110122 -0.230465 0.845423 1.00956 -0.828434 0 0 0
0.395163 0.870466 0.426475 0.149412 0.491015 0.163789 0 0 0
0.462233 0.0474819 -0.510503 -0.63099 -0.0143783 0.0726085 0 0 0
0.446563 -0.33229 0.823945 0.351596 0.925975 0.819879 0 0 0
0.766221 -0.207417 -0.718172 0.290516 -1.51225 0.0966598 0 0 0
-0.333858 0.152044 -0.696082 0.364362 0.229301 -0.201043 0 0 0
-0.767322 0.589172 0.264783 0.336168 -0.0585463 0.168275 0 0 0
-0.230415 0.741841 0.18532 -0.903158 -0.801104 -0.472369 0 0 0
-0.961124 0.307991 -0.114014 -0.0262467 0.436994 -1.78066 0 0 0
-0.285483 0.688615 0.904055 0.277869 0.79159 1.78717 0 0 0
-0.668406 0.458155 -0.771828 -0.397039 -1.88853 -1.05897 0 0 0
-0.550882 0.300267 0.916572 0.371879 1.36815 0.0923016 0 0 0
-0.33192 0.330802 -0.443032 -0.456243 -1.23764 0.521382 0 0 0
-0.458739 0.0487516 0.383985 0.245214 -0.356384 -0.532059 0 0 0
-0.492092 0.285929 -0.649158 0.168837 0.24685 -0.00873631 0 0 0
-0.508274 0.18234 0.753735 -0.621581 -0.0789551 0.276446 0 0 0
-0.0179765 -0.117373 0.211028 0.520594 0.196587 -1.0818 0 0 0
-0.590938 0.0179994 -0.71579 0.271526 0.523336 1.2072 0 0 0
-0.376553 0.105408 0.568892 -0.203394 0.84189 -0.675329 0 0 0
-0.200352 -0.0621929 -0.0278839 0.132035 0.584905 -1.64203 0 0 0
-0.525142 0.261035 -0.531188 0.321048 -0.410132 0.744388 0 0 0
-0.584505 0.36837 0.765531 0.240419 -1.16712 0.570823 0 0 0
-0.399119 0.743482 0.268056 0.13758 0.56244 -1.18721 0 0 0
-0.513046 0.538645 -0.0513588 -0.0299452 1.58326 0.877546 0 0 0
-0.373493 0.0811946 -0.238741 -0.256263 -0.610133 0.46727 0 0 0
-0.801403 -0.0605259 -0.0720925 -0.284655 -1.08577 0.439435 0 0 0
-0.611358 -0.204572 0.0148071 -0.350367 -1.13183 0.0417973 0 0 0
-0.654806 -0.574672 0.0688794 -0.534236 -0.692622 -0.0270823 0 0 0
-0.394816 -0.767427 0.555583 0.0895509 1.36704 0.360855 0 0 0
-0.529173 -0.0727483 -1.0424 0.64329 0.303461 -0.0904809 0 0 0
-0.789022 0.396511 0.605012 -0.0827416 -0.866429 0.510089 0 0 0
-0.5983 -0.133942 0.0297862 -0.849085 0.427491 -1.58761 0 0 0
-0.260841 -0.888612 0.67721 -0.469818 0.676245 -0.412065 0 0 0
-0.721528 -0.195815 -0.369555 0.893061 -0.501275 0.13016 0 0 0
-0.665653 0.377231 0.563185 -0.131795 0.742049 -2.0455 0 0 0
-0.545654 0.176108 -0.204143 -0.478651 -0.90123 -0.257102 0 0 0
-0.676688 -0.0644459 -0.05887 -0.375321 -0.393122 0.00703217 0 0 0
-0.671959 -0.363774 0.251888 0.0585496 -0.190809 0.143318 0 0 0
-0.475087 -0.317127 -0.0781039 0.407029 1.71615 -0.892624 0 0 0
-0.555934 -0.401371 -0.501769 -0.00907313 -1.02277 1.05869 0 0 0
-0.535944 -0.549282 0.195484 0.103657 -1.36344 2.26112 0 0 0
-0.398841 -0.330785 0.168684 0.342785 0.581435 2.33187 0 0 0
-0.301512 -0.162718 -0.186135 0.353997 -0.315878 0.892204 0 0 0
-0.116668 -0.0329567 0.37648 0.121154 -0.227424 1.03521 0 0 0
-0.0378935 0.00933799 -0.0971988 -0.00176965 -5.85065e-05 -1.88584 0 0 0
0.114477 0.0626346 -0.123412 0.783625 1.12365 -1.04718 0 0 0
-0.289447 -0.11039 -0.793581 -0.258566 0.151376 -0.530594 0 0 0
-0.566452 -0.4103 0.322776 -0.379708 0.208836 0.789624 0 0 0
-0.384587 -0.434431 -0.616673 -0.379657 -1.9751 -1.93504 0 0 0
-0.579699 -0.884574 0.107319 -0.415477 -0.218043 -0.121525 0 0 0
-0.324607 -0.536031 -0.00747267 0.220928 1.83616 0.149339 0 0 0
-0.731559 -0.336799 -0.0223368 0.203908 -0.106074 1.42918 0 0 0
-0.723044 -0.200442 -0.324185 -0.265726 0.710128 -0.583741 0 0 0
-0.562309 -0.525608 0.439662 -0.110992 -1.10502 -0.505139 0 0 0
-0.387588 -0.49545 -0.493608 -0.121215 -0.421737 0.638784 0 0 0
-0.56142 -0.0879234 0.0565232 0.46445 0.153231 0.909513 0 0 0
-0.612111 0.535587 -0.112723 0.20852 -0.119442 0.924604 0 0 0
-0.388822 0.612317 0.866153 -0.379678 1.08763 0.563052 0 0 0
0.447594 -0.151326 1.04805 -0.787844 0.0776322 0.0795767 0 0 0
0.739359 -0.440013 -0.636441 0.298987 1.11583 0.563071 0 0 0
0.331831 -0.530855 0.381797 -0.274966 1.74441 0.515115 0 0 0
0.541914 -0.469598 -0.273836 0.533202 0.377186 1.6673 0 0 0
0.219785 0.00449949 -0.404748 0.36117 -0.201733 -1.21038 0 0 0
-0.102379 -0.16323 -0.303032 0.0746411 -2.7759 0.408834 0 0 0
-0.602858 0.0735555 -0.920411 -0.315735 -0.593864 -0.289762 0 0 0
-0.618535 -0.105017 -0.0964497 -0.273982 -0.223268 0.923712 0 0 0
-0.238087 -0.46764 -0.275334 -0.494178 -0.711521 1.24323 0 0 0
-0.901069 -0.589056 0.614624 0.00105199 0.715039 0.258662 0 0 0
-0.0756548 -0.472691 -0.316366 0.00937156 -0.987964 0.317764 0 0 0
-0.904604 -0.326505 -0.359437 0.0903611 0.493312 -0.386223 0 0 0
0.000413241 0.0657011 0.573991 0.744758 0.603115 0.617717 0 0 0
0.481619 -0.0939956 0.327623 0.220755 1.48857 -0.354867 0 0 0
0.641298 -0.104376 0.265302 0.440011 0.740771 -1.63556 0 0 0
0.688668 -0.178872 -0.415636 -0.367166 1.08494 0.82584 0 0 0
0.315823 -0.885201 0.464964 -0.118538 0.600344 0.979934 0 0 0
0.49213 -0.12955 -0.434104 0.386274 -1.32475 -1.3845 0 0 0
0.288779 0.269539 0.0732301 0.803992 1.60405 1.09755 0 0 0
0.252681 0.890395 0.06243 -0.292312 -0.569871 0.860944 0 0 0
0.680447 0.477998 0.677727 -0.351353 -0.768691 -1.47254 0 0 0
0.49237 0.775237 -0.86563 0.101848 1.39837 -0.152072 0 0 0
0.344233 0.0827025 0.307385 -0.976241 -1.10074 -1.40892 0 0 0
0.494545 -0.875761 -0.188517 -0.35808 0.824306 -1.42143 0 0 0
0.236894 -0.276432 -0.261511 0.536032 1.82595 1.76923 0 0 0
0.0801877 -0.034173 -0.291111 -0.0129457 0.016265 2.026 0 0 0
-0.511866 -0.0485722 -0.26216 -0.56192 -0.225589 0.606116 0 0 0
-0.476669 -0.288621 0.254689 0.139049 0.837032 1.08651 0 0 0
-0.404502 -0.119801 -0.481402 -0.0451005 -0.957922 -0.660729 0 0 0
-0.634056 0.519906 0.546015 0.50837 -0.433663 -1.43477 0 0 0
-0.333887 0.576285 -0.230444 -1.02102 -0.831516 -1.69524 0 0 0
-0.293124 0.189881 -0.168384 -0.206817 0.54411 -1.06174 0 0 0
-0.816104 -0.173998 -0.0664581 -0.755691 0.0488961 -0.477524 0 0 0
-0.451434 -0.549523 0.514616 0.309652 -0.821125 0.143826 0 0 0
-0.511332 -0.225429 -0.403906 0.846974 -0.431644 -0.941476 0 0 0
-0.776185 0.692616 0.681125 0.568025 0.245669 0.784202 0 0 0
-0.281854 0.510591 -0.423607 -0.719874 1.56312 0.92111 0 0 0
-0.451997 -0.442047 0.442122 -0.758481 0.443332 0.985371 0 0 0
-0.808352 -0.791474 -0.355281 0.65532 0.0167672 0.688086 0 0 0
-0.0363757 0.11301 0.589317 0.723695 -0.0570169 1.51128 0 0 0
0.385927 -0.0766488 0.776612 0.428963 0.631809 -0.0492153 0 0 0
0.759989 0.242093 -0.174733 0.348992 -0.238956 0.828481 0 0 0
0.269195 0.175389 0.146168 -0.102387 1.82658 0.864289 0 0 0
0.474917 0.381497 -0.0728989 0.768396 -0.719879 -1.60956 0 0 0
0.663187 0.793223 0.10256 -0.133419 1.02601 0.461829 0 0 0
0.32488 0.171606 -0.180193 -0.815411 1.8223 0.147964 0 0 0
0.653022 -0.351808 0.530622 0.173356 -1.93608 0.999665 0 0 0
0.639643 -0.831311 -0.161744 -0.742581 -0.5565 1.02747 0 0 0
0.225135 -0.453303 0.374107 0.690127 0.974409 0.762881 0 0 0
0.652604 0.103582 0.168001 0.779429 -0.485014 0.51951 0 0 0
0.643589 0.855104 -0.259774 0.929044 0.438427 2.03949 0 0 0
0.39194 0.0541565 0.181735 -1.22001 1.15866 1.34129 0 0 0
0.59656 -0.887537 -0.285871 -0.12158 0.941044 0.116178 0 0 0
0.366912 -0.271203 0.845842 -0.0319742 -1.24562 -0.0681921 0 0 0
0.602798 -0.499849 0.332608 0.100103 0.987799 -0.0440798 0 0 0
0.644538 0.13456 -0.0194374 0.691509 -0.0528808 0.556599 0 0 0
0.466551 0.819188 -0.0270363 0.692479 0.398388 1.99814 0 0 0
0.673486 0.172896 -0.034556 -0.972665 -0.609016 0.608566 0 0 0
0.472373 -0.536585 -0.116908 -0.54202 0.693432 0.83681 0 0 0
0.384558 -0.795113 -0.491895 -0.0293613 -0.16518 -0.40746 0 0 0
0.472526 -0.198271 0.750625 0.479522 0.955607 1.50143 0 0 0
0.698477 0.317124 -0.340979 0.358231 -1.16384 0.136059 0 0 0
0.465249 0.796163 0.293895 0.559743 -0.115319 0.478543 0 0 0
0.452049 0.623935 0.0713034 -1.11579 -0.766984 0.597005 0 0 0
0.507434 -0.167682 0.270595 -0.544533 -1.03286 1.10803 0 0 0
0.508302 -0.71347 -0.279933 -0.620008 -1.44508 -0.640868 0 0 0
0.419285 -0.586836 0.687337 -0.00605964 -0.545499 -0.660357 0 0 0
0.664597 -0.396714 -0.0285241 -0.156779 -0.55849 0.639665 0 0 0
0.230788 -0.777078 0.186015 0.454587 0.149141 0.867307 0 0 0
0.670234 0.0624259 0.0656535 0.803708 -1.11954 0.0732306 0 0 0
0.519007 0.633264 0.0996726 1.03925 0.136149 1.33331 0 0 0
0.681279 0.472793 -0.301079 -0.927937 0.383301 -0.990726 0 0 0
0.192787 0.169659 -0.707169 0.125058 -0.345173 1.4763 0 0 0
0.0633503 -0.110547 -0.196049 0.285349 -0.905087 -0.272253 0 0 0
0.401827 -0.055479 0.777431 -0.284262 0.482711 -0.8315 0 0 0
0.694031 -0.297736 0.164032 -0.0437231 1.21742 0.107804 0 0 0
0.439807 -0.411683 -0.322051 0.179486 -0.252219 0.100188 0 0 0
0.368881 -0.193637 -0.323772 0.312368 0.591558 -0.0152403 0 0 0
0.451294 0.0698056 0.404596 0.426898 -0.88657 -1.27785 0 0 0
0.714095 -0.197506 -0.168901 -0.414737 -0.440733 -0.220385 0 0 0
0.676976 -0.379244 0.0979945 0.497154 2.02638 0.539737 0 0 0
0.42071 -0.024765 -0.0223523 0.495112 1.86142 -1.41913 0 0 0
0.506076 0.299293 -0.376433 0.347011 0.996097 0.19346 0 0 0
0.499363 0.507336 0.0502592 -0.124916 -0.094109 -1.29256 0 0 0
0.326135 0.435289 0.341042 0.0235324 0.183373 -0.938885 0 0 0
0.732907 0.643222 -0.219542 0.207728 -1.44569 -0.320701 0 0 0
0.572785 0.026502 0.00879956 -0.483577 1.01151 -0.464899 0 0 0
0.717855 -0.393666 -0.434162 -0.253913 0.923267 0.147703 0 0 0
0.649697 -0.217389 -0.476372 0.418014 -0.928827 1.53593 0 0 0
0.189751 -0.0560115 -0.00408434 0.475327 0.241172 -1.25003 0 0 0
0.288534 -0.089083 0.0766594 0.0106379 0.0701859 -0.873368 0 0 0
-0.0343412 -0.0334094 -0.204833 -0.471174 -0.30148 0.720037 0 0 0
-0.613874 0.240052 0.380396 0.435241 -1.0937 0.696657 0 0 0
-0.510419 0.266596 0.0114051 -0.0396928 1.67495 -2.08501 0 0 0
-0.411425 -0.0818182 0.146122 -0.580279 -0.663859 1.01535 0 0 0
-0.52686 -0.586747 0.108037 -0.635933 0.148094 -1.32046 0 0 0
-0.407154 -0.200316 0.711462 0.744884 -0.564657 2.14552 0 0 0
-0.0241432 0.0718966 0.492866 -0.74806 -1.0102 -0.65111 0 0 0
0.752088 -0.43591 0.532591 -0.50302 -0.426186 0.821258 0 0 0
0.492791 -0.523213 -0.386351 0.421002 0.66215 0.607365 0 0 0
0.49807 -0.577307 0.606741 -0.77641 1.30867 0.146307 0 0 0
0.744491 -0.64842 0.265965 0.339633 -0.486358 -0.754615 0 0 0
0.6531 -0.122648 -0.334835 0.600154 0.261294 -1.39885 0 0 0
0.0849006 0.371938 0.343056 0.182713 1.86598 -0.0374831 0 0 0
0.759369 0.315254 0.370294 -0.446972 -0.119547 -0.527481 0 0 0
0.628092 0.489133 -0.0884325 0.619208 0.990968 1.10494 0 0 0
0.50541 0.53598 0.635605 0.258875 -0.936691 -1.49802 0 0 0
0.457672 0.168276 -0.538729 0.0457985 1.30847 3.25293 0 0 0
0.121331 -0.149025 0.285454 -0.211693 0.792668 1.00271 0 0 0
0.313742 -0.00353523 0.144467 0.32295 -0.238617 -0.285977 0 0 0
